
Intensity StdDev Ch=2 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
0.389395,,Surface,2,Image 1,1,85,
0.780809,,Surface,2,Image 1,1,140,
0.328744,,Surface,2,Image 1,1,182,
0.430323,,Surface,2,Image 1,1,203,
0.541157,,Surface,2,Image 1,1,207,
0.116289,,Surface,2,Image 1,1,212,
0.968733,,Surface,2,Image 1,1,220,
0.548888,,Surface,2,Image 1,1,223,
1.12124,,Surface,2,Image 1,1,241,
1.40252,,Surface,2,Image 1,1,243,
0.554192,,Surface,2,Image 1,1,246,
0.54673,,Surface,2,Image 1,1,253,
0.599738,,Surface,2,Image 1,1,263,
1.19128,,Surface,2,Image 1,1,284,
0.307298,,Surface,2,Image 1,1,294,
1.22692,,Surface,2,Image 1,1,296,
0.695013,,Surface,2,Image 1,1,298,
1.78943,,Surface,2,Image 1,1,310,
1.4429,,Surface,2,Image 1,1,321,
0.531687,,Surface,2,Image 1,1,325,
1.1995,,Surface,2,Image 1,1,327,
2.71182,,Surface,2,Image 1,1,329,
1.40155,,Surface,2,Image 1,1,332,
0.703771,,Surface,2,Image 1,1,335,
0.797085,,Surface,2,Image 1,1,344,
0.301076,,Surface,2,Image 1,1,345,
2.2516,,Surface,2,Image 1,1,353,
0.897242,,Surface,2,Image 1,1,358,
0.897985,,Surface,2,Image 1,1,362,
1.70129,,Surface,2,Image 1,1,367,
0.859751,,Surface,2,Image 1,1,372,
0.924267,,Surface,2,Image 1,1,377,
3.2948,,Surface,2,Image 1,1,382,
1.93719,,Surface,2,Image 1,1,388,
0.890449,,Surface,2,Image 1,1,393,
0.558528,,Surface,2,Image 1,1,402,
1.11115,,Surface,2,Image 1,1,405,
2.24956,,Surface,2,Image 1,1,414,
0.410051,,Surface,2,Image 1,1,416,
0.510601,,Surface,2,Image 1,1,417,
0.605351,,Surface,2,Image 1,1,421,
0.65226,,Surface,2,Image 1,1,427,
1.4308,,Surface,2,Image 1,1,435,
1.54879,,Surface,2,Image 1,1,440,
0.821773,,Surface,2,Image 1,1,450,
1.47885,,Surface,2,Image 1,1,453,
0.997432,,Surface,2,Image 1,1,459,
0.774525,,Surface,2,Image 1,1,465,
1.08275,,Surface,2,Image 1,1,480,
1.06051,,Surface,2,Image 1,1,481,
0.631067,,Surface,2,Image 1,1,493,
0.258742,,Surface,2,Image 1,1,509,
1.1608,,Surface,2,Image 1,1,521,
1.06493,,Surface,2,Image 1,1,523,
0.332188,,Surface,2,Image 1,1,529,
0.301837,,Surface,2,Image 1,1,536,
1.77851,,Surface,2,Image 1,1,538,
1.47558,,Surface,2,Image 1,1,541,
1.07694,,Surface,2,Image 1,1,544,
1.60776,,Surface,2,Image 1,1,546,
1.19923,,Surface,2,Image 1,1,547,
0.567366,,Surface,2,Image 1,1,554,
0.795206,,Surface,2,Image 1,1,558,
0.630427,,Surface,2,Image 1,1,563,
2.49344,,Surface,2,Image 1,1,566,
0.620814,,Surface,2,Image 1,1,567,
2.28919,,Surface,2,Image 1,1,568,
1.84219,,Surface,2,Image 1,1,576,
0.707742,,Surface,2,Image 1,1,579,
1.97722,,Surface,2,Image 1,1,585,
0.816179,,Surface,2,Image 1,1,592,
0.730608,,Surface,2,Image 1,1,593,
0.53605,,Surface,2,Image 1,1,614,
0.594269,,Surface,2,Image 1,1,617,
1.43808,,Surface,2,Image 1,1,619,
1.34177,,Surface,2,Image 1,1,627,
0.687277,,Surface,2,Image 1,1,641,
0.783702,,Surface,2,Image 1,1,647,
0.897008,,Surface,2,Image 1,1,653,
0.382119,,Surface,2,Image 1,1,669,
0.359467,,Surface,2,Image 1,1,678,
1.14604,,Surface,2,Image 1,1,679,
