
Intensity Ch=4 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-0.9945,0.258958,11.4713,-8.04,30.9827,,4,Intensity,Image 1,1,,
-0.7735,0.258958,10.6879,-8.98307,30.3589,,4,Intensity,Image 1,1,,
-0.5525,0.258958,9.25216,-10.2631,28.7674,,4,Intensity,Image 1,1,,
-0.3315,0.258958,7.16237,-10.6609,24.9856,,4,Intensity,Image 1,1,,
-0.1105,0.258958,4.94781,-9.04775,18.9434,,4,Intensity,Image 1,1,,
0.1105,0.258958,2.79409,-6.25635,11.8445,,4,Intensity,Image 1,1,,
0.3315,0.258958,1.36323,-3.63883,6.3653,,4,Intensity,Image 1,1,,
0.5525,0.258958,0.6697,-2.00742,3.34682,,4,Intensity,Image 1,1,,
0.7735,0.258958,0.347319,-1.11392,1.80855,,4,Intensity,Image 1,1,,
0.9945,0.258958,0.189454,-0.631668,1.01058,,4,Intensity,Image 1,1,,
1.2155,0.258958,0.108806,-0.38489,0.602501,,4,Intensity,Image 1,1,,
1.4365,0.258958,0.0640324,-0.253955,0.38202,,4,Intensity,Image 1,1,,
1.6575,0.258958,0.0385638,-0.181449,0.258576,,4,Intensity,Image 1,1,,
1.8785,0.258958,0.0229605,-0.135775,0.181696,,4,Intensity,Image 1,1,,
2.0995,0.258958,0.0137225,-0.110423,0.137868,,4,Intensity,Image 1,1,,
2.3205,0.258958,0.00938314,-0.110908,0.129675,,4,Intensity,Image 1,1,,
2.5415,0.258958,0.00790327,-0.123218,0.139024,,4,Intensity,Image 1,1,,
2.7625,0.258958,0.00783746,-0.143579,0.159254,,4,Intensity,Image 1,1,,
2.9835,0.258958,0.0080698,-0.158965,0.175104,,4,Intensity,Image 1,1,,
3.2045,0.258958,0.00831992,-0.163507,0.180147,,4,Intensity,Image 1,1,,
3.4255,0.258958,0.00878053,-0.170121,0.187682,,4,Intensity,Image 1,1,,
3.6465,0.258958,0.0101219,-0.20182,0.222064,,4,Intensity,Image 1,1,,
3.8675,0.258958,0.0133302,-0.268482,0.295142,,4,Intensity,Image 1,1,,
4.0885,0.258958,0.0182361,-0.323939,0.360411,,4,Intensity,Image 1,1,,
4.3095,0.258958,0.0229662,-0.34363,0.389562,,4,Intensity,Image 1,1,,
4.5305,0.258958,0.0284296,-0.38006,0.43692,,4,Intensity,Image 1,1,,
4.7515,0.258958,0.0352427,-0.447238,0.517724,,4,Intensity,Image 1,1,,
4.9725,0.258958,0.0448605,-0.541292,0.631013,,4,Intensity,Image 1,1,,
5.1935,0.258958,0.0597057,-0.683057,0.802469,,4,Intensity,Image 1,1,,
5.4145,0.258958,0.0748046,-0.759147,0.908756,,4,Intensity,Image 1,1,,
5.6355,0.258958,0.0891829,-0.828514,1.00688,,4,Intensity,Image 1,1,,
5.8565,0.258958,0.104719,-0.89413,1.10357,,4,Intensity,Image 1,1,,
6.0775,0.258958,0.121262,-0.958526,1.20105,,4,Intensity,Image 1,1,,
6.2985,0.258958,0.134411,-0.951669,1.22049,,4,Intensity,Image 1,1,,
6.5195,0.258958,0.148254,-0.961593,1.2581,,4,Intensity,Image 1,1,,
6.7405,0.258958,0.160898,-0.985331,1.30713,,4,Intensity,Image 1,1,,
6.9615,0.258958,0.171036,-1.00077,1.34284,,4,Intensity,Image 1,1,,
7.1825,0.258958,0.180713,-1.03066,1.39209,,4,Intensity,Image 1,1,,
7.4035,0.258958,0.18852,-1.0773,1.45434,,4,Intensity,Image 1,1,,
7.6245,0.258958,0.194584,-1.17168,1.56085,,4,Intensity,Image 1,1,,
7.8455,0.258958,0.201166,-1.22823,1.63056,,4,Intensity,Image 1,1,,
8.0665,0.258958,0.208646,-1.22116,1.63845,,4,Intensity,Image 1,1,,
8.2875,0.258958,0.216615,-1.18887,1.6221,,4,Intensity,Image 1,1,,
8.5085,0.258958,0.2248,-1.23679,1.68639,,4,Intensity,Image 1,1,,
8.7295,0.258958,0.232177,-1.30775,1.77211,,4,Intensity,Image 1,1,,
8.9505,0.258958,0.237257,-1.36407,1.83858,,4,Intensity,Image 1,1,,
9.1715,0.258958,0.239551,-1.40438,1.88348,,4,Intensity,Image 1,1,,
9.3925,0.258958,0.238689,-1.45428,1.93166,,4,Intensity,Image 1,1,,
9.6135,0.258958,0.228382,-1.35035,1.80712,,4,Intensity,Image 1,1,,
9.8345,0.258958,0.219354,-1.27473,1.71344,,4,Intensity,Image 1,1,,
10.0555,0.258958,0.212747,-1.24777,1.67327,,4,Intensity,Image 1,1,,
10.2765,0.258958,0.206582,-1.23179,1.64496,,4,Intensity,Image 1,1,,
10.4975,0.258958,0.202507,-1.26933,1.67435,,4,Intensity,Image 1,1,,
10.7185,0.258958,0.200147,-1.28531,1.68561,,4,Intensity,Image 1,1,,
10.9395,0.258958,0.193588,-1.26265,1.64983,,4,Intensity,Image 1,1,,
11.1605,0.258958,0.189705,-1.24338,1.62279,,4,Intensity,Image 1,1,,
11.3815,0.258958,0.191914,-1.26259,1.64642,,4,Intensity,Image 1,1,,
11.6025,0.258958,0.193137,-1.26948,1.65575,,4,Intensity,Image 1,1,,
11.8235,0.258958,0.193888,-1.25849,1.64627,,4,Intensity,Image 1,1,,
12.0445,0.258958,0.194502,-1.24101,1.63002,,4,Intensity,Image 1,1,,
12.2655,0.258958,0.195968,-1.26169,1.65362,,4,Intensity,Image 1,1,,
12.4865,0.258958,0.198207,-1.309,1.70542,,4,Intensity,Image 1,1,,
12.7075,0.258958,0.202363,-1.36825,1.77298,,4,Intensity,Image 1,1,,
12.9285,0.258958,0.210584,-1.41502,1.83619,,4,Intensity,Image 1,1,,
13.1495,0.258958,0.217852,-1.4031,1.8388,,4,Intensity,Image 1,1,,
13.3705,0.258958,0.229478,-1.45392,1.91288,,4,Intensity,Image 1,1,,
13.5915,0.258958,0.24576,-1.58186,2.07338,,4,Intensity,Image 1,1,,
13.8125,0.258958,0.248737,-1.57658,2.07406,,4,Intensity,Image 1,1,,
14.0335,0.258958,0.234645,-1.41506,1.88435,,4,Intensity,Image 1,1,,
14.2545,0.258958,0.222732,-1.34162,1.78708,,4,Intensity,Image 1,1,,
14.4755,0.258958,0.219088,-1.38661,1.82478,,4,Intensity,Image 1,1,,
14.6965,0.258958,0.212909,-1.37229,1.79811,,4,Intensity,Image 1,1,,
14.9175,0.258958,0.207245,-1.328,1.74249,,4,Intensity,Image 1,1,,
15.1385,0.258958,0.202447,-1.21061,1.6155,,4,Intensity,Image 1,1,,
15.3595,0.258958,0.201261,-1.14003,1.54255,,4,Intensity,Image 1,1,,
15.5805,0.258958,0.202328,-1.1265,1.53115,,4,Intensity,Image 1,1,,
15.8015,0.258958,0.197317,-1.07775,1.47238,,4,Intensity,Image 1,1,,
16.0225,0.258958,0.191534,-1.04981,1.43288,,4,Intensity,Image 1,1,,
16.2435,0.258958,0.18937,-1.08974,1.46848,,4,Intensity,Image 1,1,,
16.4645,0.258958,0.181503,-1.04819,1.41119,,4,Intensity,Image 1,1,,
16.6855,0.258958,0.171696,-0.983236,1.32663,,4,Intensity,Image 1,1,,
16.9065,0.258958,0.174121,-1.03201,1.38026,,4,Intensity,Image 1,1,,
17.1275,0.258958,0.17956,-1.09855,1.45767,,4,Intensity,Image 1,1,,
17.3485,0.258958,0.180334,-1.06804,1.42871,,4,Intensity,Image 1,1,,
17.5695,0.258958,0.183782,-1.01715,1.38472,,4,Intensity,Image 1,1,,
17.7905,0.258958,0.193988,-1.03796,1.42593,,4,Intensity,Image 1,1,,
18.0115,0.258958,0.20722,-1.10912,1.52356,,4,Intensity,Image 1,1,,
18.2325,0.258958,0.220019,-1.16038,1.60042,,4,Intensity,Image 1,1,,
18.4535,0.258958,0.236159,-1.24098,1.7133,,4,Intensity,Image 1,1,,
18.6745,0.258958,0.248449,-1.28839,1.78529,,4,Intensity,Image 1,1,,
18.8955,0.258958,0.258441,-1.33765,1.85453,,4,Intensity,Image 1,1,,
19.1165,0.258958,0.271058,-1.40231,1.94443,,4,Intensity,Image 1,1,,
19.3375,0.258958,0.28305,-1.44362,2.00972,,4,Intensity,Image 1,1,,
19.5585,0.258958,0.282801,-1.42901,1.99461,,4,Intensity,Image 1,1,,
19.7795,0.258958,0.262973,-1.35554,1.88148,,4,Intensity,Image 1,1,,
20.0005,0.258958,0.234779,-1.23878,1.70834,,4,Intensity,Image 1,1,,
20.2215,0.258958,0.214333,-1.17331,1.60198,,4,Intensity,Image 1,1,,
20.4425,0.258958,0.198172,-1.11593,1.51228,,4,Intensity,Image 1,1,,
20.6635,0.258958,0.188104,-1.08725,1.46346,,4,Intensity,Image 1,1,,
20.8845,0.258958,0.182243,-1.08838,1.45287,,4,Intensity,Image 1,1,,
21.1055,0.258958,0.178287,-1.13276,1.48934,,4,Intensity,Image 1,1,,
21.3265,0.258958,0.170123,-1.13664,1.47688,,4,Intensity,Image 1,1,,
21.5475,0.258958,0.158852,-1.0648,1.38251,,4,Intensity,Image 1,1,,
