
Intensity StdDev Ch=6 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
0,,Surface,6,Image 1,1,85,
0,,Surface,6,Image 1,1,140,
0,,Surface,6,Image 1,1,182,
0,,Surface,6,Image 1,1,203,
0,,Surface,6,Image 1,1,207,
0,,Surface,6,Image 1,1,212,
0,,Surface,6,Image 1,1,220,
0,,Surface,6,Image 1,1,223,
0,,Surface,6,Image 1,1,241,
0.000448038,,Surface,6,Image 1,1,243,
2.40556e-06,,Surface,6,Image 1,1,246,
0,,Surface,6,Image 1,1,253,
0,,Surface,6,Image 1,1,263,
0,,Surface,6,Image 1,1,284,
8.60755e-05,,Surface,6,Image 1,1,294,
0.0336168,,Surface,6,Image 1,1,296,
0,,Surface,6,Image 1,1,298,
0.0109248,,Surface,6,Image 1,1,310,
3.86352e-05,,Surface,6,Image 1,1,321,
0,,Surface,6,Image 1,1,325,
0.00199676,,Surface,6,Image 1,1,327,
0.0569183,,Surface,6,Image 1,1,329,
0,,Surface,6,Image 1,1,332,
0,,Surface,6,Image 1,1,335,
0.0345035,,Surface,6,Image 1,1,344,
0.172992,,Surface,6,Image 1,1,345,
0.00827863,,Surface,6,Image 1,1,353,
0,,Surface,6,Image 1,1,358,
1.2819e-06,,Surface,6,Image 1,1,362,
8.80447e-05,,Surface,6,Image 1,1,367,
0,,Surface,6,Image 1,1,372,
0.0142695,,Surface,6,Image 1,1,377,
0.0585369,,Surface,6,Image 1,1,382,
0.0888019,,Surface,6,Image 1,1,388,
0,,Surface,6,Image 1,1,393,
0,,Surface,6,Image 1,1,402,
1.5342e-05,,Surface,6,Image 1,1,405,
0.334566,,Surface,6,Image 1,1,414,
5.07934e-06,,Surface,6,Image 1,1,416,
0.0134867,,Surface,6,Image 1,1,417,
0,,Surface,6,Image 1,1,421,
0,,Surface,6,Image 1,1,427,
0.0957491,,Surface,6,Image 1,1,435,
1.49091e-05,,Surface,6,Image 1,1,440,
0.000274112,,Surface,6,Image 1,1,450,
0.000673555,,Surface,6,Image 1,1,453,
0.405273,,Surface,6,Image 1,1,459,
0,,Surface,6,Image 1,1,465,
0,,Surface,6,Image 1,1,480,
0.0796716,,Surface,6,Image 1,1,481,
0,,Surface,6,Image 1,1,493,
0.00033085,,Surface,6,Image 1,1,509,
0,,Surface,6,Image 1,1,521,
7.36576e-05,,Surface,6,Image 1,1,523,
0,,Surface,6,Image 1,1,529,
1.38685e-05,,Surface,6,Image 1,1,536,
0,,Surface,6,Image 1,1,538,
0.77224,,Surface,6,Image 1,1,541,
0.228065,,Surface,6,Image 1,1,544,
0.276738,,Surface,6,Image 1,1,546,
1.11561,,Surface,6,Image 1,1,547,
0.0923984,,Surface,6,Image 1,1,554,
1.71085e-06,,Surface,6,Image 1,1,558,
0,,Surface,6,Image 1,1,563,
0.0950295,,Surface,6,Image 1,1,566,
3.2753e-07,,Surface,6,Image 1,1,567,
0.490153,,Surface,6,Image 1,1,568,
1.23046,,Surface,6,Image 1,1,576,
0.000441633,,Surface,6,Image 1,1,579,
0.582019,,Surface,6,Image 1,1,585,
1.03693,,Surface,6,Image 1,1,592,
0.288657,,Surface,6,Image 1,1,593,
0,,Surface,6,Image 1,1,614,
8.51714e-05,,Surface,6,Image 1,1,617,
0.154261,,Surface,6,Image 1,1,619,
0.578391,,Surface,6,Image 1,1,627,
0.0532225,,Surface,6,Image 1,1,641,
0,,Surface,6,Image 1,1,647,
0,,Surface,6,Image 1,1,653,
5.28371e-06,,Surface,6,Image 1,1,669,
0,,Surface,6,Image 1,1,678,
