
Intensity Outside Ch=5 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.1105,0.394541,8.28151,-14.1427,30.7057,,5,Intensity Outside,Image 1,1,,
0.3315,0.394541,3.40512,-8.88165,15.6919,,5,Intensity Outside,Image 1,1,,
0.5525,0.394541,1.42591,-4.96409,7.81591,,5,Intensity Outside,Image 1,1,,
0.7735,0.394541,0.644882,-2.63591,3.92567,,5,Intensity Outside,Image 1,1,,
0.9945,0.394541,0.315928,-1.34725,1.9791,,5,Intensity Outside,Image 1,1,,
1.2155,0.394541,0.170293,-0.685693,1.02628,,5,Intensity Outside,Image 1,1,,
1.4365,0.394541,0.100308,-0.358604,0.55922,,5,Intensity Outside,Image 1,1,,
1.6575,0.394541,0.0640384,-0.203376,0.331452,,5,Intensity Outside,Image 1,1,,
1.8785,0.394541,0.0430292,-0.131856,0.217915,,5,Intensity Outside,Image 1,1,,
2.0995,0.394541,0.0301041,-0.102133,0.162341,,5,Intensity Outside,Image 1,1,,
2.3205,0.394541,0.0211209,-0.102502,0.144744,,5,Intensity Outside,Image 1,1,,
2.5415,0.394541,0.0158323,-0.145283,0.176948,,5,Intensity Outside,Image 1,1,,
2.7625,0.394541,0.0135944,-0.227446,0.254635,,5,Intensity Outside,Image 1,1,,
2.9835,0.394541,0.0122469,-0.288399,0.312893,,5,Intensity Outside,Image 1,1,,
3.2045,0.394541,0.0095474,-0.226603,0.245698,,5,Intensity Outside,Image 1,1,,
3.4255,0.394541,0.00784635,-0.183218,0.19891,,5,Intensity Outside,Image 1,1,,
3.6465,0.394541,0.00863774,-0.247868,0.265143,,5,Intensity Outside,Image 1,1,,
3.8675,0.394541,0.0130155,-0.41548,0.441511,,5,Intensity Outside,Image 1,1,,
4.0885,0.394541,0.0231238,-0.660411,0.706658,,5,Intensity Outside,Image 1,1,,
4.3095,0.394541,0.0394427,-0.934601,1.01349,,5,Intensity Outside,Image 1,1,,
4.5305,0.394541,0.0600783,-1.19069,1.31085,,5,Intensity Outside,Image 1,1,,
4.7515,0.394541,0.0842952,-1.46374,1.63233,,5,Intensity Outside,Image 1,1,,
4.9725,0.394541,0.110568,-1.72171,1.94284,,5,Intensity Outside,Image 1,1,,
5.1935,0.394541,0.13867,-1.91589,2.19323,,5,Intensity Outside,Image 1,1,,
5.4145,0.394541,0.167126,-2.07969,2.41394,,5,Intensity Outside,Image 1,1,,
5.6355,0.394541,0.190191,-2.19752,2.5779,,5,Intensity Outside,Image 1,1,,
5.8565,0.394541,0.209169,-2.28804,2.70638,,5,Intensity Outside,Image 1,1,,
6.0775,0.394541,0.233332,-2.4293,2.89596,,5,Intensity Outside,Image 1,1,,
