
Intensity Max Ch=3 Img=1
 ==================== 
Intensity Max,Unit,Category,Channel,Image,Time,ID,
0.992339,,Surface,3,Image 1,1,1,
17.2968,,Surface,3,Image 1,1,2,
18.7472,,Surface,3,Image 1,1,3,
12.8712,,Surface,3,Image 1,1,5,
14.1445,,Surface,3,Image 1,1,6,
53.2486,,Surface,3,Image 1,1,7,
14.7183,,Surface,3,Image 1,1,8,
20.9438,,Surface,3,Image 1,1,10,
21.2257,,Surface,3,Image 1,1,11,
26.1576,,Surface,3,Image 1,1,12,
80.6231,,Surface,3,Image 1,1,13,
31.6284,,Surface,3,Image 1,1,14,
42.5444,,Surface,3,Image 1,1,15,
65.5361,,Surface,3,Image 1,1,17,
63.4418,,Surface,3,Image 1,1,18,
46.4193,,Surface,3,Image 1,1,19,
227.214,,Surface,3,Image 1,1,20,
146.648,,Surface,3,Image 1,1,21,
79.9906,,Surface,3,Image 1,1,22,
58.4542,,Surface,3,Image 1,1,23,
52.1919,,Surface,3,Image 1,1,24,
12.1015,,Surface,3,Image 1,1,25,
117.002,,Surface,3,Image 1,1,27,
69.8988,,Surface,3,Image 1,1,28,
68.5163,,Surface,3,Image 1,1,29,
113.5,,Surface,3,Image 1,1,30,
40.6891,,Surface,3,Image 1,1,31,
53.7735,,Surface,3,Image 1,1,32,
49.9481,,Surface,3,Image 1,1,34,
191.644,,Surface,3,Image 1,1,35,
110.796,,Surface,3,Image 1,1,36,
35.4129,,Surface,3,Image 1,1,37,
28.6182,,Surface,3,Image 1,1,38,
46.2942,,Surface,3,Image 1,1,40,
143.587,,Surface,3,Image 1,1,42,
178.699,,Surface,3,Image 1,1,43,
274.813,,Surface,3,Image 1,1,44,
37.964,,Surface,3,Image 1,1,45,
80.0431,,Surface,3,Image 1,1,46,
25.8853,,Surface,3,Image 1,1,50,
133.788,,Surface,3,Image 1,1,51,
15.9353,,Surface,3,Image 1,1,52,
87.7725,,Surface,3,Image 1,1,53,
71.0237,,Surface,3,Image 1,1,56,
37.2641,,Surface,3,Image 1,1,57,
20.1703,,Surface,3,Image 1,1,58,
49.5413,,Surface,3,Image 1,1,59,
152.564,,Surface,3,Image 1,1,60,
26.7303,,Surface,3,Image 1,1,61,
141.606,,Surface,3,Image 1,1,62,
55.8516,,Surface,3,Image 1,1,63,
68.2545,,Surface,3,Image 1,1,64,
46.8267,,Surface,3,Image 1,1,65,
17.8261,,Surface,3,Image 1,1,66,
21.1311,,Surface,3,Image 1,1,69,
49.0978,,Surface,3,Image 1,1,70,
77.357,,Surface,3,Image 1,1,71,
51.68,,Surface,3,Image 1,1,72,
104.368,,Surface,3,Image 1,1,73,
177.434,,Surface,3,Image 1,1,74,
27.6878,,Surface,3,Image 1,1,75,
23.3662,,Surface,3,Image 1,1,76,
