
Intensity Outside Ch=3 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.1105,0.756342,29.4471,-7.31207,66.2064,,3,Intensity Outside,Image 1,1,,
0.3315,0.756342,27.3044,-9.51054,64.1193,,3,Intensity Outside,Image 1,1,,
0.5525,0.756342,24.5227,-11.0611,60.1064,,3,Intensity Outside,Image 1,1,,
0.7735,0.756342,21.4822,-12.1571,55.1214,,3,Intensity Outside,Image 1,1,,
0.9945,0.756342,18.3539,-12.558,49.2658,,3,Intensity Outside,Image 1,1,,
1.2155,0.756342,15.3263,-12.533,43.1856,,3,Intensity Outside,Image 1,1,,
1.4365,0.756342,12.7142,-12.5403,37.9687,,3,Intensity Outside,Image 1,1,,
1.6575,0.756342,10.5455,-12.2681,33.3591,,3,Intensity Outside,Image 1,1,,
1.8785,0.756342,8.73217,-11.6042,29.0685,,3,Intensity Outside,Image 1,1,,
2.0995,0.756342,7.28625,-10.9568,25.5293,,3,Intensity Outside,Image 1,1,,
2.3205,0.756342,6.1546,-10.4645,22.7737,,3,Intensity Outside,Image 1,1,,
2.5415,0.756342,5.12389,-9.72729,19.9751,,3,Intensity Outside,Image 1,1,,
2.7625,0.756342,4.17075,-8.7558,17.0973,,3,Intensity Outside,Image 1,1,,
2.9835,0.756342,3.37831,-8.0694,14.826,,3,Intensity Outside,Image 1,1,,
3.2045,0.756342,2.83457,-7.75226,13.4214,,3,Intensity Outside,Image 1,1,,
3.4255,0.756342,2.43477,-7.56363,12.4332,,3,Intensity Outside,Image 1,1,,
3.6465,0.756342,2.05612,-6.60925,10.7215,,3,Intensity Outside,Image 1,1,,
3.8675,0.756342,1.77948,-5.88365,9.4426,,3,Intensity Outside,Image 1,1,,
4.0885,0.756342,1.59419,-5.57599,8.76437,,3,Intensity Outside,Image 1,1,,
4.3095,0.756342,1.46772,-5.29184,8.22728,,3,Intensity Outside,Image 1,1,,
4.5305,0.756342,1.3771,-5.07919,7.83338,,3,Intensity Outside,Image 1,1,,
4.7515,0.756342,1.31234,-5.08611,7.71079,,3,Intensity Outside,Image 1,1,,
4.9725,0.756342,1.26172,-5.22683,7.75026,,3,Intensity Outside,Image 1,1,,
5.1935,0.756342,1.19293,-5.45099,7.83685,,3,Intensity Outside,Image 1,1,,
5.4145,0.756342,1.09753,-5.59586,7.79091,,3,Intensity Outside,Image 1,1,,
5.6355,0.756342,0.992163,-5.5941,7.57842,,3,Intensity Outside,Image 1,1,,
5.8565,0.756342,0.855379,-5.18327,6.89403,,3,Intensity Outside,Image 1,1,,
6.0775,0.756342,0.693107,-4.49453,5.88075,,3,Intensity Outside,Image 1,1,,
6.2985,0.756342,0.521892,-3.51843,4.56222,,3,Intensity Outside,Image 1,1,,
6.5195,0.756342,0.355767,-2.38323,3.09476,,3,Intensity Outside,Image 1,1,,
6.7405,0.756342,0.257526,-1.47017,1.98522,,3,Intensity Outside,Image 1,1,,
6.9615,0.756342,0.211635,-0.897615,1.32088,,3,Intensity Outside,Image 1,1,,
7.1825,0.756342,0.19204,-0.639801,1.02388,,3,Intensity Outside,Image 1,1,,
7.4035,0.756342,0.181804,-0.57289,0.936499,,3,Intensity Outside,Image 1,1,,
7.6245,0.756342,0.17439,-0.569184,0.917964,,3,Intensity Outside,Image 1,1,,
7.8455,0.756342,0.166464,-0.550574,0.883502,,3,Intensity Outside,Image 1,1,,
8.0665,0.756342,0.158071,-0.527286,0.843428,,3,Intensity Outside,Image 1,1,,
8.2875,0.756342,0.150964,-0.530585,0.832512,,3,Intensity Outside,Image 1,1,,
8.5085,0.756342,0.146864,-0.589077,0.882806,,3,Intensity Outside,Image 1,1,,
8.7295,0.756342,0.144951,-0.619318,0.909219,,3,Intensity Outside,Image 1,1,,
8.9505,0.756342,0.147467,-0.666694,0.961629,,3,Intensity Outside,Image 1,1,,
9.1715,0.756342,0.155604,-0.838271,1.14948,,3,Intensity Outside,Image 1,1,,
9.3925,0.756342,0.163674,-1.03239,1.35974,,3,Intensity Outside,Image 1,1,,
9.6135,0.756342,0.163134,-1.14574,1.47201,,3,Intensity Outside,Image 1,1,,
9.8345,0.756342,0.148921,-1.00188,1.29973,,3,Intensity Outside,Image 1,1,,
10.0555,0.756342,0.13222,-0.753574,1.01801,,3,Intensity Outside,Image 1,1,,
10.2765,0.756342,0.12203,-0.57477,0.818829,,3,Intensity Outside,Image 1,1,,
10.4975,0.756342,0.117495,-0.447987,0.682976,,3,Intensity Outside,Image 1,1,,
10.7185,0.756342,0.117827,-0.423676,0.65933,,3,Intensity Outside,Image 1,1,,
10.9395,0.756342,0.12138,-0.516468,0.759227,,3,Intensity Outside,Image 1,1,,
11.1605,0.756342,0.126612,-0.64491,0.898133,,3,Intensity Outside,Image 1,1,,
11.3815,0.756342,0.12623,-0.591057,0.843518,,3,Intensity Outside,Image 1,1,,
11.6025,0.756342,0.121689,-0.477228,0.720606,,3,Intensity Outside,Image 1,1,,
11.8235,0.756342,0.119833,-0.398698,0.638364,,3,Intensity Outside,Image 1,1,,
12.0445,0.756342,0.1219,-0.395496,0.639295,,3,Intensity Outside,Image 1,1,,
12.2655,0.756342,0.12546,-0.441999,0.692919,,3,Intensity Outside,Image 1,1,,
12.4865,0.756342,0.128467,-0.503656,0.76059,,3,Intensity Outside,Image 1,1,,
12.7075,0.756342,0.128651,-0.509268,0.766569,,3,Intensity Outside,Image 1,1,,
12.9285,0.756342,0.126813,-0.435136,0.688761,,3,Intensity Outside,Image 1,1,,
13.1495,0.756342,0.125209,-0.390081,0.6405,,3,Intensity Outside,Image 1,1,,
