
Position Y Reference Frame
 ==================== 
Position Y Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
8.28511,µm,Surface,Position Reference Frame,Reference Frame 1,1,1,
6.19627,µm,Surface,Position Reference Frame,Reference Frame 1,1,2,
5.22864,µm,Surface,Position Reference Frame,Reference Frame 1,1,3,
-1.81225,µm,Surface,Position Reference Frame,Reference Frame 1,1,5,
9.06505,µm,Surface,Position Reference Frame,Reference Frame 1,1,6,
8.76469,µm,Surface,Position Reference Frame,Reference Frame 1,1,7,
8.21692,µm,Surface,Position Reference Frame,Reference Frame 1,1,8,
8.09304,µm,Surface,Position Reference Frame,Reference Frame 1,1,10,
7.66932,µm,Surface,Position Reference Frame,Reference Frame 1,1,11,
7.43098,µm,Surface,Position Reference Frame,Reference Frame 1,1,12,
7.8859,µm,Surface,Position Reference Frame,Reference Frame 1,1,13,
5.93105,µm,Surface,Position Reference Frame,Reference Frame 1,1,14,
5.00156,µm,Surface,Position Reference Frame,Reference Frame 1,1,15,
4.21083,µm,Surface,Position Reference Frame,Reference Frame 1,1,17,
4.90525,µm,Surface,Position Reference Frame,Reference Frame 1,1,18,
2.51755,µm,Surface,Position Reference Frame,Reference Frame 1,1,19,
1.76504,µm,Surface,Position Reference Frame,Reference Frame 1,1,20,
-6.84415,µm,Surface,Position Reference Frame,Reference Frame 1,1,21,
3.54456,µm,Surface,Position Reference Frame,Reference Frame 1,1,22,
5.36732,µm,Surface,Position Reference Frame,Reference Frame 1,1,23,
2.01084,µm,Surface,Position Reference Frame,Reference Frame 1,1,24,
-7.82208,µm,Surface,Position Reference Frame,Reference Frame 1,1,25,
-0.133945,µm,Surface,Position Reference Frame,Reference Frame 1,1,27,
4.83695,µm,Surface,Position Reference Frame,Reference Frame 1,1,28,
0.232862,µm,Surface,Position Reference Frame,Reference Frame 1,1,29,
3.2223,µm,Surface,Position Reference Frame,Reference Frame 1,1,30,
3.22749,µm,Surface,Position Reference Frame,Reference Frame 1,1,31,
-7.88904,µm,Surface,Position Reference Frame,Reference Frame 1,1,32,
4.16943,µm,Surface,Position Reference Frame,Reference Frame 1,1,34,
1.64827,µm,Surface,Position Reference Frame,Reference Frame 1,1,35,
-0.655846,µm,Surface,Position Reference Frame,Reference Frame 1,1,36,
3.37341,µm,Surface,Position Reference Frame,Reference Frame 1,1,37,
-6.44879,µm,Surface,Position Reference Frame,Reference Frame 1,1,38,
1.04116,µm,Surface,Position Reference Frame,Reference Frame 1,1,40,
0.410002,µm,Surface,Position Reference Frame,Reference Frame 1,1,42,
-5.2797,µm,Surface,Position Reference Frame,Reference Frame 1,1,43,
-0.375198,µm,Surface,Position Reference Frame,Reference Frame 1,1,44,
-6.82463,µm,Surface,Position Reference Frame,Reference Frame 1,1,45,
-7.28366,µm,Surface,Position Reference Frame,Reference Frame 1,1,46,
-0.183586,µm,Surface,Position Reference Frame,Reference Frame 1,1,50,
-7.34202,µm,Surface,Position Reference Frame,Reference Frame 1,1,51,
-7.89479,µm,Surface,Position Reference Frame,Reference Frame 1,1,52,
-6.23912,µm,Surface,Position Reference Frame,Reference Frame 1,1,53,
-6.6904,µm,Surface,Position Reference Frame,Reference Frame 1,1,56,
-2.6581,µm,Surface,Position Reference Frame,Reference Frame 1,1,57,
-7.06819,µm,Surface,Position Reference Frame,Reference Frame 1,1,58,
-8.66609,µm,Surface,Position Reference Frame,Reference Frame 1,1,59,
-3.41766,µm,Surface,Position Reference Frame,Reference Frame 1,1,60,
-3.08819,µm,Surface,Position Reference Frame,Reference Frame 1,1,61,
-8.55373,µm,Surface,Position Reference Frame,Reference Frame 1,1,62,
-9.6721,µm,Surface,Position Reference Frame,Reference Frame 1,1,63,
0.975502,µm,Surface,Position Reference Frame,Reference Frame 1,1,64,
-2.39631,µm,Surface,Position Reference Frame,Reference Frame 1,1,65,
-9.38991,µm,Surface,Position Reference Frame,Reference Frame 1,1,66,
-1.95786,µm,Surface,Position Reference Frame,Reference Frame 1,1,69,
-6.43561,µm,Surface,Position Reference Frame,Reference Frame 1,1,70,
4.07743,µm,Surface,Position Reference Frame,Reference Frame 1,1,71,
4.28834,µm,Surface,Position Reference Frame,Reference Frame 1,1,72,
1.25532,µm,Surface,Position Reference Frame,Reference Frame 1,1,73,
0.906628,µm,Surface,Position Reference Frame,Reference Frame 1,1,74,
2.52927,µm,Surface,Position Reference Frame,Reference Frame 1,1,75,
2.35405,µm,Surface,Position Reference Frame,Reference Frame 1,1,76,
