
Intensity Sum of Square Ch=2 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
57728.4,,Surface,2,Image 1,1,1,
479634,,Surface,2,Image 1,1,2,
1.51957e+06,,Surface,2,Image 1,1,3,
331856,,Surface,2,Image 1,1,5,
1.20836e+06,,Surface,2,Image 1,1,6,
2.32711e+06,,Surface,2,Image 1,1,7,
380191,,Surface,2,Image 1,1,8,
4.17293e+06,,Surface,2,Image 1,1,10,
976027,,Surface,2,Image 1,1,11,
1.36265e+06,,Surface,2,Image 1,1,12,
1.59766e+06,,Surface,2,Image 1,1,13,
185438,,Surface,2,Image 1,1,14,
375456,,Surface,2,Image 1,1,15,
277672,,Surface,2,Image 1,1,17,
1.63669e+06,,Surface,2,Image 1,1,18,
1.72185e+06,,Surface,2,Image 1,1,19,
290977,,Surface,2,Image 1,1,20,
680840,,Surface,2,Image 1,1,21,
638752,,Surface,2,Image 1,1,22,
708374,,Surface,2,Image 1,1,23,
505009,,Surface,2,Image 1,1,24,
1.35931e+06,,Surface,2,Image 1,1,25,
163717,,Surface,2,Image 1,1,27,
778603,,Surface,2,Image 1,1,28,
546313,,Surface,2,Image 1,1,29,
933757,,Surface,2,Image 1,1,30,
159215,,Surface,2,Image 1,1,31,
223319,,Surface,2,Image 1,1,32,
1.6895e+06,,Surface,2,Image 1,1,34,
1.05575e+06,,Surface,2,Image 1,1,35,
335698,,Surface,2,Image 1,1,36,
700570,,Surface,2,Image 1,1,37,
101094,,Surface,2,Image 1,1,38,
43491.3,,Surface,2,Image 1,1,40,
468477,,Surface,2,Image 1,1,42,
1.9503e+06,,Surface,2,Image 1,1,43,
3.6861e+06,,Surface,2,Image 1,1,44,
205478,,Surface,2,Image 1,1,45,
1.00436e+06,,Surface,2,Image 1,1,46,
308865,,Surface,2,Image 1,1,50,
1.22031e+07,,Surface,2,Image 1,1,51,
219649,,Surface,2,Image 1,1,52,
129543,,Surface,2,Image 1,1,53,
44602.3,,Surface,2,Image 1,1,56,
1.42107e+06,,Surface,2,Image 1,1,57,
212814,,Surface,2,Image 1,1,58,
1.6031e+07,,Surface,2,Image 1,1,59,
156041,,Surface,2,Image 1,1,60,
35585.5,,Surface,2,Image 1,1,61,
229952,,Surface,2,Image 1,1,62,
94625.3,,Surface,2,Image 1,1,63,
1.85847e+06,,Surface,2,Image 1,1,64,
87251.3,,Surface,2,Image 1,1,65,
548054,,Surface,2,Image 1,1,66,
939421,,Surface,2,Image 1,1,69,
104662,,Surface,2,Image 1,1,70,
5.11094e+06,,Surface,2,Image 1,1,71,
988508,,Surface,2,Image 1,1,72,
356007,,Surface,2,Image 1,1,73,
1.48694e+06,,Surface,2,Image 1,1,74,
806884,,Surface,2,Image 1,1,75,
646980,,Surface,2,Image 1,1,76,
