
Intensity Sum of Square Ch=5 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
3.84255,,Surface,5,Image 1,1,1,
1008.62,,Surface,5,Image 1,1,2,
138.377,,Surface,5,Image 1,1,3,
215.876,,Surface,5,Image 1,1,5,
150614,,Surface,5,Image 1,1,6,
2.36598e+06,,Surface,5,Image 1,1,7,
12656.9,,Surface,5,Image 1,1,8,
2743.72,,Surface,5,Image 1,1,10,
867.589,,Surface,5,Image 1,1,11,
35361.7,,Surface,5,Image 1,1,12,
340047,,Surface,5,Image 1,1,13,
185.322,,Surface,5,Image 1,1,14,
1.10327e+06,,Surface,5,Image 1,1,15,
1431.73,,Surface,5,Image 1,1,17,
132328,,Surface,5,Image 1,1,18,
5.29911e+06,,Surface,5,Image 1,1,19,
602458,,Surface,5,Image 1,1,20,
1648.88,,Surface,5,Image 1,1,21,
3.7031e+06,,Surface,5,Image 1,1,22,
2.52437e+06,,Surface,5,Image 1,1,23,
2.20202e+06,,Surface,5,Image 1,1,24,
222.279,,Surface,5,Image 1,1,25,
178942,,Surface,5,Image 1,1,27,
770609,,Surface,5,Image 1,1,28,
84343.8,,Surface,5,Image 1,1,29,
936299,,Surface,5,Image 1,1,30,
371728,,Surface,5,Image 1,1,31,
378.669,,Surface,5,Image 1,1,32,
134600,,Surface,5,Image 1,1,34,
274190,,Surface,5,Image 1,1,35,
742250,,Surface,5,Image 1,1,36,
1.3539e+06,,Surface,5,Image 1,1,37,
390.414,,Surface,5,Image 1,1,38,
223.274,,Surface,5,Image 1,1,40,
14909.6,,Surface,5,Image 1,1,42,
4.91212e+06,,Surface,5,Image 1,1,43,
66515.7,,Surface,5,Image 1,1,44,
2786.74,,Surface,5,Image 1,1,45,
7712.32,,Surface,5,Image 1,1,46,
102850,,Surface,5,Image 1,1,50,
83031.8,,Surface,5,Image 1,1,51,
4686.52,,Surface,5,Image 1,1,52,
813366,,Surface,5,Image 1,1,53,
36270.4,,Surface,5,Image 1,1,56,
2012.56,,Surface,5,Image 1,1,57,
135301,,Surface,5,Image 1,1,58,
1.14765e+07,,Surface,5,Image 1,1,59,
357347,,Surface,5,Image 1,1,60,
19945.5,,Surface,5,Image 1,1,61,
451177,,Surface,5,Image 1,1,62,
185727,,Surface,5,Image 1,1,63,
1.24018e+06,,Surface,5,Image 1,1,64,
116158,,Surface,5,Image 1,1,65,
568800,,Surface,5,Image 1,1,66,
305119,,Surface,5,Image 1,1,69,
1514.98,,Surface,5,Image 1,1,70,
1.13397e+07,,Surface,5,Image 1,1,71,
2.49146e+06,,Surface,5,Image 1,1,72,
17424.7,,Surface,5,Image 1,1,73,
3024.25,,Surface,5,Image 1,1,74,
32157.7,,Surface,5,Image 1,1,75,
15174.7,,Surface,5,Image 1,1,76,
