
Shortest Distance to Surfaces Surfaces=M
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
0.140237,µm,Surface,M,1,1,
0,µm,Surface,M,1,2,
0.0959726,µm,Surface,M,1,3,
0.554369,µm,Surface,M,1,5,
1.06372,µm,Surface,M,1,6,
1.30294,µm,Surface,M,1,7,
0.744655,µm,Surface,M,1,8,
0.488556,µm,Surface,M,1,10,
0.770817,µm,Surface,M,1,11,
1.14212,µm,Surface,M,1,12,
0.189583,µm,Surface,M,1,13,
2.20873,µm,Surface,M,1,14,
1.48401,µm,Surface,M,1,15,
0.363217,µm,Surface,M,1,17,
0.49285,µm,Surface,M,1,18,
0.724297,µm,Surface,M,1,19,
0.0121248,µm,Surface,M,1,20,
1.82451,µm,Surface,M,1,21,
0.0564668,µm,Surface,M,1,22,
1.73374,µm,Surface,M,1,23,
0.285557,µm,Surface,M,1,24,
2.37659,µm,Surface,M,1,25,
0,µm,Surface,M,1,27,
1.49975,µm,Surface,M,1,28,
0.28761,µm,Surface,M,1,29,
0,µm,Surface,M,1,30,
0,µm,Surface,M,1,31,
2.08337,µm,Surface,M,1,32,
0.855578,µm,Surface,M,1,34,
0,µm,Surface,M,1,35,
0,µm,Surface,M,1,36,
0.799904,µm,Surface,M,1,37,
0.862082,µm,Surface,M,1,38,
1.12892,µm,Surface,M,1,40,
0.528316,µm,Surface,M,1,42,
0,µm,Surface,M,1,43,
0,µm,Surface,M,1,44,
0.385135,µm,Surface,M,1,45,
0.617396,µm,Surface,M,1,46,
0.950324,µm,Surface,M,1,50,
0,µm,Surface,M,1,51,
0.226887,µm,Surface,M,1,52,
0.113362,µm,Surface,M,1,53,
0,µm,Surface,M,1,56,
0.225656,µm,Surface,M,1,57,
0.41426,µm,Surface,M,1,58,
0.623344,µm,Surface,M,1,59,
-0.0949817,µm,Surface,M,1,60,
-0.0122457,µm,Surface,M,1,61,
0.322553,µm,Surface,M,1,62,
-0.0426995,µm,Surface,M,1,63,
0.809541,µm,Surface,M,1,64,
0,µm,Surface,M,1,65,
1.15355,µm,Surface,M,1,66,
2.43383,µm,Surface,M,1,69,
0,µm,Surface,M,1,70,
0.214628,µm,Surface,M,1,71,
0.408942,µm,Surface,M,1,72,
0,µm,Surface,M,1,73,
0,µm,Surface,M,1,74,
0,µm,Surface,M,1,75,
0,µm,Surface,M,1,76,
