
Intensity Ch=7 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-0.3315,4.17758,17.5512,6.13274,28.9697,,7,Intensity,Image 1,1,,
-0.1105,4.17758,17.0166,5.64542,28.3878,,7,Intensity,Image 1,1,,
0.1105,4.17758,16.0191,4.93849,27.0996,,7,Intensity,Image 1,1,,
0.3315,4.17758,14.6295,4.4032,24.8557,,7,Intensity,Image 1,1,,
0.5525,4.17758,13.2313,4.05574,22.4069,,7,Intensity,Image 1,1,,
0.7735,4.17758,11.9482,3.79739,20.099,,7,Intensity,Image 1,1,,
0.9945,4.17758,10.7929,3.569,18.0168,,7,Intensity,Image 1,1,,
1.2155,4.17758,9.80862,3.28021,16.337,,7,Intensity,Image 1,1,,
1.4365,4.17758,8.9832,2.96153,15.0049,,7,Intensity,Image 1,1,,
1.6575,4.17758,8.28797,2.66424,13.9117,,7,Intensity,Image 1,1,,
1.8785,4.17758,7.68993,2.40889,12.971,,7,Intensity,Image 1,1,,
2.0995,4.17758,7.16116,2.18131,12.141,,7,Intensity,Image 1,1,,
2.3205,4.17758,6.68821,1.9891,11.3873,,7,Intensity,Image 1,1,,
2.5415,4.17758,6.24128,1.83644,10.6461,,7,Intensity,Image 1,1,,
2.7625,4.17758,5.82821,1.69072,9.96569,,7,Intensity,Image 1,1,,
2.9835,4.17758,5.47674,1.53167,9.42181,,7,Intensity,Image 1,1,,
3.2045,4.17758,5.19461,1.38121,9.00802,,7,Intensity,Image 1,1,,
3.4255,4.17758,4.96656,1.27027,8.66286,,7,Intensity,Image 1,1,,
3.6465,4.17758,4.78191,1.20061,8.36322,,7,Intensity,Image 1,1,,
3.8675,4.17758,4.65818,1.14913,8.16724,,7,Intensity,Image 1,1,,
4.0885,4.17758,4.58571,1.11361,8.05781,,7,Intensity,Image 1,1,,
4.3095,4.17758,4.5571,1.06889,8.04531,,7,Intensity,Image 1,1,,
4.5305,4.17758,4.54646,1.02923,8.0637,,7,Intensity,Image 1,1,,
4.7515,4.17758,4.53064,0.985074,8.07621,,7,Intensity,Image 1,1,,
4.9725,4.17758,4.50948,0.899429,8.11953,,7,Intensity,Image 1,1,,
5.1935,4.17758,4.46232,0.814345,8.11029,,7,Intensity,Image 1,1,,
5.4145,4.17758,4.38528,0.804297,7.96626,,7,Intensity,Image 1,1,,
5.6355,4.17758,4.29974,0.878196,7.72128,,7,Intensity,Image 1,1,,
5.8565,4.17758,4.21432,0.985072,7.44356,,7,Intensity,Image 1,1,,
6.0775,4.17758,4.12894,1.09879,7.15909,,7,Intensity,Image 1,1,,
6.2985,4.17758,4.04772,1.21239,6.88305,,7,Intensity,Image 1,1,,
6.5195,4.17758,3.97661,1.30548,6.64773,,7,Intensity,Image 1,1,,
6.7405,4.17758,3.92916,1.34911,6.5092,,7,Intensity,Image 1,1,,
6.9615,4.17758,3.90233,1.3616,6.44305,,7,Intensity,Image 1,1,,
7.1825,4.17758,3.8897,1.36138,6.41802,,7,Intensity,Image 1,1,,
7.4035,4.17758,3.88382,1.35774,6.40991,,7,Intensity,Image 1,1,,
7.6245,4.17758,3.8787,1.3518,6.40561,,7,Intensity,Image 1,1,,
7.8455,4.17758,3.86966,1.34363,6.39569,,7,Intensity,Image 1,1,,
8.0665,4.17758,3.85727,1.33357,6.38097,,7,Intensity,Image 1,1,,
8.2875,4.17758,3.83716,1.3177,6.35662,,7,Intensity,Image 1,1,,
8.5085,4.17758,3.81177,1.29728,6.32625,,7,Intensity,Image 1,1,,
8.7295,4.17758,3.7869,1.27481,6.29899,,7,Intensity,Image 1,1,,
8.9505,4.17758,3.76535,1.25094,6.27976,,7,Intensity,Image 1,1,,
9.1715,4.17758,3.74811,1.22481,6.2714,,7,Intensity,Image 1,1,,
9.3925,4.17758,3.73088,1.20127,6.26049,,7,Intensity,Image 1,1,,
9.6135,4.17758,3.71825,1.18308,6.25342,,7,Intensity,Image 1,1,,
9.8345,4.17758,3.7128,1.17243,6.25317,,7,Intensity,Image 1,1,,
10.0555,4.17758,3.71389,1.16836,6.25943,,7,Intensity,Image 1,1,,
10.2765,4.17758,3.71976,1.16827,6.27125,,7,Intensity,Image 1,1,,
10.4975,4.17758,3.72753,1.16802,6.28704,,7,Intensity,Image 1,1,,
10.7185,4.17758,3.73518,1.1689,6.30146,,7,Intensity,Image 1,1,,
10.9395,4.17758,3.74111,1.16912,6.3131,,7,Intensity,Image 1,1,,
11.1605,4.17758,3.74904,1.16981,6.32828,,7,Intensity,Image 1,1,,
11.3815,4.17758,3.75643,1.17092,6.34194,,7,Intensity,Image 1,1,,
11.6025,4.17758,3.7634,1.17436,6.35244,,7,Intensity,Image 1,1,,
11.8235,4.17758,3.76952,1.1755,6.36354,,7,Intensity,Image 1,1,,
12.0445,4.17758,3.77524,1.17681,6.37366,,7,Intensity,Image 1,1,,
12.2655,4.17758,3.7815,1.18062,6.38239,,7,Intensity,Image 1,1,,
12.4865,4.17758,3.7877,1.1843,6.3911,,7,Intensity,Image 1,1,,
12.7075,4.17758,3.79372,1.18687,6.40058,,7,Intensity,Image 1,1,,
12.9285,4.17758,3.79895,1.18854,6.40935,,7,Intensity,Image 1,1,,
13.1495,4.17758,3.80397,1.19003,6.41791,,7,Intensity,Image 1,1,,
13.3705,4.17758,3.8083,1.1902,6.4264,,7,Intensity,Image 1,1,,
13.5915,4.17758,3.81301,1.18989,6.43613,,7,Intensity,Image 1,1,,
13.8125,4.17758,3.81652,1.1904,6.44263,,7,Intensity,Image 1,1,,
14.0335,4.17758,3.82025,1.19118,6.44933,,7,Intensity,Image 1,1,,
14.2545,4.17758,3.82511,1.19195,6.45827,,7,Intensity,Image 1,1,,
14.4755,4.17758,3.8321,1.19399,6.4702,,7,Intensity,Image 1,1,,
14.6965,4.17758,3.83758,1.19604,6.47912,,7,Intensity,Image 1,1,,
14.9175,4.17758,3.83941,1.19796,6.48086,,7,Intensity,Image 1,1,,
15.1385,4.17758,3.84261,1.19998,6.48523,,7,Intensity,Image 1,1,,
15.3595,4.17758,3.84912,1.20226,6.49599,,7,Intensity,Image 1,1,,
15.5805,4.17758,3.85611,1.20369,6.50852,,7,Intensity,Image 1,1,,
15.8015,4.17758,3.86233,1.2038,6.52085,,7,Intensity,Image 1,1,,
16.0225,4.17758,3.86585,1.20327,6.52843,,7,Intensity,Image 1,1,,
16.2435,4.17758,3.869,1.20442,6.53358,,7,Intensity,Image 1,1,,
16.4645,4.17758,3.87377,1.20677,6.54076,,7,Intensity,Image 1,1,,
16.6855,4.17758,3.87918,1.2075,6.55085,,7,Intensity,Image 1,1,,
16.9065,4.17758,3.88585,1.20895,6.56276,,7,Intensity,Image 1,1,,
17.1275,4.17758,3.89026,1.2093,6.57122,,7,Intensity,Image 1,1,,
17.3485,4.17758,3.89351,1.20986,6.57716,,7,Intensity,Image 1,1,,
17.5695,4.17758,3.8974,1.21121,6.58359,,7,Intensity,Image 1,1,,
17.7905,4.17758,3.9005,1.21306,6.58794,,7,Intensity,Image 1,1,,
18.0115,4.17758,3.90501,1.21552,6.59449,,7,Intensity,Image 1,1,,
18.2325,4.17758,3.91085,1.21672,6.60497,,7,Intensity,Image 1,1,,
18.4535,4.17758,3.91555,1.21731,6.61379,,7,Intensity,Image 1,1,,
18.6745,4.17758,3.91993,1.21609,6.62378,,7,Intensity,Image 1,1,,
18.8955,4.17758,3.92634,1.21712,6.63557,,7,Intensity,Image 1,1,,
19.1165,4.17758,3.93041,1.21964,6.64117,,7,Intensity,Image 1,1,,
19.3375,4.17758,3.93561,1.22256,6.64865,,7,Intensity,Image 1,1,,
19.5585,4.17758,3.93897,1.22531,6.65264,,7,Intensity,Image 1,1,,
19.7795,4.17758,3.94074,1.22777,6.65372,,7,Intensity,Image 1,1,,
20.0005,4.17758,3.94229,1.22951,6.65508,,7,Intensity,Image 1,1,,
20.2215,4.17758,3.94209,1.22953,6.65465,,7,Intensity,Image 1,1,,
20.4425,4.17758,3.94444,1.23114,6.65775,,7,Intensity,Image 1,1,,
20.6635,4.17758,3.94607,1.23168,6.66047,,7,Intensity,Image 1,1,,
20.8845,4.17758,3.95061,1.23393,6.66729,,7,Intensity,Image 1,1,,
21.1055,4.17758,3.95532,1.2339,6.67675,,7,Intensity,Image 1,1,,
21.3265,4.17758,3.95974,1.23637,6.68312,,7,Intensity,Image 1,1,,
21.5475,4.17758,3.96665,1.24552,6.68778,,7,Intensity,Image 1,1,,
21.7685,4.17758,3.97032,1.2528,6.68784,,7,Intensity,Image 1,1,,
21.9895,4.17758,3.97279,1.25556,6.69001,,7,Intensity,Image 1,1,,
22.2105,4.17758,3.97484,1.25645,6.69323,,7,Intensity,Image 1,1,,
22.4315,4.17758,3.97438,1.25409,6.69467,,7,Intensity,Image 1,1,,
22.6525,4.17758,3.97204,1.24799,6.69609,,7,Intensity,Image 1,1,,
22.8735,4.17758,3.97435,1.2459,6.7028,,7,Intensity,Image 1,1,,
23.0945,4.17758,3.97568,1.24373,6.70764,,7,Intensity,Image 1,1,,
23.3155,4.17758,3.97681,1.24424,6.70937,,7,Intensity,Image 1,1,,
23.5365,4.17758,3.97936,1.24403,6.7147,,7,Intensity,Image 1,1,,
23.7575,4.17758,3.98096,1.24384,6.71807,,7,Intensity,Image 1,1,,
23.9785,4.17758,3.98331,1.24426,6.72236,,7,Intensity,Image 1,1,,
24.1995,4.17758,3.98671,1.246,6.72742,,7,Intensity,Image 1,1,,
24.4205,4.17758,3.98747,1.24442,6.73052,,7,Intensity,Image 1,1,,
24.6415,4.17758,3.9878,1.24298,6.73261,,7,Intensity,Image 1,1,,
24.8625,4.17758,3.98837,1.2432,6.73354,,7,Intensity,Image 1,1,,
25.0835,4.17758,3.99272,1.24743,6.73801,,7,Intensity,Image 1,1,,
25.3045,4.17758,3.99932,1.25156,6.74709,,7,Intensity,Image 1,1,,
25.5255,4.17758,4.00531,1.25758,6.75304,,7,Intensity,Image 1,1,,
25.7465,4.17758,4.01196,1.26428,6.75963,,7,Intensity,Image 1,1,,
25.9675,4.17758,4.01845,1.26736,6.76954,,7,Intensity,Image 1,1,,
26.1885,4.17758,4.02604,1.27051,6.78157,,7,Intensity,Image 1,1,,
26.4095,4.17758,4.03207,1.2712,6.79293,,7,Intensity,Image 1,1,,
26.6305,4.17758,4.03892,1.27412,6.80371,,7,Intensity,Image 1,1,,
26.8515,4.17758,4.04489,1.27876,6.81102,,7,Intensity,Image 1,1,,
27.0725,4.17758,4.05552,1.28373,6.82732,,7,Intensity,Image 1,1,,
27.2935,4.17758,4.06591,1.28698,6.84484,,7,Intensity,Image 1,1,,
27.5145,4.17758,4.07464,1.29466,6.85462,,7,Intensity,Image 1,1,,
27.7355,4.17758,4.08409,1.3019,6.86629,,7,Intensity,Image 1,1,,
27.9565,4.17758,4.09377,1.30726,6.88029,,7,Intensity,Image 1,1,,
28.1775,4.17758,4.1042,1.31302,6.89537,,7,Intensity,Image 1,1,,
28.3985,4.17758,4.11359,1.31892,6.90825,,7,Intensity,Image 1,1,,
28.6195,4.17758,4.12224,1.32463,6.91985,,7,Intensity,Image 1,1,,
28.8405,4.17758,4.12977,1.32912,6.93042,,7,Intensity,Image 1,1,,
29.0615,4.17758,4.13652,1.33301,6.94003,,7,Intensity,Image 1,1,,
29.2825,4.17758,4.13486,1.32953,6.94019,,7,Intensity,Image 1,1,,
29.5035,4.17758,4.12412,1.31773,6.93051,,7,Intensity,Image 1,1,,
