
Shortest Distance to Surfaces Surfaces=P
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
1.12812,µm,Surface,P,1,1,
0.360833,µm,Surface,P,1,2,
0.343043,µm,Surface,P,1,3,
0.730835,µm,Surface,P,1,5,
0.285152,µm,Surface,P,1,6,
0,µm,Surface,P,1,7,
0.481149,µm,Surface,P,1,8,
0.0777045,µm,Surface,P,1,10,
0.00948239,µm,Surface,P,1,11,
0.241835,µm,Surface,P,1,12,
0,µm,Surface,P,1,13,
0.736769,µm,Surface,P,1,14,
0.514187,µm,Surface,P,1,15,
0,µm,Surface,P,1,17,
0.369896,µm,Surface,P,1,18,
0,µm,Surface,P,1,19,
0,µm,Surface,P,1,20,
0.59148,µm,Surface,P,1,21,
0.322755,µm,Surface,P,1,22,
0,µm,Surface,P,1,23,
0.143069,µm,Surface,P,1,24,
0.000791101,µm,Surface,P,1,25,
0.0279378,µm,Surface,P,1,27,
0,µm,Surface,P,1,28,
0,µm,Surface,P,1,29,
0,µm,Surface,P,1,30,
0.268704,µm,Surface,P,1,31,
0.519597,µm,Surface,P,1,32,
0.266168,µm,Surface,P,1,34,
0,µm,Surface,P,1,35,
0,µm,Surface,P,1,36,
0.412172,µm,Surface,P,1,37,
0.518873,µm,Surface,P,1,38,
0.300602,µm,Surface,P,1,40,
0.0580272,µm,Surface,P,1,42,
0,µm,Surface,P,1,43,
0,µm,Surface,P,1,44,
0.89451,µm,Surface,P,1,45,
0.642778,µm,Surface,P,1,46,
1.09516,µm,Surface,P,1,50,
0.0088237,µm,Surface,P,1,51,
0.495172,µm,Surface,P,1,52,
0,µm,Surface,P,1,53,
0.364873,µm,Surface,P,1,56,
0.873623,µm,Surface,P,1,57,
0.561061,µm,Surface,P,1,58,
0.177139,µm,Surface,P,1,59,
0.748303,µm,Surface,P,1,60,
0.576027,µm,Surface,P,1,61,
0.551008,µm,Surface,P,1,62,
0.709971,µm,Surface,P,1,63,
0.281911,µm,Surface,P,1,64,
0.241452,µm,Surface,P,1,65,
0.482563,µm,Surface,P,1,66,
0,µm,Surface,P,1,69,
0.440329,µm,Surface,P,1,70,
0,µm,Surface,P,1,71,
0.283651,µm,Surface,P,1,72,
0,µm,Surface,P,1,73,
0,µm,Surface,P,1,74,
0.467924,µm,Surface,P,1,75,
0.659913,µm,Surface,P,1,76,
