
Position
 ==================== 
Position X,Position Y,Position Z,Unit,Category,Collection,Time,ID,
46.1521,37.2696,9.76,µm,Surface,Position,1,1,
42.8553,35.1808,9.77333,µm,Surface,Position,1,2,
32.2759,34.2132,9.77539,µm,Surface,Position,1,3,
31.4314,27.1723,9.79091,µm,Surface,Position,1,5,
21.2658,38.0496,6.84,µm,Surface,Position,1,6,
19.4146,37.7492,8.25854,µm,Surface,Position,1,7,
19.4788,37.2015,9.32174,µm,Surface,Position,1,8,
18.9799,37.0776,8.25556,µm,Surface,Position,1,10,
19.3741,36.6539,7.58431,µm,Surface,Position,1,11,
19.5989,36.4155,6.85517,µm,Surface,Position,1,12,
18.7441,36.8704,7.66389,µm,Surface,Position,1,13,
18.5162,34.9156,5.2875,µm,Surface,Position,1,14,
18.7443,33.9861,6.49231,µm,Surface,Position,1,15,
18.5872,33.1954,8.15385,µm,Surface,Position,1,17,
17.8666,33.8898,7.19231,µm,Surface,Position,1,18,
19.6031,31.5021,7.14433,µm,Surface,Position,1,19,
19.4416,30.7496,9.11304,µm,Surface,Position,1,20,
27.6711,22.1404,9.9,µm,Surface,Position,1,21,
17.5868,32.5291,8.31579,µm,Surface,Position,1,22,
16.1664,34.3519,6.48,µm,Surface,Position,1,23,
18.8263,30.9954,8.04706,µm,Surface,Position,1,24,
28.0349,21.1625,9.77727,µm,Surface,Position,1,25,
20.526,28.8506,8.46667,µm,Surface,Position,1,27,
16.6924,33.8215,5.68475,µm,Surface,Position,1,28,
20.3481,29.2174,7.90667,µm,Surface,Position,1,29,
17.0328,32.2068,9.01395,µm,Surface,Position,1,30,
16.8537,32.212,8.43077,µm,Surface,Position,1,31,
27.2048,21.0955,9.91429,µm,Surface,Position,1,32,
16.4313,33.154,6.24359,µm,Surface,Position,1,34,
17.9508,30.6328,8.588,µm,Surface,Position,1,35,
19.8742,28.3287,8.55652,µm,Surface,Position,1,36,
16.2379,32.3579,6.64849,µm,Surface,Position,1,37,
24.9333,22.5357,9.33846,µm,Surface,Position,1,38,
18.2197,30.0257,6.33333,µm,Surface,Position,1,40,
18.0957,29.3945,7.58824,µm,Surface,Position,1,42,
22.7908,23.7048,9.71613,µm,Surface,Position,1,43,
17.7811,28.6093,9.69672,µm,Surface,Position,1,44,
24.2978,22.1599,8.77037,µm,Surface,Position,1,45,
24.407,21.7009,8.74369,µm,Surface,Position,1,46,
15.5062,28.8009,6.528,µm,Surface,Position,1,50,
22.2916,21.6425,8.5547,µm,Surface,Position,1,51,
22.0049,21.0897,9.28889,µm,Surface,Position,1,52,
20.3672,22.7454,9.03636,µm,Surface,Position,1,53,
19.6694,22.2941,9.46667,µm,Surface,Position,1,56,
16.291,26.3264,7.24595,µm,Surface,Position,1,57,
19.8561,21.9163,6.62667,µm,Surface,Position,1,58,
21.3624,20.3184,6.88971,µm,Surface,Position,1,59,
14.5479,25.5669,9.36667,µm,Surface,Position,1,60,
14.0354,25.8963,9.4,µm,Surface,Position,1,61,
19.7133,20.4308,7.71111,µm,Surface,Position,1,62,
19.9824,19.3124,9.53333,µm,Surface,Position,1,63,
9.78526,29.96,7.37872,µm,Surface,Position,1,64,
11.202,26.5882,9.4,µm,Surface,Position,1,65,
19.1269,19.5946,7.21463,µm,Surface,Position,1,66,
10.8231,27.0267,5.88846,µm,Surface,Position,1,69,
13.1393,22.5489,9.3,µm,Surface,Position,1,70,
17.4016,33.062,7.06915,µm,Surface,Position,1,71,
17.0725,33.2729,6.99636,µm,Surface,Position,1,72,
17.7749,30.2398,9.36111,µm,Surface,Position,1,73,
17.5507,29.8912,9.60556,µm,Surface,Position,1,74,
14.2098,31.5138,9.475,µm,Surface,Position,1,75,
14.1762,31.3386,9.31364,µm,Surface,Position,1,76,
