
Intensity Outside Ch=5 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.1105,0.953323,69.2263,-30.7625,169.215,,5,Intensity Outside,Image 1,1,,
0.3315,0.953323,60.0635,-33.5805,153.707,,5,Intensity Outside,Image 1,1,,
0.5525,0.953323,49.3561,-35.3372,134.049,,5,Intensity Outside,Image 1,1,,
0.7735,0.953323,39.2116,-35.7758,114.199,,5,Intensity Outside,Image 1,1,,
0.9945,0.953323,30.4676,-34.51,95.4451,,5,Intensity Outside,Image 1,1,,
1.2155,0.953323,23.6714,-32.9936,80.3363,,5,Intensity Outside,Image 1,1,,
1.4365,0.953323,18.5524,-31.3211,68.4259,,5,Intensity Outside,Image 1,1,,
1.6575,0.953323,14.7695,-29.3337,58.8726,,5,Intensity Outside,Image 1,1,,
1.8785,0.953323,11.9449,-27.0548,50.9447,,5,Intensity Outside,Image 1,1,,
2.0995,0.953323,9.79682,-25.3128,44.9065,,5,Intensity Outside,Image 1,1,,
2.3205,0.953323,7.98026,-23.7128,39.6733,,5,Intensity Outside,Image 1,1,,
2.5415,0.953323,6.26463,-21.3966,33.9259,,5,Intensity Outside,Image 1,1,,
2.7625,0.953323,4.8886,-19.455,29.2322,,5,Intensity Outside,Image 1,1,,
2.9835,0.953323,4.01182,-18.5547,26.5783,,5,Intensity Outside,Image 1,1,,
3.2045,0.953323,3.43014,-17.9254,24.7856,,5,Intensity Outside,Image 1,1,,
3.4255,0.953323,2.92584,-16.8959,22.7476,,5,Intensity Outside,Image 1,1,,
3.6465,0.953323,2.52678,-16.1934,21.2469,,5,Intensity Outside,Image 1,1,,
3.8675,0.953323,2.28781,-16.0145,20.5901,,5,Intensity Outside,Image 1,1,,
4.0885,0.953323,2.18363,-16.1951,20.5624,,5,Intensity Outside,Image 1,1,,
4.3095,0.953323,2.18933,-16.6349,21.0136,,5,Intensity Outside,Image 1,1,,
4.5305,0.953323,2.23856,-16.9193,21.3964,,5,Intensity Outside,Image 1,1,,
4.7515,0.953323,2.33451,-17.7193,22.3883,,5,Intensity Outside,Image 1,1,,
4.9725,0.953323,2.4612,-18.8046,23.727,,5,Intensity Outside,Image 1,1,,
5.1935,0.953323,2.43554,-19.0382,23.9093,,5,Intensity Outside,Image 1,1,,
5.4145,0.953323,2.16693,-17.943,22.2768,,5,Intensity Outside,Image 1,1,,
