
Intensity Sum of Square Ch=1 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
0.0168909,,Surface,1,Image 1,1,1,
86.6627,,Surface,1,Image 1,1,2,
8454.58,,Surface,1,Image 1,1,3,
31.8005,,Surface,1,Image 1,1,5,
4172.15,,Surface,1,Image 1,1,6,
5414.31,,Surface,1,Image 1,1,7,
1482.01,,Surface,1,Image 1,1,8,
4023.96,,Surface,1,Image 1,1,10,
19550.9,,Surface,1,Image 1,1,11,
62459.6,,Surface,1,Image 1,1,12,
19139.6,,Surface,1,Image 1,1,13,
35.1265,,Surface,1,Image 1,1,14,
550.452,,Surface,1,Image 1,1,15,
39004.9,,Surface,1,Image 1,1,17,
3245.09,,Surface,1,Image 1,1,18,
57938.2,,Surface,1,Image 1,1,19,
62339.4,,Surface,1,Image 1,1,20,
2.81421e-05,,Surface,1,Image 1,1,21,
832.885,,Surface,1,Image 1,1,22,
46067.6,,Surface,1,Image 1,1,23,
457.973,,Surface,1,Image 1,1,24,
8627.07,,Surface,1,Image 1,1,25,
1723.15,,Surface,1,Image 1,1,27,
206478,,Surface,1,Image 1,1,28,
4785.96,,Surface,1,Image 1,1,29,
76514.8,,Surface,1,Image 1,1,30,
969.354,,Surface,1,Image 1,1,31,
5.78535e-05,,Surface,1,Image 1,1,32,
9864.84,,Surface,1,Image 1,1,34,
106100,,Surface,1,Image 1,1,35,
4717.75,,Surface,1,Image 1,1,36,
4561.56,,Surface,1,Image 1,1,37,
766.314,,Surface,1,Image 1,1,38,
316.954,,Surface,1,Image 1,1,40,
3167.33,,Surface,1,Image 1,1,42,
218910,,Surface,1,Image 1,1,43,
1.16642e+06,,Surface,1,Image 1,1,44,
834.196,,Surface,1,Image 1,1,45,
3713.93,,Surface,1,Image 1,1,46,
348.753,,Surface,1,Image 1,1,50,
21760.8,,Surface,1,Image 1,1,51,
1082.99,,Surface,1,Image 1,1,52,
13376.2,,Surface,1,Image 1,1,53,
719.437,,Surface,1,Image 1,1,56,
11517.9,,Surface,1,Image 1,1,57,
142.35,,Surface,1,Image 1,1,58,
6563.42,,Surface,1,Image 1,1,59,
450.519,,Surface,1,Image 1,1,60,
768.371,,Surface,1,Image 1,1,61,
8.29546,,Surface,1,Image 1,1,62,
31.0171,,Surface,1,Image 1,1,63,
438.748,,Surface,1,Image 1,1,64,
6.90888,,Surface,1,Image 1,1,65,
162.946,,Surface,1,Image 1,1,66,
272325,,Surface,1,Image 1,1,69,
863.68,,Surface,1,Image 1,1,70,
67144.6,,Surface,1,Image 1,1,71,
747.898,,Surface,1,Image 1,1,72,
144258,,Surface,1,Image 1,1,73,
14051.6,,Surface,1,Image 1,1,74,
2202.9,,Surface,1,Image 1,1,75,
2017.22,,Surface,1,Image 1,1,76,
