
Intensity Min Ch=7 Img=1
 ==================== 
Intensity Min,Unit,Category,Channel,Image,Time,ID,
2,,Surface,7,Image 1,1,1,
4,,Surface,7,Image 1,1,2,
5,,Surface,7,Image 1,1,3,
4,,Surface,7,Image 1,1,5,
8,,Surface,7,Image 1,1,6,
8,,Surface,7,Image 1,1,7,
6,,Surface,7,Image 1,1,8,
5,,Surface,7,Image 1,1,10,
8,,Surface,7,Image 1,1,11,
8,,Surface,7,Image 1,1,12,
6,,Surface,7,Image 1,1,13,
8,,Surface,7,Image 1,1,14,
12,,Surface,7,Image 1,1,15,
12,,Surface,7,Image 1,1,17,
7,,Surface,7,Image 1,1,18,
9,,Surface,7,Image 1,1,19,
13,,Surface,7,Image 1,1,20,
6,,Surface,7,Image 1,1,21,
15,,Surface,7,Image 1,1,22,
12,,Surface,7,Image 1,1,23,
13,,Surface,7,Image 1,1,24,
5,,Surface,7,Image 1,1,25,
14,,Surface,7,Image 1,1,27,
11,,Surface,7,Image 1,1,28,
6,,Surface,7,Image 1,1,29,
10,,Surface,7,Image 1,1,30,
16,,Surface,7,Image 1,1,31,
4,,Surface,7,Image 1,1,32,
9,,Surface,7,Image 1,1,34,
13,,Surface,7,Image 1,1,35,
14,,Surface,7,Image 1,1,36,
12,,Surface,7,Image 1,1,37,
10,,Surface,7,Image 1,1,38,
8,,Surface,7,Image 1,1,40,
10,,Surface,7,Image 1,1,42,
13,,Surface,7,Image 1,1,43,
9,,Surface,7,Image 1,1,44,
10,,Surface,7,Image 1,1,45,
9,,Surface,7,Image 1,1,46,
8,,Surface,7,Image 1,1,50,
4,,Surface,7,Image 1,1,51,
9,,Surface,7,Image 1,1,52,
12,,Surface,7,Image 1,1,53,
11,,Surface,7,Image 1,1,56,
5,,Surface,7,Image 1,1,57,
11,,Surface,7,Image 1,1,58,
8,,Surface,7,Image 1,1,59,
10,,Surface,7,Image 1,1,60,
10,,Surface,7,Image 1,1,61,
11,,Surface,7,Image 1,1,62,
15,,Surface,7,Image 1,1,63,
9,,Surface,7,Image 1,1,64,
10,,Surface,7,Image 1,1,65,
9,,Surface,7,Image 1,1,66,
7,,Surface,7,Image 1,1,69,
8,,Surface,7,Image 1,1,70,
12,,Surface,7,Image 1,1,71,
12,,Surface,7,Image 1,1,72,
13,,Surface,7,Image 1,1,73,
8,,Surface,7,Image 1,1,74,
9,,Surface,7,Image 1,1,75,
12,,Surface,7,Image 1,1,76,
