
Distance from Origin
 ==================== 
Distance from Origin,Unit,Category,Collection,Time,ID,
60.1191,µm,Surface,Distance from Origin,1,1,
56.3008,µm,Surface,Distance from Origin,1,2,
48.0399,µm,Surface,Distance from Origin,1,3,
42.6864,µm,Surface,Distance from Origin,1,5,
44.1224,µm,Surface,Distance from Origin,1,6,
43.2451,µm,Surface,Distance from Origin,1,7,
43.0147,µm,Surface,Distance from Origin,1,8,
42.4634,µm,Surface,Distance from Origin,1,10,
42.1472,µm,Surface,Distance from Origin,1,11,
41.919,µm,Surface,Distance from Origin,1,12,
42.0655,µm,Surface,Distance from Origin,1,13,
39.8736,µm,Surface,Distance from Origin,1,14,
39.3517,µm,Surface,Distance from Origin,1,15,
38.9089,µm,Surface,Distance from Origin,1,17,
38.9803,µm,Surface,Distance from Origin,1,18,
37.785,µm,Surface,Distance from Origin,1,19,
37.5041,µm,Surface,Distance from Origin,1,20,
36.7953,µm,Surface,Distance from Origin,1,21,
37.9023,µm,Surface,Distance from Origin,1,22,
38.5149,µm,Surface,Distance from Origin,1,23,
37.147,µm,Surface,Distance from Origin,1,24,
36.4609,µm,Surface,Distance from Origin,1,25,
36.4054,µm,Surface,Distance from Origin,1,27,
38.1424,µm,Surface,Distance from Origin,1,28,
36.4721,µm,Surface,Distance from Origin,1,29,
37.532,µm,Surface,Distance from Origin,1,30,
37.3194,µm,Surface,Distance from Origin,1,31,
35.8248,µm,Surface,Distance from Origin,1,32,
37.5254,µm,Surface,Distance from Origin,1,34,
36.5288,µm,Surface,Distance from Origin,1,35,
35.6471,µm,Surface,Distance from Origin,1,36,
36.8091,µm,Surface,Distance from Origin,1,37,
34.8817,µm,Surface,Distance from Origin,1,38,
35.6877,µm,Surface,Distance from Origin,1,40,
35.3422,µm,Surface,Distance from Origin,1,42,
34.2891,µm,Surface,Distance from Origin,1,43,
35.0527,µm,Surface,Distance from Origin,1,44,
34.0347,µm,Surface,Distance from Origin,1,45,
33.8095,µm,Surface,Distance from Origin,1,46,
33.3549,µm,Surface,Distance from Origin,1,50,
32.2257,µm,Surface,Distance from Origin,1,51,
31.8634,µm,Surface,Distance from Origin,1,52,
31.8408,µm,Surface,Distance from Origin,1,53,
31.2014,µm,Surface,Distance from Origin,1,56,
31.7959,µm,Surface,Distance from Origin,1,57,
30.3068,µm,Surface,Distance from Origin,1,58,
30.2764,µm,Surface,Distance from Origin,1,59,
30.8714,µm,Surface,Distance from Origin,1,60,
30.9188,µm,Surface,Distance from Origin,1,61,
29.4193,µm,Surface,Distance from Origin,1,62,
29.3794,µm,Surface,Distance from Origin,1,63,
32.3697,µm,Surface,Distance from Origin,1,64,
30.3443,µm,Surface,Distance from Origin,1,65,
28.3168,µm,Surface,Distance from Origin,1,66,
29.7028,µm,Surface,Distance from Origin,1,69,
27.7053,µm,Surface,Distance from Origin,1,70,
38.0248,µm,Surface,Distance from Origin,1,71,
38.0461,µm,Surface,Distance from Origin,1,72,
36.3046,µm,Surface,Distance from Origin,1,73,
35.9691,µm,Surface,Distance from Origin,1,74,
35.8443,µm,Surface,Distance from Origin,1,75,
35.6345,µm,Surface,Distance from Origin,1,76,
