
Intensity Median Ch=2 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
94.5312,,Surface,2,Image 1,1,1,
96.3125,,Surface,2,Image 1,1,2,
118.438,,Surface,2,Image 1,1,3,
111.438,,Surface,2,Image 1,1,5,
114.938,,Surface,2,Image 1,1,6,
120.75,,Surface,2,Image 1,1,7,
114.188,,Surface,2,Image 1,1,8,
135.375,,Surface,2,Image 1,1,10,
112.188,,Surface,2,Image 1,1,11,
114.375,,Surface,2,Image 1,1,12,
117.375,,Surface,2,Image 1,1,13,
105.688,,Surface,2,Image 1,1,14,
103.969,,Surface,2,Image 1,1,15,
94,,Surface,2,Image 1,1,17,
120.562,,Surface,2,Image 1,1,18,
114.688,,Surface,2,Image 1,1,19,
103.719,,Surface,2,Image 1,1,20,
129.75,,Surface,2,Image 1,1,21,
96.25,,Surface,2,Image 1,1,22,
100.312,,Surface,2,Image 1,1,23,
105.062,,Surface,2,Image 1,1,24,
150.25,,Surface,2,Image 1,1,25,
108.094,,Surface,2,Image 1,1,27,
99.1875,,Surface,2,Image 1,1,28,
115.375,,Surface,2,Image 1,1,29,
114.562,,Surface,2,Image 1,1,30,
99.2812,,Surface,2,Image 1,1,31,
112,,Surface,2,Image 1,1,32,
122.562,,Surface,2,Image 1,1,34,
117.562,,Surface,2,Image 1,1,35,
104.938,,Surface,2,Image 1,1,36,
121.312,,Surface,2,Image 1,1,37,
83.2969,,Surface,2,Image 1,1,38,
87.7109,,Surface,2,Image 1,1,40,
105.938,,Surface,2,Image 1,1,42,
125.875,,Surface,2,Image 1,1,43,
132.125,,Surface,2,Image 1,1,44,
83.9141,,Surface,2,Image 1,1,45,
92.8438,,Surface,2,Image 1,1,46,
100.281,,Surface,2,Image 1,1,50,
143.125,,Surface,2,Image 1,1,51,
104.188,,Surface,2,Image 1,1,52,
92.7188,,Surface,2,Image 1,1,53,
81.1719,,Surface,2,Image 1,1,56,
121.062,,Surface,2,Image 1,1,57,
98.2812,,Surface,2,Image 1,1,58,
131.125,,Surface,2,Image 1,1,59,
88.3594,,Surface,2,Image 1,1,60,
81.3828,,Surface,2,Image 1,1,61,
101.812,,Surface,2,Image 1,1,62,
83.5625,,Surface,2,Image 1,1,63,
120.938,,Surface,2,Image 1,1,64,
128.188,,Surface,2,Image 1,1,65,
101.062,,Surface,2,Image 1,1,66,
109.688,,Surface,2,Image 1,1,69,
106.547,,Surface,2,Image 1,1,70,
117.625,,Surface,2,Image 1,1,71,
114.188,,Surface,2,Image 1,1,72,
94.125,,Surface,2,Image 1,1,73,
109.312,,Surface,2,Image 1,1,74,
114.938,,Surface,2,Image 1,1,75,
100,,Surface,2,Image 1,1,76,
