
Intensity Min Ch=6 Img=1
 ==================== 
Intensity Min,Unit,Category,Channel,Image,Time,ID,
0.0167941,,Surface,6,Image 1,1,1,
0.0132127,,Surface,6,Image 1,1,2,
0.289672,,Surface,6,Image 1,1,3,
0.00011273,,Surface,6,Image 1,1,5,
0.969241,,Surface,6,Image 1,1,6,
1.76855,,Surface,6,Image 1,1,7,
1.222,,Surface,6,Image 1,1,8,
0.94723,,Surface,6,Image 1,1,10,
1.15546,,Surface,6,Image 1,1,11,
1.217,,Surface,6,Image 1,1,12,
3.26495,,Surface,6,Image 1,1,13,
2.53711,,Surface,6,Image 1,1,14,
7.38309,,Surface,6,Image 1,1,15,
1.97797,,Surface,6,Image 1,1,17,
0.639958,,Surface,6,Image 1,1,18,
2.5542,,Surface,6,Image 1,1,19,
4.01668,,Surface,6,Image 1,1,20,
0.281487,,Surface,6,Image 1,1,21,
7.45487,,Surface,6,Image 1,1,22,
5.25129,,Surface,6,Image 1,1,23,
4.00551,,Surface,6,Image 1,1,24,
0.000251901,,Surface,6,Image 1,1,25,
3.11764,,Surface,6,Image 1,1,27,
1.8235,,Surface,6,Image 1,1,28,
1.87375,,Surface,6,Image 1,1,29,
2.78499,,Surface,6,Image 1,1,30,
4.07379,,Surface,6,Image 1,1,31,
0.165926,,Surface,6,Image 1,1,32,
1.16957,,Surface,6,Image 1,1,34,
2.42329,,Surface,6,Image 1,1,35,
5.5551,,Surface,6,Image 1,1,36,
2.18352,,Surface,6,Image 1,1,37,
49.492,,Surface,6,Image 1,1,38,
0.411578,,Surface,6,Image 1,1,40,
1.01437,,Surface,6,Image 1,1,42,
5.6291,,Surface,6,Image 1,1,43,
0.759377,,Surface,6,Image 1,1,44,
50.3855,,Surface,6,Image 1,1,45,
29.7584,,Surface,6,Image 1,1,46,
2.68451,,Surface,6,Image 1,1,50,
0.724974,,Surface,6,Image 1,1,51,
2.70339,,Surface,6,Image 1,1,52,
12.1974,,Surface,6,Image 1,1,53,
9.76711,,Surface,6,Image 1,1,56,
1.86335,,Surface,6,Image 1,1,57,
4.08271,,Surface,6,Image 1,1,58,
1.98485,,Surface,6,Image 1,1,59,
13.3154,,Surface,6,Image 1,1,60,
23.214,,Surface,6,Image 1,1,61,
3.1024,,Surface,6,Image 1,1,62,
244.947,,Surface,6,Image 1,1,63,
6.23968,,Surface,6,Image 1,1,64,
2.41078,,Surface,6,Image 1,1,65,
3.40308,,Surface,6,Image 1,1,66,
3.25962,,Surface,6,Image 1,1,69,
1.84988,,Surface,6,Image 1,1,70,
2.22133,,Surface,6,Image 1,1,71,
3.4613,,Surface,6,Image 1,1,72,
3.59534,,Surface,6,Image 1,1,73,
0.713043,,Surface,6,Image 1,1,74,
87.3901,,Surface,6,Image 1,1,75,
39.502,,Surface,6,Image 1,1,76,
