
Position X Reference Frame
 ==================== 
Position X Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
16.6952,µm,Surface,Position Reference Frame,Reference Frame 1,1,1,
13.3983,µm,Surface,Position Reference Frame,Reference Frame 1,1,2,
2.81894,µm,Surface,Position Reference Frame,Reference Frame 1,1,3,
1.97449,µm,Surface,Position Reference Frame,Reference Frame 1,1,5,
-8.19116,µm,Surface,Position Reference Frame,Reference Frame 1,1,6,
-10.0423,µm,Surface,Position Reference Frame,Reference Frame 1,1,7,
-9.97811,µm,Surface,Position Reference Frame,Reference Frame 1,1,8,
-10.477,µm,Surface,Position Reference Frame,Reference Frame 1,1,10,
-10.0828,µm,Surface,Position Reference Frame,Reference Frame 1,1,11,
-9.85802,µm,Surface,Position Reference Frame,Reference Frame 1,1,12,
-10.7128,µm,Surface,Position Reference Frame,Reference Frame 1,1,13,
-10.9407,µm,Surface,Position Reference Frame,Reference Frame 1,1,14,
-10.7126,µm,Surface,Position Reference Frame,Reference Frame 1,1,15,
-10.8698,µm,Surface,Position Reference Frame,Reference Frame 1,1,17,
-11.5904,µm,Surface,Position Reference Frame,Reference Frame 1,1,18,
-9.85382,µm,Surface,Position Reference Frame,Reference Frame 1,1,19,
-10.0154,µm,Surface,Position Reference Frame,Reference Frame 1,1,20,
-1.78586,µm,Surface,Position Reference Frame,Reference Frame 1,1,21,
-11.8702,µm,Surface,Position Reference Frame,Reference Frame 1,1,22,
-13.2905,µm,Surface,Position Reference Frame,Reference Frame 1,1,23,
-10.6306,µm,Surface,Position Reference Frame,Reference Frame 1,1,24,
-1.42205,µm,Surface,Position Reference Frame,Reference Frame 1,1,25,
-8.93097,µm,Surface,Position Reference Frame,Reference Frame 1,1,27,
-12.7645,µm,Surface,Position Reference Frame,Reference Frame 1,1,28,
-9.10888,µm,Surface,Position Reference Frame,Reference Frame 1,1,29,
-12.4241,µm,Surface,Position Reference Frame,Reference Frame 1,1,30,
-12.6033,µm,Surface,Position Reference Frame,Reference Frame 1,1,31,
-2.25214,µm,Surface,Position Reference Frame,Reference Frame 1,1,32,
-13.0257,µm,Surface,Position Reference Frame,Reference Frame 1,1,34,
-11.5061,µm,Surface,Position Reference Frame,Reference Frame 1,1,35,
-9.58274,µm,Surface,Position Reference Frame,Reference Frame 1,1,36,
-13.2191,µm,Surface,Position Reference Frame,Reference Frame 1,1,37,
-4.52367,µm,Surface,Position Reference Frame,Reference Frame 1,1,38,
-11.2373,µm,Surface,Position Reference Frame,Reference Frame 1,1,40,
-11.3613,µm,Surface,Position Reference Frame,Reference Frame 1,1,42,
-6.66613,µm,Surface,Position Reference Frame,Reference Frame 1,1,43,
-11.6758,µm,Surface,Position Reference Frame,Reference Frame 1,1,44,
-5.15915,µm,Surface,Position Reference Frame,Reference Frame 1,1,45,
-5.04994,µm,Surface,Position Reference Frame,Reference Frame 1,1,46,
-13.9508,µm,Surface,Position Reference Frame,Reference Frame 1,1,50,
-7.16534,µm,Surface,Position Reference Frame,Reference Frame 1,1,51,
-7.45201,µm,Surface,Position Reference Frame,Reference Frame 1,1,52,
-9.08971,µm,Surface,Position Reference Frame,Reference Frame 1,1,53,
-9.78759,µm,Surface,Position Reference Frame,Reference Frame 1,1,56,
-13.166,µm,Surface,Position Reference Frame,Reference Frame 1,1,57,
-9.60089,µm,Surface,Position Reference Frame,Reference Frame 1,1,58,
-8.09453,µm,Surface,Position Reference Frame,Reference Frame 1,1,59,
-14.909,µm,Surface,Position Reference Frame,Reference Frame 1,1,60,
-15.4215,µm,Surface,Position Reference Frame,Reference Frame 1,1,61,
-9.74366,µm,Surface,Position Reference Frame,Reference Frame 1,1,62,
-9.47459,µm,Surface,Position Reference Frame,Reference Frame 1,1,63,
-19.6717,µm,Surface,Position Reference Frame,Reference Frame 1,1,64,
-18.255,µm,Surface,Position Reference Frame,Reference Frame 1,1,65,
-10.33,µm,Surface,Position Reference Frame,Reference Frame 1,1,66,
-18.6339,µm,Surface,Position Reference Frame,Reference Frame 1,1,69,
-16.3177,µm,Surface,Position Reference Frame,Reference Frame 1,1,70,
-12.0553,µm,Surface,Position Reference Frame,Reference Frame 1,1,71,
-12.3844,µm,Surface,Position Reference Frame,Reference Frame 1,1,72,
-11.682,µm,Surface,Position Reference Frame,Reference Frame 1,1,73,
-11.9063,µm,Surface,Position Reference Frame,Reference Frame 1,1,74,
-15.2472,µm,Surface,Position Reference Frame,Reference Frame 1,1,75,
-15.2808,µm,Surface,Position Reference Frame,Reference Frame 1,1,76,
