
Intensity Sum Ch=7 Img=1
 ==================== 
Intensity Sum,Unit,Category,Channel,Image,Time,ID,
45,,Surface,7,Image 1,1,1,
343,,Surface,7,Image 1,1,2,
883,,Surface,7,Image 1,1,3,
291,,Surface,7,Image 1,1,5,
920,,Surface,7,Image 1,1,6,
1925,,Surface,7,Image 1,1,7,
301,,Surface,7,Image 1,1,8,
1843,,Surface,7,Image 1,1,10,
811,,Surface,7,Image 1,1,11,
962,,Surface,7,Image 1,1,12,
1159,,Surface,7,Image 1,1,13,
199,,Surface,7,Image 1,1,14,
607,,Surface,7,Image 1,1,15,
469,,Surface,7,Image 1,1,17,
1301,,Surface,7,Image 1,1,18,
2759,,Surface,7,Image 1,1,19,
642,,Surface,7,Image 1,1,20,
580,,Surface,7,Image 1,1,21,
1320,,Surface,7,Image 1,1,22,
1214,,Surface,7,Image 1,1,23,
1099,,Surface,7,Image 1,1,24,
661,,Surface,7,Image 1,1,25,
285,,Surface,7,Image 1,1,27,
1341,,Surface,7,Image 1,1,28,
544,,Surface,7,Image 1,1,29,
1037,,Surface,7,Image 1,1,30,
310,,Surface,7,Image 1,1,31,
185,,Surface,7,Image 1,1,32,
1482,,Surface,7,Image 1,1,34,
1142,,Surface,7,Image 1,1,35,
554,,Surface,7,Image 1,1,36,
804,,Surface,7,Image 1,1,37,
201,,Surface,7,Image 1,1,38,
83,,Surface,7,Image 1,1,40,
641,,Surface,7,Image 1,1,42,
1628,,Surface,7,Image 1,1,43,
2859,,Surface,7,Image 1,1,44,
504,,Surface,7,Image 1,1,45,
1959,,Surface,7,Image 1,1,46,
359,,Surface,7,Image 1,1,50,
4370,,Surface,7,Image 1,1,51,
260,,Surface,7,Image 1,1,52,
258,,Surface,7,Image 1,1,53,
101,,Surface,7,Image 1,1,56,
1105,,Surface,7,Image 1,1,57,
293,,Surface,7,Image 1,1,58,
9461,,Surface,7,Image 1,1,59,
305,,Surface,7,Image 1,1,60,
77,,Surface,7,Image 1,1,61,
377,,Surface,7,Image 1,1,62,
951,,Surface,7,Image 1,1,63,
1936,,Surface,7,Image 1,1,64,
77,,Surface,7,Image 1,1,65,
733,,Surface,7,Image 1,1,66,
997,,Surface,7,Image 1,1,69,
172,,Surface,7,Image 1,1,70,
6085,,Surface,7,Image 1,1,71,
1517,,Surface,7,Image 1,1,72,
825,,Surface,7,Image 1,1,73,
1306,,Surface,7,Image 1,1,74,
1089,,Surface,7,Image 1,1,75,
838,,Surface,7,Image 1,1,76,
