
Ellipticity (prolate)
 ==================== 
Ellipticity (prolate),Unit,Category,Time,ID,
0.850856,,Surface,1,1,
0.685119,,Surface,1,2,
0.784221,,Surface,1,3,
0.878102,,Surface,1,5,
0.839213,,Surface,1,6,
0.701587,,Surface,1,7,
0.67159,,Surface,1,8,
0.684732,,Surface,1,10,
0.64814,,Surface,1,11,
0.729105,,Surface,1,12,
0.713116,,Surface,1,13,
0.741852,,Surface,1,14,
0.62448,,Surface,1,15,
0.631991,,Surface,1,17,
0.849422,,Surface,1,18,
0.618016,,Surface,1,19,
0.435443,,Surface,1,20,
0.931714,,Surface,1,21,
0.603206,,Surface,1,22,
0.788171,,Surface,1,23,
0.641106,,Surface,1,24,
0.782402,,Surface,1,25,
0.671092,,Surface,1,27,
0.73762,,Surface,1,28,
0.537362,,Surface,1,29,
0.60802,,Surface,1,30,
0.522883,,Surface,1,31,
0.755203,,Surface,1,32,
0.759199,,Surface,1,34,
0.693685,,Surface,1,35,
0.678551,,Surface,1,36,
0.701112,,Surface,1,37,
0.408004,,Surface,1,38,
0.773952,,Surface,1,40,
0.662674,,Surface,1,42,
0.789149,,Surface,1,43,
0.805201,,Surface,1,44,
0.428538,,Surface,1,45,
0.502416,,Surface,1,46,
0.522831,,Surface,1,50,
0.73563,,Surface,1,51,
0.61706,,Surface,1,52,
0.482444,,Surface,1,53,
0.773947,,Surface,1,56,
0.766598,,Surface,1,57,
0.367569,,Surface,1,58,
0.820958,,Surface,1,59,
0.909994,,Surface,1,60,
0.196715,,Surface,1,61,
0.613078,,Surface,1,62,
0.540821,,Surface,1,63,
0.749739,,Surface,1,64,
0.27505,,Surface,1,65,
0.847094,,Surface,1,66,
0.824413,,Surface,1,69,
0.470809,,Surface,1,70,
0.563631,,Surface,1,71,
0.72364,,Surface,1,72,
0.668927,,Surface,1,73,
0.893154,,Surface,1,74,
0.795178,,Surface,1,75,
0.762986,,Surface,1,76,
