
Intensity Ch=1 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-0.3315,0.25699,12.8834,-13.0286,38.7954,,1,Intensity,Image 1,1,,
-0.1105,0.25699,12.4706,-13.2129,38.154,,1,Intensity,Image 1,1,,
0.1105,0.25699,11.5407,-13.1588,36.2403,,1,Intensity,Image 1,1,,
0.3315,0.25699,9.95551,-12.2533,32.1644,,1,Intensity,Image 1,1,,
0.5525,0.25699,8.52183,-11.7952,28.8389,,1,Intensity,Image 1,1,,
0.7735,0.25699,7.38181,-11.7696,26.5332,,1,Intensity,Image 1,1,,
0.9945,0.25699,6.39827,-11.5405,24.3371,,1,Intensity,Image 1,1,,
1.2155,0.25699,5.53627,-11.0476,22.1201,,1,Intensity,Image 1,1,,
1.4365,0.25699,4.84592,-10.686,20.3778,,1,Intensity,Image 1,1,,
1.6575,0.25699,4.28241,-10.3149,18.8797,,1,Intensity,Image 1,1,,
1.8785,0.25699,3.80613,-10.0567,17.669,,1,Intensity,Image 1,1,,
2.0995,0.25699,3.30728,-9.62569,16.2403,,1,Intensity,Image 1,1,,
2.3205,0.25699,2.73556,-8.5182,13.9893,,1,Intensity,Image 1,1,,
2.5415,0.25699,2.18932,-7.52281,11.9014,,1,Intensity,Image 1,1,,
2.7625,0.25699,1.74379,-6.81147,10.2991,,1,Intensity,Image 1,1,,
2.9835,0.25699,1.41147,-6.41905,9.24199,,1,Intensity,Image 1,1,,
3.2045,0.25699,1.15301,-6.02873,8.33475,,1,Intensity,Image 1,1,,
3.4255,0.25699,0.946148,-5.51281,7.40511,,1,Intensity,Image 1,1,,
3.6465,0.25699,0.778985,-5.01328,6.57125,,1,Intensity,Image 1,1,,
3.8675,0.25699,0.681776,-4.88315,6.2467,,1,Intensity,Image 1,1,,
4.0885,0.25699,0.623622,-4.82207,6.06932,,1,Intensity,Image 1,1,,
4.3095,0.25699,0.600827,-4.88191,6.08357,,1,Intensity,Image 1,1,,
4.5305,0.25699,0.596763,-5.18988,6.38341,,1,Intensity,Image 1,1,,
4.7515,0.25699,0.552251,-4.87409,5.97859,,1,Intensity,Image 1,1,,
4.9725,0.25699,0.489083,-4.23698,5.21515,,1,Intensity,Image 1,1,,
5.1935,0.25699,0.424986,-3.95014,4.80011,,1,Intensity,Image 1,1,,
5.4145,0.25699,0.37706,-4.01636,4.77048,,1,Intensity,Image 1,1,,
5.6355,0.25699,0.352783,-4.32756,5.03313,,1,Intensity,Image 1,1,,
5.8565,0.25699,0.323604,-4.41848,5.06569,,1,Intensity,Image 1,1,,
6.0775,0.25699,0.257919,-3.79591,4.31175,,1,Intensity,Image 1,1,,
6.2985,0.25699,0.171713,-2.89335,3.23677,,1,Intensity,Image 1,1,,
6.5195,0.25699,0.0906622,-1.88965,2.07097,,1,Intensity,Image 1,1,,
6.7405,0.25699,0.043228,-1.07016,1.15662,,1,Intensity,Image 1,1,,
6.9615,0.25699,0.0238102,-0.561154,0.608775,,1,Intensity,Image 1,1,,
7.1825,0.25699,0.0170515,-0.301807,0.33591,,1,Intensity,Image 1,1,,
7.4035,0.25699,0.0149851,-0.194487,0.224457,,1,Intensity,Image 1,1,,
7.6245,0.25699,0.0149944,-0.168815,0.198803,,1,Intensity,Image 1,1,,
7.8455,0.25699,0.0154857,-0.168923,0.199894,,1,Intensity,Image 1,1,,
8.0665,0.25699,0.0151819,-0.1737,0.204064,,1,Intensity,Image 1,1,,
8.2875,0.25699,0.0144336,-0.194688,0.223555,,1,Intensity,Image 1,1,,
8.5085,0.25699,0.0138613,-0.273143,0.300866,,1,Intensity,Image 1,1,,
8.7295,0.25699,0.0150225,-0.469265,0.49931,,1,Intensity,Image 1,1,,
8.9505,0.25699,0.0195765,-0.779359,0.818512,,1,Intensity,Image 1,1,,
9.1715,0.25699,0.02362,-1.00156,1.0488,,1,Intensity,Image 1,1,,
9.3925,0.25699,0.0201312,-0.720415,0.760677,,1,Intensity,Image 1,1,,
9.6135,0.25699,0.0159042,-0.422527,0.454335,,1,Intensity,Image 1,1,,
9.8345,0.25699,0.0127345,-0.250819,0.276288,,1,Intensity,Image 1,1,,
10.0555,0.25699,0.00983983,-0.166387,0.186067,,1,Intensity,Image 1,1,,
10.2765,0.25699,0.00824682,-0.136637,0.153131,,1,Intensity,Image 1,1,,
10.4975,0.25699,0.00844515,-0.166746,0.183636,,1,Intensity,Image 1,1,,
10.7185,0.25699,0.0100708,-0.227135,0.247277,,1,Intensity,Image 1,1,,
10.9395,0.25699,0.010504,-0.225546,0.246554,,1,Intensity,Image 1,1,,
11.1605,0.25699,0.0097831,-0.18465,0.204217,,1,Intensity,Image 1,1,,
11.3815,0.25699,0.00866581,-0.151774,0.169106,,1,Intensity,Image 1,1,,
11.6025,0.25699,0.00747016,-0.118012,0.132952,,1,Intensity,Image 1,1,,
11.8235,0.25699,0.00714548,-0.106102,0.120393,,1,Intensity,Image 1,1,,
12.0445,0.25699,0.00736453,-0.110889,0.125618,,1,Intensity,Image 1,1,,
12.2655,0.25699,0.0074146,-0.107483,0.122312,,1,Intensity,Image 1,1,,
12.4865,0.25699,0.00800817,-0.115226,0.131243,,1,Intensity,Image 1,1,,
12.7075,0.25699,0.00892526,-0.133561,0.151412,,1,Intensity,Image 1,1,,
12.9285,0.25699,0.00972253,-0.153092,0.172538,,1,Intensity,Image 1,1,,
13.1495,0.25699,0.0101247,-0.175085,0.195334,,1,Intensity,Image 1,1,,
13.3705,0.25699,0.0103417,-0.213141,0.233824,,1,Intensity,Image 1,1,,
13.5915,0.25699,0.01057,-0.265974,0.287114,,1,Intensity,Image 1,1,,
13.8125,0.25699,0.00977618,-0.224157,0.243709,,1,Intensity,Image 1,1,,
14.0335,0.25699,0.00914201,-0.180645,0.198929,,1,Intensity,Image 1,1,,
14.2545,0.25699,0.00921312,-0.161734,0.18016,,1,Intensity,Image 1,1,,
14.4755,0.25699,0.00976407,-0.184239,0.203767,,1,Intensity,Image 1,1,,
14.6965,0.25699,0.0101749,-0.224097,0.244446,,1,Intensity,Image 1,1,,
14.9175,0.25699,0.00920634,-0.18974,0.208152,,1,Intensity,Image 1,1,,
15.1385,0.25699,0.00776147,-0.137514,0.153037,,1,Intensity,Image 1,1,,
15.3595,0.25699,0.00722649,-0.115188,0.129641,,1,Intensity,Image 1,1,,
15.5805,0.25699,0.00759517,-0.118299,0.133489,,1,Intensity,Image 1,1,,
15.8015,0.25699,0.00808063,-0.120038,0.1362,,1,Intensity,Image 1,1,,
16.0225,0.25699,0.00818461,-0.11956,0.135929,,1,Intensity,Image 1,1,,
16.2435,0.25699,0.00793529,-0.116819,0.132689,,1,Intensity,Image 1,1,,
16.4645,0.25699,0.00761037,-0.110841,0.126062,,1,Intensity,Image 1,1,,
16.6855,0.25699,0.00767766,-0.111252,0.126607,,1,Intensity,Image 1,1,,
16.9065,0.25699,0.00783097,-0.118726,0.134388,,1,Intensity,Image 1,1,,
17.1275,0.25699,0.00761659,-0.115648,0.130881,,1,Intensity,Image 1,1,,
17.3485,0.25699,0.00708296,-0.10319,0.117356,,1,Intensity,Image 1,1,,
17.5695,0.25699,0.00675921,-0.0969235,0.110442,,1,Intensity,Image 1,1,,
17.7905,0.25699,0.0066918,-0.0932259,0.10661,,1,Intensity,Image 1,1,,
18.0115,0.25699,0.00700504,-0.0978707,0.111881,,1,Intensity,Image 1,1,,
18.2325,0.25699,0.00751864,-0.107007,0.122044,,1,Intensity,Image 1,1,,
18.4535,0.25699,0.0083682,-0.11952,0.136256,,1,Intensity,Image 1,1,,
18.6745,0.25699,0.00869555,-0.123949,0.14134,,1,Intensity,Image 1,1,,
18.8955,0.25699,0.0083745,-0.122943,0.139692,,1,Intensity,Image 1,1,,
19.1165,0.25699,0.00839396,-0.133422,0.15021,,1,Intensity,Image 1,1,,
19.3375,0.25699,0.00891478,-0.145598,0.163427,,1,Intensity,Image 1,1,,
19.5585,0.25699,0.00905236,-0.142033,0.160137,,1,Intensity,Image 1,1,,
19.7795,0.25699,0.00905691,-0.14529,0.163404,,1,Intensity,Image 1,1,,
20.0005,0.25699,0.00895101,-0.139702,0.157604,,1,Intensity,Image 1,1,,
20.2215,0.25699,0.00888434,-0.136136,0.153905,,1,Intensity,Image 1,1,,
20.4425,0.25699,0.0091372,-0.143562,0.161837,,1,Intensity,Image 1,1,,
