
Intensity Max Ch=7 Img=1
 ==================== 
Intensity Max,Unit,Category,Channel,Image,Time,ID,
17,,Surface,7,Image 1,1,1,
24,,Surface,7,Image 1,1,2,
30,,Surface,7,Image 1,1,3,
25,,Surface,7,Image 1,1,5,
32,,Surface,7,Image 1,1,6,
51,,Surface,7,Image 1,1,7,
24,,Surface,7,Image 1,1,8,
52,,Surface,7,Image 1,1,10,
32,,Surface,7,Image 1,1,11,
32,,Surface,7,Image 1,1,12,
37,,Surface,7,Image 1,1,13,
20,,Surface,7,Image 1,1,14,
51,,Surface,7,Image 1,1,15,
26,,Surface,7,Image 1,1,17,
37,,Surface,7,Image 1,1,18,
68,,Surface,7,Image 1,1,19,
42,,Surface,7,Image 1,1,20,
34,,Surface,7,Image 1,1,21,
73,,Surface,7,Image 1,1,22,
52,,Surface,7,Image 1,1,23,
58,,Surface,7,Image 1,1,24,
32,,Surface,7,Image 1,1,25,
44,,Surface,7,Image 1,1,27,
49,,Surface,7,Image 1,1,28,
36,,Surface,7,Image 1,1,29,
48,,Surface,7,Image 1,1,30,
36,,Surface,7,Image 1,1,31,
30,,Surface,7,Image 1,1,32,
45,,Surface,7,Image 1,1,34,
38,,Surface,7,Image 1,1,35,
39,,Surface,7,Image 1,1,36,
47,,Surface,7,Image 1,1,37,
22,,Surface,7,Image 1,1,38,
27,,Surface,7,Image 1,1,40,
31,,Surface,7,Image 1,1,42,
44,,Surface,7,Image 1,1,43,
67,,Surface,7,Image 1,1,44,
36,,Surface,7,Image 1,1,45,
37,,Surface,7,Image 1,1,46,
25,,Surface,7,Image 1,1,50,
45,,Surface,7,Image 1,1,51,
24,,Surface,7,Image 1,1,52,
35,,Surface,7,Image 1,1,53,
22,,Surface,7,Image 1,1,56,
36,,Surface,7,Image 1,1,57,
34,,Surface,7,Image 1,1,58,
47,,Surface,7,Image 1,1,59,
30,,Surface,7,Image 1,1,60,
27,,Surface,7,Image 1,1,61,
38,,Surface,7,Image 1,1,62,
131,,Surface,7,Image 1,1,63,
46,,Surface,7,Image 1,1,64,
17,,Surface,7,Image 1,1,65,
36,,Surface,7,Image 1,1,66,
35,,Surface,7,Image 1,1,69,
22,,Surface,7,Image 1,1,70,
73,,Surface,7,Image 1,1,71,
60,,Surface,7,Image 1,1,72,
37,,Surface,7,Image 1,1,73,
42,,Surface,7,Image 1,1,74,
45,,Surface,7,Image 1,1,75,
37,,Surface,7,Image 1,1,76,
