
Distance from Origin Reference Frame
 ==================== 
Distance from Origin Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
18.6381,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1,
14.7618,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2,
5.94038,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,3,
2.68037,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,5,
12.5783,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,6,
13.4216,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,7,
12.936,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,8,
13.3321,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,10,
12.8657,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,11,
12.6985,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,12,
13.4776,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,13,
13.2482,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,14,
12.2849,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,15,
11.7768,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,17,
12.8592,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,18,
10.5191,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,19,
10.195,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,20,
7.07365,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,21,
12.4803,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,22,
14.7197,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,23,
10.9651,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,24,
7.95047,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,25,
9.03547,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,27,
14.2659,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,28,
9.31271,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,29,
12.8611,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,30,
13.085,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,31,
8.20464,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,32,
14.1392,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,34,
11.6898,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,35,
9.68926,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,36,
14.0089,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,37,
7.89256,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,38,
11.8148,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,40,
11.5877,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,42,
8.50444,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,43,
11.6826,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,44,
8.62067,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,45,
8.92941,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,46,
14.3375,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,50,
10.338,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,51,
10.8698,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,52,
11.0535,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,53,
11.8613,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,56,
13.678,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,57,
12.345,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,58,
12.2176,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,59,
15.3028,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,60,
15.7336,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,61,
13.1376,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,62,
13.5427,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,63,
19.8479,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,64,
18.4166,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,65,
14.2029,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,66,
19.1466,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,69,
17.5489,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,70,
13.0223,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,71,
13.4088,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,72,
11.7587,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,73,
11.9428,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,74,
15.4596,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,75,
15.4696,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,76,
