
Volume Img=1
 ==================== 
Distance to Surface,Volume,Unit,Collection,Image,Time,ID,
-0.3315,3.08804,µm^3,Volume,Image 1,1,,
-0.1105,10.4278,µm^3,Volume,Image 1,1,,
0.1105,26.8788,µm^3,Volume,Image 1,1,,
0.3315,51.2158,µm^3,Volume,Image 1,1,,
0.5525,81.841,µm^3,Volume,Image 1,1,,
0.7735,113.638,µm^3,Volume,Image 1,1,,
0.9945,145.938,µm^3,Volume,Image 1,1,,
1.2155,175.517,µm^3,Volume,Image 1,1,,
1.4365,202.935,µm^3,Volume,Image 1,1,,
1.6575,229.283,µm^3,Volume,Image 1,1,,
1.8785,255.308,µm^3,Volume,Image 1,1,,
2.0995,281.922,µm^3,Volume,Image 1,1,,
2.3205,307.765,µm^3,Volume,Image 1,1,,
2.5415,332.157,µm^3,Volume,Image 1,1,,
2.7625,354.694,µm^3,Volume,Image 1,1,,
2.9835,377.733,µm^3,Volume,Image 1,1,,
3.2045,398.857,µm^3,Volume,Image 1,1,,
3.4255,418.713,µm^3,Volume,Image 1,1,,
3.6465,436.542,µm^3,Volume,Image 1,1,,
3.8675,451.429,µm^3,Volume,Image 1,1,,
4.0885,463.384,µm^3,Volume,Image 1,1,,
4.3095,474.218,µm^3,Volume,Image 1,1,,
4.5305,481.134,µm^3,Volume,Image 1,1,,
4.7515,486.227,µm^3,Volume,Image 1,1,,
4.9725,495.534,µm^3,Volume,Image 1,1,,
5.1935,502.939,µm^3,Volume,Image 1,1,,
5.4145,511.789,µm^3,Volume,Image 1,1,,
5.6355,517.598,µm^3,Volume,Image 1,1,,
5.8565,523.853,µm^3,Volume,Image 1,1,,
6.0775,525.668,µm^3,Volume,Image 1,1,,
6.2985,524.01,µm^3,Volume,Image 1,1,,
6.5195,521.947,µm^3,Volume,Image 1,1,,
6.7405,518.83,µm^3,Volume,Image 1,1,,
6.9615,519.237,µm^3,Volume,Image 1,1,,
7.1825,518.218,µm^3,Volume,Image 1,1,,
7.4035,515.55,µm^3,Volume,Image 1,1,,
7.6245,516.712,µm^3,Volume,Image 1,1,,
7.8455,517.199,µm^3,Volume,Image 1,1,,
8.0665,520.263,µm^3,Volume,Image 1,1,,
8.2875,524.661,µm^3,Volume,Image 1,1,,
8.5085,533.166,µm^3,Volume,Image 1,1,,
8.7295,535.031,µm^3,Volume,Image 1,1,,
8.9505,539.491,µm^3,Volume,Image 1,1,,
9.1715,546.792,µm^3,Volume,Image 1,1,,
9.3925,545.664,µm^3,Volume,Image 1,1,,
9.6135,542.356,µm^3,Volume,Image 1,1,,
9.8345,538.771,µm^3,Volume,Image 1,1,,
10.0555,534.947,µm^3,Volume,Image 1,1,,
10.2765,522.948,µm^3,Volume,Image 1,1,,
10.4975,516.239,µm^3,Volume,Image 1,1,,
10.7185,513.859,µm^3,Volume,Image 1,1,,
10.9395,506.013,µm^3,Volume,Image 1,1,,
11.1605,500.255,µm^3,Volume,Image 1,1,,
11.3815,498.514,µm^3,Volume,Image 1,1,,
11.6025,499.235,µm^3,Volume,Image 1,1,,
11.8235,493.989,µm^3,Volume,Image 1,1,,
12.0445,492.141,µm^3,Volume,Image 1,1,,
12.2655,493.829,µm^3,Volume,Image 1,1,,
12.4865,488.873,µm^3,Volume,Image 1,1,,
12.7075,486.395,µm^3,Volume,Image 1,1,,
12.9285,487.968,µm^3,Volume,Image 1,1,,
13.1495,492.406,µm^3,Volume,Image 1,1,,
13.3705,489.455,µm^3,Volume,Image 1,1,,
13.5915,489.771,µm^3,Volume,Image 1,1,,
13.8125,493.787,µm^3,Volume,Image 1,1,,
14.0335,490.954,µm^3,Volume,Image 1,1,,
14.2545,491.987,µm^3,Volume,Image 1,1,,
14.4755,495.791,µm^3,Volume,Image 1,1,,
14.6965,492.195,µm^3,Volume,Image 1,1,,
14.9175,490.815,µm^3,Volume,Image 1,1,,
15.1385,493.817,µm^3,Volume,Image 1,1,,
15.3595,498.39,µm^3,Volume,Image 1,1,,
15.5805,496.006,µm^3,Volume,Image 1,1,,
15.8015,495.796,µm^3,Volume,Image 1,1,,
16.0225,498.054,µm^3,Volume,Image 1,1,,
16.2435,497.81,µm^3,Volume,Image 1,1,,
16.4645,498.899,µm^3,Volume,Image 1,1,,
16.6855,504.408,µm^3,Volume,Image 1,1,,
16.9065,513.693,µm^3,Volume,Image 1,1,,
17.1275,507.808,µm^3,Volume,Image 1,1,,
17.3485,504.359,µm^3,Volume,Image 1,1,,
17.5695,504.559,µm^3,Volume,Image 1,1,,
17.7905,505.206,µm^3,Volume,Image 1,1,,
18.0115,507.716,µm^3,Volume,Image 1,1,,
18.2325,515.358,µm^3,Volume,Image 1,1,,
18.4535,524.239,µm^3,Volume,Image 1,1,,
18.6745,518.601,µm^3,Volume,Image 1,1,,
18.8955,514.972,µm^3,Volume,Image 1,1,,
19.1165,512.806,µm^3,Volume,Image 1,1,,
19.3375,511.204,µm^3,Volume,Image 1,1,,
19.5585,509.828,µm^3,Volume,Image 1,1,,
19.7795,510.605,µm^3,Volume,Image 1,1,,
20.0005,513.843,µm^3,Volume,Image 1,1,,
20.2215,502.061,µm^3,Volume,Image 1,1,,
20.4425,492.475,µm^3,Volume,Image 1,1,,
20.6635,486.619,µm^3,Volume,Image 1,1,,
20.8845,481.888,µm^3,Volume,Image 1,1,,
21.1055,478.66,µm^3,Volume,Image 1,1,,
21.3265,476.447,µm^3,Volume,Image 1,1,,
21.5475,474.379,µm^3,Volume,Image 1,1,,
21.7685,457.687,µm^3,Volume,Image 1,1,,
21.9895,444.301,µm^3,Volume,Image 1,1,,
22.2105,435.668,µm^3,Volume,Image 1,1,,
22.4315,428.484,µm^3,Volume,Image 1,1,,
22.6525,423.188,µm^3,Volume,Image 1,1,,
22.8735,421.175,µm^3,Volume,Image 1,1,,
23.0945,420.432,µm^3,Volume,Image 1,1,,
23.3155,406.98,µm^3,Volume,Image 1,1,,
23.5365,396.338,µm^3,Volume,Image 1,1,,
23.7575,389.555,µm^3,Volume,Image 1,1,,
