
Overlapped Volume Ratio to Surfaces Surfaces=ER
 ==================== 
Overlapped Volume Ratio to Surfaces,Unit,Category,Surfaces,Time,ID,
0,,Surface,ER,1,1,
0,,Surface,ER,1,2,
0,,Surface,ER,1,3,
0,,Surface,ER,1,5,
0,,Surface,ER,1,6,
0.718774,,Surface,ER,1,7,
0,,Surface,ER,1,8,
0.0146548,,Surface,ER,1,10,
0,,Surface,ER,1,11,
0.105077,,Surface,ER,1,12,
0.326295,,Surface,ER,1,13,
0.209825,,Surface,ER,1,14,
0.586833,,Surface,ER,1,15,
0.9248,,Surface,ER,1,17,
0.51227,,Surface,ER,1,18,
0.609567,,Surface,ER,1,19,
0.985204,,Surface,ER,1,20,
1,,Surface,ER,1,21,
0.993293,,Surface,ER,1,22,
0.446377,,Surface,ER,1,23,
0.935946,,Surface,ER,1,24,
0,,Surface,ER,1,25,
1,,Surface,ER,1,27,
0.763427,,Surface,ER,1,28,
0.985027,,Surface,ER,1,29,
0.946467,,Surface,ER,1,30,
0.866099,,Surface,ER,1,31,
0.837938,,Surface,ER,1,32,
0.223298,,Surface,ER,1,34,
0.96951,,Surface,ER,1,35,
0.988413,,Surface,ER,1,36,
0.542574,,Surface,ER,1,37,
0.194217,,Surface,ER,1,38,
0.653906,,Surface,ER,1,40,
0.994578,,Surface,ER,1,42,
0.990367,,Surface,ER,1,43,
0.982884,,Surface,ER,1,44,
0.709108,,Surface,ER,1,45,
0.703219,,Surface,ER,1,46,
0.130905,,Surface,ER,1,50,
0.720366,,Surface,ER,1,51,
0,,Surface,ER,1,52,
0.950065,,Surface,ER,1,53,
0.92156,,Surface,ER,1,56,
0.306275,,Surface,ER,1,57,
0.0781027,,Surface,ER,1,58,
0.421996,,Surface,ER,1,59,
1,,Surface,ER,1,60,
0.577007,,Surface,ER,1,61,
1,,Surface,ER,1,62,
0.904179,,Surface,ER,1,63,
0.357612,,Surface,ER,1,64,
0.698154,,Surface,ER,1,65,
0.00508052,,Surface,ER,1,66,
0.0367116,,Surface,ER,1,69,
1,,Surface,ER,1,70,
0.6237,,Surface,ER,1,71,
0.926451,,Surface,ER,1,72,
0.963308,,Surface,ER,1,73,
0.98337,,Surface,ER,1,74,
0.0602956,,Surface,ER,1,75,
0.0401273,,Surface,ER,1,76,
