
Cumulative Volume Img=1
 ==================== 
Distance to Surface,Cumulative Volume,Unit,Collection,Image,Time,ID,
-0.3315,3.08804,µm^3,Cumulative Volume,Image 1,1,,
-0.1105,13.5158,µm^3,Cumulative Volume,Image 1,1,,
0.1105,40.3947,µm^3,Cumulative Volume,Image 1,1,,
0.3315,91.6105,µm^3,Cumulative Volume,Image 1,1,,
0.5525,173.451,µm^3,Cumulative Volume,Image 1,1,,
0.7735,287.089,µm^3,Cumulative Volume,Image 1,1,,
0.9945,433.027,µm^3,Cumulative Volume,Image 1,1,,
1.2155,608.544,µm^3,Cumulative Volume,Image 1,1,,
1.4365,811.48,µm^3,Cumulative Volume,Image 1,1,,
1.6575,1040.76,µm^3,Cumulative Volume,Image 1,1,,
1.8785,1296.07,µm^3,Cumulative Volume,Image 1,1,,
2.0995,1577.99,µm^3,Cumulative Volume,Image 1,1,,
2.3205,1885.76,µm^3,Cumulative Volume,Image 1,1,,
2.5415,2217.91,µm^3,Cumulative Volume,Image 1,1,,
2.7625,2572.61,µm^3,Cumulative Volume,Image 1,1,,
2.9835,2950.34,µm^3,Cumulative Volume,Image 1,1,,
3.2045,3349.2,µm^3,Cumulative Volume,Image 1,1,,
3.4255,3767.91,µm^3,Cumulative Volume,Image 1,1,,
3.6465,4204.45,µm^3,Cumulative Volume,Image 1,1,,
3.8675,4655.88,µm^3,Cumulative Volume,Image 1,1,,
4.0885,5119.27,µm^3,Cumulative Volume,Image 1,1,,
4.3095,5593.48,µm^3,Cumulative Volume,Image 1,1,,
4.5305,6074.62,µm^3,Cumulative Volume,Image 1,1,,
4.7515,6560.85,µm^3,Cumulative Volume,Image 1,1,,
4.9725,7056.38,µm^3,Cumulative Volume,Image 1,1,,
5.1935,7559.32,µm^3,Cumulative Volume,Image 1,1,,
5.4145,8071.11,µm^3,Cumulative Volume,Image 1,1,,
5.6355,8588.71,µm^3,Cumulative Volume,Image 1,1,,
5.8565,9112.56,µm^3,Cumulative Volume,Image 1,1,,
6.0775,9638.23,µm^3,Cumulative Volume,Image 1,1,,
6.2985,10162.2,µm^3,Cumulative Volume,Image 1,1,,
6.5195,10684.2,µm^3,Cumulative Volume,Image 1,1,,
6.7405,11203,µm^3,Cumulative Volume,Image 1,1,,
6.9615,11722.3,µm^3,Cumulative Volume,Image 1,1,,
7.1825,12240.5,µm^3,Cumulative Volume,Image 1,1,,
7.4035,12756,µm^3,Cumulative Volume,Image 1,1,,
7.6245,13272.7,µm^3,Cumulative Volume,Image 1,1,,
7.8455,13789.9,µm^3,Cumulative Volume,Image 1,1,,
8.0665,14310.2,µm^3,Cumulative Volume,Image 1,1,,
8.2875,14834.9,µm^3,Cumulative Volume,Image 1,1,,
8.5085,15368,µm^3,Cumulative Volume,Image 1,1,,
8.7295,15903.1,µm^3,Cumulative Volume,Image 1,1,,
8.9505,16442.5,µm^3,Cumulative Volume,Image 1,1,,
9.1715,16989.3,µm^3,Cumulative Volume,Image 1,1,,
9.3925,17535,µm^3,Cumulative Volume,Image 1,1,,
9.6135,18077.4,µm^3,Cumulative Volume,Image 1,1,,
9.8345,18616.1,µm^3,Cumulative Volume,Image 1,1,,
10.0555,19151.1,µm^3,Cumulative Volume,Image 1,1,,
10.2765,19674,µm^3,Cumulative Volume,Image 1,1,,
10.4975,20190.3,µm^3,Cumulative Volume,Image 1,1,,
10.7185,20704.1,µm^3,Cumulative Volume,Image 1,1,,
10.9395,21210.1,µm^3,Cumulative Volume,Image 1,1,,
11.1605,21710.4,µm^3,Cumulative Volume,Image 1,1,,
11.3815,22208.9,µm^3,Cumulative Volume,Image 1,1,,
11.6025,22708.1,µm^3,Cumulative Volume,Image 1,1,,
11.8235,23202.1,µm^3,Cumulative Volume,Image 1,1,,
12.0445,23694.3,µm^3,Cumulative Volume,Image 1,1,,
12.2655,24188.1,µm^3,Cumulative Volume,Image 1,1,,
12.4865,24677,µm^3,Cumulative Volume,Image 1,1,,
12.7075,25163.4,µm^3,Cumulative Volume,Image 1,1,,
12.9285,25651.3,µm^3,Cumulative Volume,Image 1,1,,
13.1495,26143.7,µm^3,Cumulative Volume,Image 1,1,,
13.3705,26633.2,µm^3,Cumulative Volume,Image 1,1,,
13.5915,27123,µm^3,Cumulative Volume,Image 1,1,,
13.8125,27616.8,µm^3,Cumulative Volume,Image 1,1,,
14.0335,28107.7,µm^3,Cumulative Volume,Image 1,1,,
14.2545,28599.7,µm^3,Cumulative Volume,Image 1,1,,
14.4755,29095.5,µm^3,Cumulative Volume,Image 1,1,,
14.6965,29587.7,µm^3,Cumulative Volume,Image 1,1,,
14.9175,30078.5,µm^3,Cumulative Volume,Image 1,1,,
15.1385,30572.3,µm^3,Cumulative Volume,Image 1,1,,
15.3595,31070.7,µm^3,Cumulative Volume,Image 1,1,,
15.5805,31566.7,µm^3,Cumulative Volume,Image 1,1,,
15.8015,32062.5,µm^3,Cumulative Volume,Image 1,1,,
16.0225,32560.6,µm^3,Cumulative Volume,Image 1,1,,
16.2435,33058.4,µm^3,Cumulative Volume,Image 1,1,,
16.4645,33557.3,µm^3,Cumulative Volume,Image 1,1,,
16.6855,34061.7,µm^3,Cumulative Volume,Image 1,1,,
16.9065,34575.4,µm^3,Cumulative Volume,Image 1,1,,
