
Position Reference Frame
 ==================== 
Position X Reference Frame,Position Y Reference Frame,Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
16.6952,8.28511,-0.0703745,µm,Surface,Position Reference Frame,Reference Frame 1,1,1,
13.3983,6.19627,-0.0570402,µm,Surface,Position Reference Frame,Reference Frame 1,1,2,
2.81894,5.22864,-0.0549889,µm,Surface,Position Reference Frame,Reference Frame 1,1,3,
1.97449,-1.81225,-0.039465,µm,Surface,Position Reference Frame,Reference Frame 1,1,5,
-8.19116,9.06505,-2.99037,µm,Surface,Position Reference Frame,Reference Frame 1,1,6,
-10.0423,8.76469,-1.57184,µm,Surface,Position Reference Frame,Reference Frame 1,1,7,
-9.97811,8.21692,-0.508636,µm,Surface,Position Reference Frame,Reference Frame 1,1,8,
-10.477,8.09304,-1.57482,µm,Surface,Position Reference Frame,Reference Frame 1,1,10,
-10.0828,7.66932,-2.24606,µm,Surface,Position Reference Frame,Reference Frame 1,1,11,
-9.85802,7.43098,-2.9752,µm,Surface,Position Reference Frame,Reference Frame 1,1,12,
-10.7128,7.8859,-2.16649,µm,Surface,Position Reference Frame,Reference Frame 1,1,13,
-10.9407,5.93105,-4.54287,µm,Surface,Position Reference Frame,Reference Frame 1,1,14,
-10.7126,5.00156,-3.33807,µm,Surface,Position Reference Frame,Reference Frame 1,1,15,
-10.8698,4.21083,-1.67653,µm,Surface,Position Reference Frame,Reference Frame 1,1,17,
-11.5904,4.90525,-2.63807,µm,Surface,Position Reference Frame,Reference Frame 1,1,18,
-9.85382,2.51755,-2.68604,µm,Surface,Position Reference Frame,Reference Frame 1,1,19,
-10.0154,1.76504,-0.717331,µm,Surface,Position Reference Frame,Reference Frame 1,1,20,
-1.78586,-6.84415,0.0696259,µm,Surface,Position Reference Frame,Reference Frame 1,1,21,
-11.8702,3.54456,-1.51459,µm,Surface,Position Reference Frame,Reference Frame 1,1,22,
-13.2905,5.36732,-3.35037,µm,Surface,Position Reference Frame,Reference Frame 1,1,23,
-10.6306,2.01084,-1.78332,µm,Surface,Position Reference Frame,Reference Frame 1,1,24,
-1.42205,-7.82208,-0.0531006,µm,Surface,Position Reference Frame,Reference Frame 1,1,25,
-8.93097,-0.133945,-1.36371,µm,Surface,Position Reference Frame,Reference Frame 1,1,27,
-12.7645,4.83695,-4.14563,µm,Surface,Position Reference Frame,Reference Frame 1,1,28,
-9.10888,0.232862,-1.92371,µm,Surface,Position Reference Frame,Reference Frame 1,1,29,
-12.4241,3.2223,-0.816421,µm,Surface,Position Reference Frame,Reference Frame 1,1,30,
-12.6033,3.22749,-1.3996,µm,Surface,Position Reference Frame,Reference Frame 1,1,31,
-2.25214,-7.88904,0.0839119,µm,Surface,Position Reference Frame,Reference Frame 1,1,32,
-13.0257,4.16943,-3.58678,µm,Surface,Position Reference Frame,Reference Frame 1,1,34,
-11.5061,1.64827,-1.24237,µm,Surface,Position Reference Frame,Reference Frame 1,1,35,
-9.58274,-0.655846,-1.27385,µm,Surface,Position Reference Frame,Reference Frame 1,1,36,
-13.2191,3.37341,-3.18189,µm,Surface,Position Reference Frame,Reference Frame 1,1,37,
-4.52367,-6.44879,-0.491913,µm,Surface,Position Reference Frame,Reference Frame 1,1,38,
-11.2373,1.04116,-3.49704,µm,Surface,Position Reference Frame,Reference Frame 1,1,40,
-11.3613,0.410002,-2.24214,µm,Surface,Position Reference Frame,Reference Frame 1,1,42,
-6.66613,-5.2797,-0.114244,µm,Surface,Position Reference Frame,Reference Frame 1,1,43,
-11.6758,-0.375198,-0.133653,µm,Surface,Position Reference Frame,Reference Frame 1,1,44,
-5.15915,-6.82463,-1.06,µm,Surface,Position Reference Frame,Reference Frame 1,1,45,
-5.04994,-7.28366,-1.08669,µm,Surface,Position Reference Frame,Reference Frame 1,1,46,
-13.9508,-0.183586,-3.30237,µm,Surface,Position Reference Frame,Reference Frame 1,1,50,
