
Intensity StdDev Ch=7 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
4.97996,,Surface,7,Image 1,1,1,
4.33346,,Surface,7,Image 1,1,2,
5.87273,,Surface,7,Image 1,1,3,
5.65631,,Surface,7,Image 1,1,5,
4.69218,,Surface,7,Image 1,1,6,
8.70551,,Surface,7,Image 1,1,7,
4.4518,,Surface,7,Image 1,1,8,
7.44271,,Surface,7,Image 1,1,10,
5.25527,,Surface,7,Image 1,1,11,
4.71986,,Surface,7,Image 1,1,12,
5.85273,,Surface,7,Image 1,1,13,
3.6223,,Surface,7,Image 1,1,14,
8.37093,,Surface,7,Image 1,1,15,
3.68449,,Surface,7,Image 1,1,17,
5.8474,,Surface,7,Image 1,1,18,
14.604,,Surface,7,Image 1,1,19,
7.44787,,Surface,7,Image 1,1,20,
6.36309,,Surface,7,Image 1,1,21,
13.0861,,Surface,7,Image 1,1,22,
8.9287,,Surface,7,Image 1,1,23,
11.2948,,Surface,7,Image 1,1,24,
6.00942,,Surface,7,Image 1,1,25,
7.74731,,Surface,7,Image 1,1,27,
7.40781,,Surface,7,Image 1,1,28,
6.79575,,Surface,7,Image 1,1,29,
8.317,,Surface,7,Image 1,1,30,
6.75786,,Surface,7,Image 1,1,31,
6.17806,,Surface,7,Image 1,1,32,
6.19346,,Surface,7,Image 1,1,34,
6.30669,,Surface,7,Image 1,1,35,
6.94646,,Surface,7,Image 1,1,36,
8.29683,,Surface,7,Image 1,1,37,
3.29604,,Surface,7,Image 1,1,38,
6.30916,,Surface,7,Image 1,1,40,
5.04761,,Surface,7,Image 1,1,42,
6.35492,,Surface,7,Image 1,1,43,
9.05175,,Surface,7,Image 1,1,44,
6.30109,,Surface,7,Image 1,1,45,
5.77403,,Surface,7,Image 1,1,46,
4.27907,,Surface,7,Image 1,1,50,
6.67157,,Surface,7,Image 1,1,51,
3.14858,,Surface,7,Image 1,1,52,
6.12541,,Surface,7,Image 1,1,53,
4.29793,,Surface,7,Image 1,1,56,
5.3684,,Surface,7,Image 1,1,57,
6.25957,,Surface,7,Image 1,1,58,
7.31076,,Surface,7,Image 1,1,59,
5.00524,,Surface,7,Image 1,1,60,
6.01997,,Surface,7,Image 1,1,61,
7.06692,,Surface,7,Image 1,1,62,
37.6478,,Surface,7,Image 1,1,63,
7.24249,,Surface,7,Image 1,1,64,
2.79384,,Surface,7,Image 1,1,65,
6.306,,Surface,7,Image 1,1,66,
5.44455,,Surface,7,Image 1,1,69,
4.30813,,Surface,7,Image 1,1,70,
14.0931,,Surface,7,Image 1,1,71,
11.0317,,Surface,7,Image 1,1,72,
6.02022,,Surface,7,Image 1,1,73,
6.04223,,Surface,7,Image 1,1,74,
8.52974,,Surface,7,Image 1,1,75,
5.88509,,Surface,7,Image 1,1,76,
