
Intensity Min Ch=4 Img=1
 ==================== 
Intensity Min,Unit,Category,Channel,Image,Time,ID,
1.51247,,Surface,4,Image 1,1,1,
0.751682,,Surface,4,Image 1,1,2,
0.691107,,Surface,4,Image 1,1,3,
0.383475,,Surface,4,Image 1,1,5,
2.80281,,Surface,4,Image 1,1,6,
3.61924,,Surface,4,Image 1,1,7,
0.999966,,Surface,4,Image 1,1,8,
2.32971,,Surface,4,Image 1,1,10,
1.56399,,Surface,4,Image 1,1,11,
1.52335,,Surface,4,Image 1,1,12,
4.26695,,Surface,4,Image 1,1,13,
1.92281,,Surface,4,Image 1,1,14,
4.5398,,Surface,4,Image 1,1,15,
10.0412,,Surface,4,Image 1,1,17,
1.39923,,Surface,4,Image 1,1,18,
1.69671,,Surface,4,Image 1,1,19,
30.1926,,Surface,4,Image 1,1,20,
2.63008,,Surface,4,Image 1,1,21,
6.66399,,Surface,4,Image 1,1,22,
12.5828,,Surface,4,Image 1,1,23,
14.2989,,Surface,4,Image 1,1,24,
0.371533,,Surface,4,Image 1,1,25,
5.04984,,Surface,4,Image 1,1,27,
9.7464,,Surface,4,Image 1,1,28,
3.1303,,Surface,4,Image 1,1,29,
7.62965,,Surface,4,Image 1,1,30,
3.98726,,Surface,4,Image 1,1,31,
2.19302,,Surface,4,Image 1,1,32,
1.33023,,Surface,4,Image 1,1,34,
32.5373,,Surface,4,Image 1,1,35,
5.68039,,Surface,4,Image 1,1,36,
2.00413,,Surface,4,Image 1,1,37,
5.10871,,Surface,4,Image 1,1,38,
2.00525,,Surface,4,Image 1,1,40,
10.1049,,Surface,4,Image 1,1,42,
1.30287,,Surface,4,Image 1,1,43,
3.83804,,Surface,4,Image 1,1,44,
12.4759,,Surface,4,Image 1,1,45,
5.96158,,Surface,4,Image 1,1,46,
2.11287,,Surface,4,Image 1,1,50,
1.37292,,Surface,4,Image 1,1,51,
1.4132,,Surface,4,Image 1,1,52,
13.6622,,Surface,4,Image 1,1,53,
2.97417,,Surface,4,Image 1,1,56,
2.7515,,Surface,4,Image 1,1,57,
1.71027,,Surface,4,Image 1,1,58,
1.34526,,Surface,4,Image 1,1,59,
3.33262,,Surface,4,Image 1,1,60,
3.26808,,Surface,4,Image 1,1,61,
1.20147,,Surface,4,Image 1,1,62,
56.2907,,Surface,4,Image 1,1,63,
1.40154,,Surface,4,Image 1,1,64,
8.44898,,Surface,4,Image 1,1,65,
2.02401,,Surface,4,Image 1,1,66,
1.62162,,Surface,4,Image 1,1,69,
15.5424,,Surface,4,Image 1,1,70,
5.12513,,Surface,4,Image 1,1,71,
3.09282,,Surface,4,Image 1,1,72,
62.1851,,Surface,4,Image 1,1,73,
6.39706,,Surface,4,Image 1,1,74,
3.13888,,Surface,4,Image 1,1,75,
2.92102,,Surface,4,Image 1,1,76,
