
Overlapped Volume Ratio to Surfaces Surfaces=Ly
 ==================== 
Overlapped Volume Ratio to Surfaces,Unit,Category,Surfaces,Time,ID,
0,,Surface,Ly,1,1,
0.183251,,Surface,Ly,1,2,
0.415169,,Surface,Ly,1,3,
0,,Surface,Ly,1,5,
0.683624,,Surface,Ly,1,6,
0.893488,,Surface,Ly,1,7,
0.01171,,Surface,Ly,1,8,
0.7993,,Surface,Ly,1,10,
0.331271,,Surface,Ly,1,11,
0.683002,,Surface,Ly,1,12,
0.958825,,Surface,Ly,1,13,
0,,Surface,Ly,1,14,
0.919757,,Surface,Ly,1,15,
0.961111,,Surface,Ly,1,17,
0.779966,,Surface,Ly,1,18,
0.860583,,Surface,Ly,1,19,
0.992181,,Surface,Ly,1,20,
0.819244,,Surface,Ly,1,21,
0.977065,,Surface,Ly,1,22,
0.985089,,Surface,Ly,1,23,
0.978179,,Surface,Ly,1,24,
0.165533,,Surface,Ly,1,25,
0.972645,,Surface,Ly,1,27,
0.984112,,Surface,Ly,1,28,
0.888613,,Surface,Ly,1,29,
0.946684,,Surface,Ly,1,30,
0.88422,,Surface,Ly,1,31,
0,,Surface,Ly,1,32,
0.667501,,Surface,Ly,1,34,
0.995025,,Surface,Ly,1,35,
0.928708,,Surface,Ly,1,36,
0.503078,,Surface,Ly,1,37,
0.960509,,Surface,Ly,1,38,
0,,Surface,Ly,1,40,
0.988791,,Surface,Ly,1,42,
0.550802,,Surface,Ly,1,43,
0.966201,,Surface,Ly,1,44,
0.95958,,Surface,Ly,1,45,
1,,Surface,Ly,1,46,
0.467723,,Surface,Ly,1,50,
0.296031,,Surface,Ly,1,51,
0.0628724,,Surface,Ly,1,52,
1,,Surface,Ly,1,53,
0.414184,,Surface,Ly,1,56,
0.962105,,Surface,Ly,1,57,
0.120933,,Surface,Ly,1,58,
0.576471,,Surface,Ly,1,59,
0.662527,,Surface,Ly,1,60,
0.364426,,Surface,Ly,1,61,
0,,Surface,Ly,1,62,
1,,Surface,Ly,1,63,
0.535727,,Surface,Ly,1,64,
1,,Surface,Ly,1,65,
0.531218,,Surface,Ly,1,66,
0.255602,,Surface,Ly,1,69,
1,,Surface,Ly,1,70,
0.951701,,Surface,Ly,1,71,
0.953967,,Surface,Ly,1,72,
0.979148,,Surface,Ly,1,73,
0.959036,,Surface,Ly,1,74,
0.873082,,Surface,Ly,1,75,
0.921666,,Surface,Ly,1,76,
