
Intensity Mean Ch=4 Img=1
 ==================== 
Intensity Mean,Unit,Category,Channel,Image,Time,ID,
2.04428,,Surface,4,Image 1,1,1,
2.86006,,Surface,4,Image 1,1,2,
4.8555,,Surface,4,Image 1,1,3,
0.922395,,Surface,4,Image 1,1,5,
4.45086,,Surface,4,Image 1,1,6,
9.17863,,Surface,4,Image 1,1,7,
2.36093,,Surface,4,Image 1,1,8,
7.06929,,Surface,4,Image 1,1,10,
3.5251,,Surface,4,Image 1,1,11,
6.83577,,Surface,4,Image 1,1,12,
12.1136,,Surface,4,Image 1,1,13,
3.00403,,Surface,4,Image 1,1,14,
8.14953,,Surface,4,Image 1,1,15,
18.3774,,Surface,4,Image 1,1,17,
6.31255,,Surface,4,Image 1,1,18,
17.7886,,Surface,4,Image 1,1,19,
45.6888,,Surface,4,Image 1,1,20,
7.23925,,Surface,4,Image 1,1,21,
12.7183,,Surface,4,Image 1,1,22,
31.7635,,Surface,4,Image 1,1,23,
22.4752,,Surface,4,Image 1,1,24,
2.61548,,Surface,4,Image 1,1,25,
9.44093,,Surface,4,Image 1,1,27,
14.879,,Surface,4,Image 1,1,28,
8.31874,,Surface,4,Image 1,1,29,
15.1131,,Surface,4,Image 1,1,30,
9.0137,,Surface,4,Image 1,1,31,
4.36236,,Surface,4,Image 1,1,32,
6.1894,,Surface,4,Image 1,1,34,
46.1374,,Surface,4,Image 1,1,35,
8.26912,,Surface,4,Image 1,1,36,
4.8431,,Surface,4,Image 1,1,37,
9.59182,,Surface,4,Image 1,1,38,
2.42304,,Surface,4,Image 1,1,40,
17.7379,,Surface,4,Image 1,1,42,
5.64513,,Surface,4,Image 1,1,43,
16.4961,,Surface,4,Image 1,1,44,
21.9046,,Surface,4,Image 1,1,45,
25.1573,,Surface,4,Image 1,1,46,
4.39936,,Surface,4,Image 1,1,50,
3.39364,,Surface,4,Image 1,1,51,
2.48552,,Surface,4,Image 1,1,52,
26.8354,,Surface,4,Image 1,1,53,
3.86698,,Surface,4,Image 1,1,56,
13.6203,,Surface,4,Image 1,1,57,
3.02783,,Surface,4,Image 1,1,58,
5.61809,,Surface,4,Image 1,1,59,
5.11833,,Surface,4,Image 1,1,60,
4.03617,,Surface,4,Image 1,1,61,
1.92527,,Surface,4,Image 1,1,62,
93.6738,,Surface,4,Image 1,1,63,
4.45915,,Surface,4,Image 1,1,64,
12.1942,,Surface,4,Image 1,1,65,
4.94342,,Surface,4,Image 1,1,66,
3.48419,,Surface,4,Image 1,1,69,
26.3035,,Surface,4,Image 1,1,70,
24.0302,,Surface,4,Image 1,1,71,
17.0729,,Surface,4,Image 1,1,72,
84.1629,,Surface,4,Image 1,1,73,
16.4112,,Surface,4,Image 1,1,74,
6.34119,,Surface,4,Image 1,1,75,
8.94262,,Surface,4,Image 1,1,76,
