
Position Z
 ==================== 
Position Z,Unit,Category,Collection,Time,ID,
9.76,µm,Surface,Position,1,1,
9.77333,µm,Surface,Position,1,2,
9.77539,µm,Surface,Position,1,3,
9.79091,µm,Surface,Position,1,5,
6.84,µm,Surface,Position,1,6,
8.25854,µm,Surface,Position,1,7,
9.32174,µm,Surface,Position,1,8,
8.25556,µm,Surface,Position,1,10,
7.58431,µm,Surface,Position,1,11,
6.85517,µm,Surface,Position,1,12,
7.66389,µm,Surface,Position,1,13,
5.2875,µm,Surface,Position,1,14,
6.49231,µm,Surface,Position,1,15,
8.15385,µm,Surface,Position,1,17,
7.19231,µm,Surface,Position,1,18,
7.14433,µm,Surface,Position,1,19,
9.11304,µm,Surface,Position,1,20,
9.9,µm,Surface,Position,1,21,
8.31579,µm,Surface,Position,1,22,
6.48,µm,Surface,Position,1,23,
8.04706,µm,Surface,Position,1,24,
9.77727,µm,Surface,Position,1,25,
8.46667,µm,Surface,Position,1,27,
5.68475,µm,Surface,Position,1,28,
7.90667,µm,Surface,Position,1,29,
9.01395,µm,Surface,Position,1,30,
8.43077,µm,Surface,Position,1,31,
9.91429,µm,Surface,Position,1,32,
6.24359,µm,Surface,Position,1,34,
8.588,µm,Surface,Position,1,35,
8.55652,µm,Surface,Position,1,36,
6.64849,µm,Surface,Position,1,37,
9.33846,µm,Surface,Position,1,38,
6.33333,µm,Surface,Position,1,40,
7.58824,µm,Surface,Position,1,42,
9.71613,µm,Surface,Position,1,43,
9.69672,µm,Surface,Position,1,44,
8.77037,µm,Surface,Position,1,45,
8.74369,µm,Surface,Position,1,46,
6.528,µm,Surface,Position,1,50,
8.5547,µm,Surface,Position,1,51,
9.28889,µm,Surface,Position,1,52,
9.03636,µm,Surface,Position,1,53,
9.46667,µm,Surface,Position,1,56,
7.24595,µm,Surface,Position,1,57,
6.62667,µm,Surface,Position,1,58,
6.88971,µm,Surface,Position,1,59,
9.36667,µm,Surface,Position,1,60,
9.4,µm,Surface,Position,1,61,
7.71111,µm,Surface,Position,1,62,
9.53333,µm,Surface,Position,1,63,
7.37872,µm,Surface,Position,1,64,
9.4,µm,Surface,Position,1,65,
7.21463,µm,Surface,Position,1,66,
5.88846,µm,Surface,Position,1,69,
9.3,µm,Surface,Position,1,70,
7.06915,µm,Surface,Position,1,71,
6.99636,µm,Surface,Position,1,72,
9.36111,µm,Surface,Position,1,73,
9.60556,µm,Surface,Position,1,74,
9.475,µm,Surface,Position,1,75,
9.31364,µm,Surface,Position,1,76,
