
Sphericity
 ==================== 
Sphericity,Unit,Category,Time,ID,
0.820043,,Surface,1,1,
0.777236,,Surface,1,2,
0.798905,,Surface,1,3,
0.784043,,Surface,1,5,
0.846673,,Surface,1,6,
0.879316,,Surface,1,7,
0.857964,,Surface,1,8,
0.882781,,Surface,1,10,
0.873241,,Surface,1,11,
0.855844,,Surface,1,12,
0.84567,,Surface,1,13,
0.889975,,Surface,1,14,
0.888418,,Surface,1,15,
0.866568,,Surface,1,17,
0.812751,,Surface,1,18,
0.780208,,Surface,1,19,
0.886046,,Surface,1,20,
0.786698,,Surface,1,21,
0.89878,,Surface,1,22,
0.872416,,Surface,1,23,
0.879059,,Surface,1,24,
0.847195,,Surface,1,25,
0.868273,,Surface,1,27,
0.851225,,Surface,1,28,
0.911154,,Surface,1,29,
0.89101,,Surface,1,30,
0.903435,,Surface,1,31,
0.84458,,Surface,1,32,
0.854068,,Surface,1,34,
0.873933,,Surface,1,35,
0.868472,,Surface,1,36,
0.890574,,Surface,1,37,
0.864527,,Surface,1,38,
0.8588,,Surface,1,40,
0.839128,,Surface,1,42,
0.815227,,Surface,1,43,
0.828898,,Surface,1,44,
0.748792,,Surface,1,45,
0.760435,,Surface,1,46,
0.861604,,Surface,1,50,
0.896191,,Surface,1,51,
0.888187,,Surface,1,52,
0.892436,,Surface,1,53,
0.762123,,Surface,1,56,
0.826511,,Surface,1,57,
0.920343,,Surface,1,58,
0.856203,,Surface,1,59,
0.7849,,Surface,1,60,
0.816982,,Surface,1,61,
0.877049,,Surface,1,62,
0.774869,,Surface,1,63,
0.809681,,Surface,1,64,
0.88727,,Surface,1,65,
0.76016,,Surface,1,66,
0.862058,,Surface,1,69,
0.844801,,Surface,1,70,
0.799912,,Surface,1,71,
0.836912,,Surface,1,72,
0.824996,,Surface,1,73,
0.798411,,Surface,1,74,
0.732506,,Surface,1,75,
0.683142,,Surface,1,76,
