
Distance to Image Border XY Img=1
 ==================== 
Distance to Image Border XY,Unit,Category,Image,Time,ID,
21.1915,µm,Surface,Image 1,1,1,
24.4225,µm,Surface,Image 1,1,2,
32.1112,µm,Surface,Image 1,1,3,
27.0405,µm,Surface,Image 1,1,5,
21.1011,µm,Surface,Image 1,1,6,
19.2169,µm,Surface,Image 1,1,7,
19.347,µm,Surface,Image 1,1,8,
18.7493,µm,Surface,Image 1,1,10,
19.2094,µm,Surface,Image 1,1,11,
19.4012,µm,Surface,Image 1,1,12,
18.5464,µm,Surface,Image 1,1,13,
18.4174,µm,Surface,Image 1,1,14,
18.6125,µm,Surface,Image 1,1,15,
18.4224,µm,Surface,Image 1,1,17,
17.7018,µm,Surface,Image 1,1,18,
19.4054,µm,Surface,Image 1,1,19,
19.2769,µm,Surface,Image 1,1,20,
22.0415,µm,Surface,Image 1,1,21,
17.422,µm,Surface,Image 1,1,22,
16.0017,µm,Surface,Image 1,1,23,
18.6616,µm,Surface,Image 1,1,24,
20.9977,µm,Surface,Image 1,1,25,
20.3942,µm,Surface,Image 1,1,27,
16.4947,µm,Surface,Image 1,1,28,
20.1833,µm,Surface,Image 1,1,29,
16.8351,µm,Surface,Image 1,1,30,
16.7219,µm,Surface,Image 1,1,31,
20.9967,µm,Surface,Image 1,1,32,
16.2336,µm,Surface,Image 1,1,34,
17.7861,µm,Surface,Image 1,1,35,
19.7424,µm,Surface,Image 1,1,36,
16.0731,µm,Surface,Image 1,1,37,
22.4369,µm,Surface,Image 1,1,38,
18.1538,µm,Surface,Image 1,1,40,
17.9639,µm,Surface,Image 1,1,42,
22.6261,µm,Surface,Image 1,1,43,
17.5505,µm,Surface,Image 1,1,44,
21.9952,µm,Surface,Image 1,1,45,
21.4373,µm,Surface,Image 1,1,46,
15.3414,µm,Surface,Image 1,1,50,
21.346,µm,Surface,Image 1,1,51,
20.958,µm,Surface,Image 1,1,52,
20.2684,µm,Surface,Image 1,1,53,
19.6035,µm,Surface,Image 1,1,56,
16.1262,µm,Surface,Image 1,1,57,
19.7243,µm,Surface,Image 1,1,58,
19.989,µm,Surface,Image 1,1,59,
14.4491,µm,Surface,Image 1,1,60,
13.9366,µm,Surface,Image 1,1,61,
19.5815,µm,Surface,Image 1,1,62,
19.2136,µm,Surface,Image 1,1,63,
9.58757,µm,Surface,Image 1,1,64,
11.1031,µm,Surface,Image 1,1,65,
18.9951,µm,Surface,Image 1,1,66,
10.6584,µm,Surface,Image 1,1,69,
13.0734,µm,Surface,Image 1,1,70,
17.0063,µm,Surface,Image 1,1,71,
16.6772,µm,Surface,Image 1,1,72,
17.4784,µm,Surface,Image 1,1,73,
17.2542,µm,Surface,Image 1,1,74,
14.045,µm,Surface,Image 1,1,75,
14.0115,µm,Surface,Image 1,1,76,
