
Ellipticity (oblate)
 ==================== 
Ellipticity (oblate),Unit,Category,Time,ID,
0.180117,,Surface,1,1,
0.181581,,Surface,1,2,
0.147653,,Surface,1,3,
0.144915,,Surface,1,5,
0.192683,,Surface,1,6,
0.258865,,Surface,1,7,
0.280653,,Surface,1,8,
0.274574,,Surface,1,10,
0.29053,,Surface,1,11,
0.25169,,Surface,1,12,
0.249067,,Surface,1,13,
0.246581,,Surface,1,14,
0.249624,,Surface,1,15,
0.294464,,Surface,1,17,
0.141075,,Surface,1,18,
0.198129,,Surface,1,19,
0.43124,,Surface,1,20,
0.106782,,Surface,1,21,
0.307925,,Surface,1,22,
0.203938,,Surface,1,23,
0.29116,,Surface,1,24,
0.223506,,Surface,1,25,
0.27792,,Surface,1,27,
0.228763,,Surface,1,28,
0.269125,,Surface,1,29,
0.315103,,Surface,1,30,
0.259991,,Surface,1,31,
0.241542,,Surface,1,32,
0.225285,,Surface,1,34,
0.269146,,Surface,1,35,
0.260036,,Surface,1,36,
0.265285,,Surface,1,37,
0.443638,,Surface,1,38,
0.176215,,Surface,1,40,
0.248742,,Surface,1,42,
0.178246,,Surface,1,43,
0.173418,,Surface,1,44,
0.302622,,Surface,1,45,
0.292392,,Surface,1,46,
0.327254,,Surface,1,50,
0.250104,,Surface,1,51,
0.309912,,Surface,1,52,
0.396763,,Surface,1,53,
0.176216,,Surface,1,56,
0.171989,,Surface,1,57,
0.326775,,Surface,1,58,
0.1905,,Surface,1,59,
0.135347,,Surface,1,60,
0.0971938,,Surface,1,61,
0.311931,,Surface,1,62,
0.342156,,Surface,1,63,
0.164579,,Surface,1,64,
0.459787,,Surface,1,65,
0.108522,,Surface,1,66,
0.188139,,Surface,1,69,
0.321806,,Surface,1,70,
0.249196,,Surface,1,71,
0.249213,,Surface,1,72,
0.255052,,Surface,1,73,
0.132308,,Surface,1,74,
0.127639,,Surface,1,75,
0.133761,,Surface,1,76,
