
Overlapped Volume Ratio to Surfaces Surfaces=P
 ==================== 
Overlapped Volume Ratio to Surfaces,Unit,Category,Surfaces,Time,ID,
0,,Surface,P,1,1,
0,,Surface,P,1,2,
0,,Surface,P,1,3,
0,,Surface,P,1,5,
0,,Surface,P,1,6,
0.000204342,,Surface,P,1,7,
0,,Surface,P,1,8,
0,,Surface,P,1,10,
0,,Surface,P,1,11,
0,,Surface,P,1,12,
0.00739863,,Surface,P,1,13,
0,,Surface,P,1,14,
0,,Surface,P,1,15,
0.122564,,Surface,P,1,17,
0,,Surface,P,1,18,
0.0381971,,Surface,P,1,19,
0.416063,,Surface,P,1,20,
0,,Surface,P,1,21,
0,,Surface,P,1,22,
0.0145462,,Surface,P,1,23,
0,,Surface,P,1,24,
0,,Surface,P,1,25,
0,,Surface,P,1,27,
0.378268,,Surface,P,1,28,
0.0132278,,Surface,P,1,29,
0.186224,,Surface,P,1,30,
0,,Surface,P,1,31,
0,,Surface,P,1,32,
0,,Surface,P,1,34,
0.313964,,Surface,P,1,35,
0.0111686,,Surface,P,1,36,
0,,Surface,P,1,37,
0,,Surface,P,1,38,
0,,Surface,P,1,40,
0,,Surface,P,1,42,
0.426136,,Surface,P,1,43,
0.603079,,Surface,P,1,44,
0,,Surface,P,1,45,
0,,Surface,P,1,46,
0,,Surface,P,1,50,
0,,Surface,P,1,51,
0,,Surface,P,1,52,
0.106263,,Surface,P,1,53,
0,,Surface,P,1,56,
0,,Surface,P,1,57,
0,,Surface,P,1,58,
0,,Surface,P,1,59,
0,,Surface,P,1,60,
0,,Surface,P,1,61,
0,,Surface,P,1,62,
0,,Surface,P,1,63,
0,,Surface,P,1,64,
0,,Surface,P,1,65,
0,,Surface,P,1,66,
0.295072,,Surface,P,1,69,
0,,Surface,P,1,70,
0.0302604,,Surface,P,1,71,
0,,Surface,P,1,72,
0.766043,,Surface,P,1,73,
0.00281243,,Surface,P,1,74,
0,,Surface,P,1,75,
0,,Surface,P,1,76,
