
Overlapped Volume to Surfaces Surfaces=Ly
 ==================== 
Overlapped Volume to Surfaces,Unit,Category,Surfaces,Time,ID,
0,µm^3,Surface,Ly,1,1,
0.00403629,µm^3,Surface,Ly,1,2,
0.0208974,µm^3,Surface,Ly,1,3,
0,µm^3,Surface,Ly,1,5,
0.0319015,µm^3,Surface,Ly,1,6,
0.0607534,µm^3,Surface,Ly,1,7,
0.000215364,µm^3,Surface,Ly,1,8,
0.0769197,µm^3,Surface,Ly,1,10,
0.0134915,µm^3,Surface,Ly,1,11,
0.0313391,µm^3,Surface,Ly,1,12,
0.0621221,µm^3,Surface,Ly,1,13,
0,µm^3,Surface,Ly,1,14,
0.0177919,µm^3,Surface,Ly,1,15,
0.0161799,µm^3,Surface,Ly,1,17,
0.0519997,µm^3,Surface,Ly,1,18,
0.0720009,µm^3,Surface,Ly,1,19,
0.0158048,µm^3,Surface,Ly,1,20,
0.0197856,µm^3,Surface,Ly,1,21,
0.0276012,µm^3,Surface,Ly,1,22,
0.0404608,µm^3,Surface,Ly,1,23,
0.0279972,µm^3,Surface,Ly,1,24,
0.00667626,µm^3,Surface,Ly,1,25,
0.00895493,µm^3,Surface,Ly,1,27,
0.0465953,µm^3,Surface,Ly,1,28,
0.0210014,µm^3,Surface,Ly,1,29,
0.0321379,µm^3,Surface,Ly,1,30,
0.00847559,µm^3,Surface,Ly,1,31,
0,µm^3,Surface,Ly,1,32,
0.0447332,µm^3,Surface,Ly,1,34,
0.0428019,µm^3,Surface,Ly,1,35,
0.0150198,µm^3,Surface,Ly,1,36,
0.015131,µm^3,Surface,Ly,1,37,
0.00694027,µm^3,Surface,Ly,1,38,
0,µm^3,Surface,Ly,1,40,
0.0273164,µm^3,Surface,Ly,1,42,
0.0290672,µm^3,Surface,Ly,1,43,
0.1042,µm^3,Surface,Ly,1,44,
0.0196954,µm^3,Surface,Ly,1,45,
0.08499,µm^3,Surface,Ly,1,46,
0.00901051,µm^3,Surface,Ly,1,50,
0.0604613,µm^3,Surface,Ly,1,51,
0.000847557,µm^3,Surface,Ly,1,52,
0.00771455,µm^3,Surface,Ly,1,53,
0.00138944,µm^3,Surface,Ly,1,56,
0.0592943,µm^3,Surface,Ly,1,57,
0.00133387,µm^3,Surface,Ly,1,58,
0.200691,µm^3,Surface,Ly,1,59,
0.00763496,µm^3,Surface,Ly,1,60,
0.000583566,µm^3,Surface,Ly,1,61,
0,µm^3,Surface,Ly,1,62,
0.00636954,µm^3,Surface,Ly,1,63,
0.0432323,µm^3,Surface,Ly,1,64,
0.00448781,µm^3,Surface,Ly,1,65,
0.01816,µm^3,Surface,Ly,1,66,
0.0103027,µm^3,Surface,Ly,1,69,
0.00747375,µm^3,Surface,Ly,1,70,
0.149449,µm^3,Surface,Ly,1,71,
0.0440802,µm^3,Surface,Ly,1,72,
0.0266218,µm^3,Surface,Ly,1,73,
0.0544871,µm^3,Surface,Ly,1,74,
0.0352085,µm^3,Surface,Ly,1,75,
0.0304774,µm^3,Surface,Ly,1,76,
