
Intensity Sum Ch=1 Img=1
 ==================== 
Intensity Sum,Unit,Category,Channel,Image,Time,ID,
0.229379,,Surface,1,Image 1,1,1,
45.4728,,Surface,1,Image 1,1,2,
663.05,,Surface,1,Image 1,1,3,
23.3839,,Surface,1,Image 1,1,5,
455.438,,Surface,1,Image 1,1,6,
486.744,,Surface,1,Image 1,1,7,
161.078,,Surface,1,Image 1,1,8,
584.498,,Surface,1,Image 1,1,10,
971.129,,Surface,1,Image 1,1,11,
1809.96,,Surface,1,Image 1,1,12,
1007.88,,Surface,1,Image 1,1,13,
22.9265,,Surface,1,Image 1,1,14,
102.987,,Surface,1,Image 1,1,15,
955.327,,Surface,1,Image 1,1,17,
457.526,,Surface,1,Image 1,1,18,
1952.43,,Surface,1,Image 1,1,19,
1081.47,,Surface,1,Image 1,1,20,
0.0108178,,Surface,1,Image 1,1,21,
162.488,,Surface,1,Image 1,1,22,
1485.35,,Surface,1,Image 1,1,23,
116.449,,Surface,1,Image 1,1,24,
496.841,,Surface,1,Image 1,1,25,
127.726,,Surface,1,Image 1,1,27,
2967.76,,Surface,1,Image 1,1,28,
249.838,,Surface,1,Image 1,1,29,
1492.27,,Surface,1,Image 1,1,30,
107.479,,Surface,1,Image 1,1,31,
0.0151916,,Surface,1,Image 1,1,32,
798.349,,Surface,1,Image 1,1,34,
2037.86,,Surface,1,Image 1,1,35,
242.331,,Surface,1,Image 1,1,36,
358.493,,Surface,1,Image 1,1,37,
99.3198,,Surface,1,Image 1,1,38,
42.3271,,Surface,1,Image 1,1,40,
275.764,,Surface,1,Image 1,1,42,
3145.22,,Surface,1,Image 1,1,43,
9409.91,,Surface,1,Image 1,1,44,
138.401,,Surface,1,Image 1,1,45,
568.986,,Surface,1,Image 1,1,46,
82.5922,,Surface,1,Image 1,1,50,
1759.61,,Surface,1,Image 1,1,51,
136.761,,Surface,1,Image 1,1,52,
361.517,,Surface,1,Image 1,1,53,
65.0108,,Surface,1,Image 1,1,56,
679.852,,Surface,1,Image 1,1,57,
44.3728,,Surface,1,Image 1,1,58,
1115.13,,Surface,1,Image 1,1,59,
87.9082,,Surface,1,Image 1,1,60,
61.7271,,Surface,1,Image 1,1,61,
11.853,,Surface,1,Image 1,1,62,
16.2876,,Surface,1,Image 1,1,63,
193.135,,Surface,1,Image 1,1,64,
5.45088,,Surface,1,Image 1,1,65,
77.1334,,Surface,1,Image 1,1,66,
2408.57,,Surface,1,Image 1,1,69,
91.8624,,Surface,1,Image 1,1,70,
2566.47,,Surface,1,Image 1,1,71,
194.794,,Surface,1,Image 1,1,72,
2182.5,,Surface,1,Image 1,1,73,
874.911,,Surface,1,Image 1,1,74,
298.152,,Surface,1,Image 1,1,75,
265.663,,Surface,1,Image 1,1,76,
