
Area
 ==================== 
Area,Unit,Category,Time,ID,
0.117002,µm^2,Surface,1,1,
0.488902,µm^2,Surface,1,2,
0.825215,µm^2,Surface,1,3,
0.419105,µm^2,Surface,1,5,
0.740339,µm^2,Surface,1,6,
0.916207,µm^2,Surface,1,7,
0.392729,µm^2,Surface,1,8,
1.1504,µm^2,Surface,1,10,
0.655543,µm^2,Surface,1,11,
0.724213,µm^2,Surface,1,12,
0.922475,µm^2,Surface,1,13,
0.27667,µm^2,Surface,1,14,
0.392252,µm^2,Surface,1,15,
0.366564,µm^2,Surface,1,17,
0.97831,µm^2,Surface,1,18,
1.18569,µm^2,Surface,1,19,
0.345537,µm^2,Surface,1,20,
0.51361,µm^2,Surface,1,21,
0.499077,µm^2,Surface,1,22,
0.659883,µm^2,Surface,1,23,
0.514751,µm^2,Surface,1,24,
0.671326,µm^2,Surface,1,25,
0.244662,µm^2,Surface,1,27,
0.743541,µm^2,Surface,1,28,
0.437101,µm^2,Surface,1,29,
0.56904,µm^2,Surface,1,30,
0.241543,µm^2,Surface,1,31,
0.269557,µm^2,Surface,1,32,
0.934209,µm^2,Surface,1,34,
0.679348,µm^2,Surface,1,35,
0.356111,µm^2,Surface,1,36,
0.525173,µm^2,Surface,1,37,
0.209069,µm^2,Surface,1,38,
0.102454,µm^2,Surface,1,40,
0.526666,µm^2,Surface,1,42,
0.834597,µm^2,Surface,1,43,
1.32185,µm^2,Surface,1,44,
0.484149,µm^2,Surface,1,45,
1.22933,µm^2,Surface,1,46,
0.403351,µm^2,Surface,1,50,
1.87145,µm^2,Surface,1,51,
0.308403,µm^2,Surface,1,52,
0.211567,µm^2,Surface,1,53,
0.142197,µm^2,Surface,1,56,
0.912913,µm^2,Surface,1,57,
0.260363,µm^2,Surface,1,58,
2.79516,µm^2,Surface,1,59,
0.314344,µm^2,Surface,1,60,
0.0810199,µm^2,Surface,1,61,
0.311153,µm^2,Surface,1,62,
0.214451,µm^2,Surface,1,63,
1.11536,µm^2,Surface,1,64,
0.148292,µm^2,Surface,1,65,
0.670102,µm^2,Surface,1,66,
0.659486,µm^2,Surface,1,69,
0.218821,µm^2,Surface,1,70,
1.75969,µm^2,Surface,1,71,
0.744065,µm^2,Surface,1,72,
0.530019,µm^2,Surface,1,73,
0.895152,µm^2,Surface,1,74,
0.776368,µm^2,Surface,1,75,
0.729305,µm^2,Surface,1,76,
