
Intensity Ch=6 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-0.3315,0.131776,10.7753,-19.5676,41.1181,,6,Intensity,Image 1,1,,
-0.1105,0.131776,10.1633,-18.926,39.2526,,6,Intensity,Image 1,1,,
0.1105,0.131776,8.92713,-17.1252,34.9795,,6,Intensity,Image 1,1,,
0.3315,0.131776,7.0831,-13.14,27.3062,,6,Intensity,Image 1,1,,
0.5525,0.131776,5.49717,-9.22447,20.2188,,6,Intensity,Image 1,1,,
0.7735,0.131776,4.35726,-6.17843,14.8929,,6,Intensity,Image 1,1,,
0.9945,0.131776,3.58326,-4.08627,11.2528,,6,Intensity,Image 1,1,,
1.2155,0.131776,3.04083,-3.08668,9.16833,,6,Intensity,Image 1,1,,
1.4365,0.131776,2.59476,-2.56588,7.7554,,6,Intensity,Image 1,1,,
1.6575,0.131776,2.19296,-2.0631,6.44902,,6,Intensity,Image 1,1,,
1.8785,0.131776,1.83816,-1.6857,5.36202,,6,Intensity,Image 1,1,,
2.0995,0.131776,1.54892,-1.53127,4.6291,,6,Intensity,Image 1,1,,
2.3205,0.131776,1.32217,-1.53841,4.18275,,6,Intensity,Image 1,1,,
2.5415,0.131776,1.12204,-1.57996,3.82403,,6,Intensity,Image 1,1,,
2.7625,0.131776,0.934046,-1.64185,3.50994,,6,Intensity,Image 1,1,,
2.9835,0.131776,0.771288,-1.75661,3.29919,,6,Intensity,Image 1,1,,
3.2045,0.131776,0.635264,-1.79537,3.0659,,6,Intensity,Image 1,1,,
3.4255,0.131776,0.513391,-1.69669,2.72348,,6,Intensity,Image 1,1,,
3.6465,0.131776,0.419334,-1.60832,2.44699,,6,Intensity,Image 1,1,,
3.8675,0.131776,0.353374,-1.51125,2.218,,6,Intensity,Image 1,1,,
4.0885,0.131776,0.306378,-1.40629,2.01905,,6,Intensity,Image 1,1,,
4.3095,0.131776,0.283463,-1.40692,1.97385,,6,Intensity,Image 1,1,,
4.5305,0.131776,0.277535,-1.44418,1.99925,,6,Intensity,Image 1,1,,
