
Intensity Sum of Square Ch=3 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
2.3824,,Surface,3,Image 1,1,1,
1940.42,,Surface,3,Image 1,1,2,
5906.64,,Surface,3,Image 1,1,3,
794.986,,Surface,3,Image 1,1,5,
3679.21,,Surface,3,Image 1,1,6,
56925.5,,Surface,3,Image 1,1,7,
1638.01,,Surface,3,Image 1,1,8,
13761.7,,Surface,3,Image 1,1,10,
8402.08,,Surface,3,Image 1,1,11,
12268.4,,Surface,3,Image 1,1,12,
45843.6,,Surface,3,Image 1,1,13,
4441.45,,Surface,3,Image 1,1,14,
16189.5,,Surface,3,Image 1,1,15,
70107.9,,Surface,3,Image 1,1,17,
57948.5,,Surface,3,Image 1,1,18,
59091.8,,Surface,3,Image 1,1,19,
674159,,Surface,3,Image 1,1,20,
165627,,Surface,3,Image 1,1,21,
123537,,Surface,3,Image 1,1,22,
32150,,Surface,3,Image 1,1,23,
61130.1,,Surface,3,Image 1,1,24,
1789.23,,Surface,3,Image 1,1,25,
107989,,Surface,3,Image 1,1,27,
63802.4,,Surface,3,Image 1,1,28,
80747,,Surface,3,Image 1,1,29,
182190,,Surface,3,Image 1,1,30,
16517,,Surface,3,Image 1,1,31,
14542,,Surface,3,Image 1,1,32,
26429.3,,Surface,3,Image 1,1,34,
650711,,Surface,3,Image 1,1,35,
93841.5,,Surface,3,Image 1,1,36,
15959.1,,Surface,3,Image 1,1,37,
4609.1,,Surface,3,Image 1,1,38,
4545.63,,Surface,3,Image 1,1,40,
171109,,Surface,3,Image 1,1,42,
339392,,Surface,3,Image 1,1,43,
1.37536e+06,,Surface,3,Image 1,1,44,
18134.9,,Surface,3,Image 1,1,45,
112443,,Surface,3,Image 1,1,46,
5819.23,,Surface,3,Image 1,1,50,
424592,,Surface,3,Image 1,1,51,
1899.94,,Surface,3,Image 1,1,52,
37898.5,,Surface,3,Image 1,1,53,
19477.6,,Surface,3,Image 1,1,56,
25424.1,,Surface,3,Image 1,1,57,
3190.66,,Surface,3,Image 1,1,58,
171687,,Surface,3,Image 1,1,59,
129046,,Surface,3,Image 1,1,60,
2360.33,,Surface,3,Image 1,1,61,
64533.8,,Surface,3,Image 1,1,62,
13819.7,,Surface,3,Image 1,1,63,
43219.9,,Surface,3,Image 1,1,64,
6626.4,,Surface,3,Image 1,1,65,
5418.88,,Surface,3,Image 1,1,66,
9540.99,,Surface,3,Image 1,1,69,
18054.3,,Surface,3,Image 1,1,70,
174502,,Surface,3,Image 1,1,71,
63962,,Surface,3,Image 1,1,72,
155237,,Surface,3,Image 1,1,73,
453397,,Surface,3,Image 1,1,74,
6629.79,,Surface,3,Image 1,1,75,
6746.12,,Surface,3,Image 1,1,76,
