
Position Y
 ==================== 
Position Y,Unit,Category,Collection,Time,ID,
37.2696,µm,Surface,Position,1,1,
35.1808,µm,Surface,Position,1,2,
34.2132,µm,Surface,Position,1,3,
27.1723,µm,Surface,Position,1,5,
38.0496,µm,Surface,Position,1,6,
37.7492,µm,Surface,Position,1,7,
37.2015,µm,Surface,Position,1,8,
37.0776,µm,Surface,Position,1,10,
36.6539,µm,Surface,Position,1,11,
36.4155,µm,Surface,Position,1,12,
36.8704,µm,Surface,Position,1,13,
34.9156,µm,Surface,Position,1,14,
33.9861,µm,Surface,Position,1,15,
33.1954,µm,Surface,Position,1,17,
33.8898,µm,Surface,Position,1,18,
31.5021,µm,Surface,Position,1,19,
30.7496,µm,Surface,Position,1,20,
22.1404,µm,Surface,Position,1,21,
32.5291,µm,Surface,Position,1,22,
34.3519,µm,Surface,Position,1,23,
30.9954,µm,Surface,Position,1,24,
21.1625,µm,Surface,Position,1,25,
28.8506,µm,Surface,Position,1,27,
33.8215,µm,Surface,Position,1,28,
29.2174,µm,Surface,Position,1,29,
32.2068,µm,Surface,Position,1,30,
32.212,µm,Surface,Position,1,31,
21.0955,µm,Surface,Position,1,32,
33.154,µm,Surface,Position,1,34,
30.6328,µm,Surface,Position,1,35,
28.3287,µm,Surface,Position,1,36,
32.3579,µm,Surface,Position,1,37,
22.5357,µm,Surface,Position,1,38,
30.0257,µm,Surface,Position,1,40,
29.3945,µm,Surface,Position,1,42,
23.7048,µm,Surface,Position,1,43,
28.6093,µm,Surface,Position,1,44,
22.1599,µm,Surface,Position,1,45,
21.7009,µm,Surface,Position,1,46,
28.8009,µm,Surface,Position,1,50,
21.6425,µm,Surface,Position,1,51,
21.0897,µm,Surface,Position,1,52,
22.7454,µm,Surface,Position,1,53,
22.2941,µm,Surface,Position,1,56,
26.3264,µm,Surface,Position,1,57,
21.9163,µm,Surface,Position,1,58,
20.3184,µm,Surface,Position,1,59,
25.5669,µm,Surface,Position,1,60,
25.8963,µm,Surface,Position,1,61,
20.4308,µm,Surface,Position,1,62,
19.3124,µm,Surface,Position,1,63,
29.96,µm,Surface,Position,1,64,
26.5882,µm,Surface,Position,1,65,
19.5946,µm,Surface,Position,1,66,
27.0267,µm,Surface,Position,1,69,
22.5489,µm,Surface,Position,1,70,
33.062,µm,Surface,Position,1,71,
33.2729,µm,Surface,Position,1,72,
30.2398,µm,Surface,Position,1,73,
29.8912,µm,Surface,Position,1,74,
31.5138,µm,Surface,Position,1,75,
31.3386,µm,Surface,Position,1,76,
