
Shortest Distance to Surfaces Surfaces=N2
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
5.03512,µm,Surface,N2,1,1,
1.17033,µm,Surface,N2,1,2,
1.32013,µm,Surface,N2,1,3,
2.6882,µm,Surface,N2,1,5,
0,µm,Surface,N2,1,6,
0,µm,Surface,N2,1,7,
0,µm,Surface,N2,1,8,
0,µm,Surface,N2,1,10,
0.124465,µm,Surface,N2,1,11,
0,µm,Surface,N2,1,12,
0,µm,Surface,N2,1,13,
0.1221,µm,Surface,N2,1,14,
-0.0821484,µm,Surface,N2,1,15,
0.0399765,µm,Surface,N2,1,17,
0,µm,Surface,N2,1,18,
0,µm,Surface,N2,1,19,
0,µm,Surface,N2,1,20,
1.2769,µm,Surface,N2,1,21,
0,µm,Surface,N2,1,22,
0,µm,Surface,N2,1,23,
0,µm,Surface,N2,1,24,
1.96229,µm,Surface,N2,1,25,
0,µm,Surface,N2,1,27,
0,µm,Surface,N2,1,28,
0.0057605,µm,Surface,N2,1,29,
0,µm,Surface,N2,1,30,
0,µm,Surface,N2,1,31,
1.42714,µm,Surface,N2,1,32,
0.0595316,µm,Surface,N2,1,34,
0,µm,Surface,N2,1,35,
-0.00870938,µm,Surface,N2,1,36,
0,µm,Surface,N2,1,37,
0,µm,Surface,N2,1,38,
0.358049,µm,Surface,N2,1,40,
0.422315,µm,Surface,N2,1,42,
0,µm,Surface,N2,1,43,
0,µm,Surface,N2,1,44,
0,µm,Surface,N2,1,45,
-0.0486436,µm,Surface,N2,1,46,
0,µm,Surface,N2,1,50,
0,µm,Surface,N2,1,51,
0,µm,Surface,N2,1,52,
-0.110705,µm,Surface,N2,1,53,
-0.0848451,µm,Surface,N2,1,56,
0,µm,Surface,N2,1,57,
0,µm,Surface,N2,1,58,
0,µm,Surface,N2,1,59,
-0.106633,µm,Surface,N2,1,60,
-0.351262,µm,Surface,N2,1,61,
0,µm,Surface,N2,1,62,
0,µm,Surface,N2,1,63,
0,µm,Surface,N2,1,64,
0,µm,Surface,N2,1,65,
0,µm,Surface,N2,1,66,
0,µm,Surface,N2,1,69,
0.261871,µm,Surface,N2,1,70,
0,µm,Surface,N2,1,71,
0,µm,Surface,N2,1,72,
0,µm,Surface,N2,1,73,
0.141268,µm,Surface,N2,1,74,
-0.196354,µm,Surface,N2,1,75,
-0.143031,µm,Surface,N2,1,76,
