
Position X
 ==================== 
Position X,Unit,Category,Collection,Time,ID,
46.1521,µm,Surface,Position,1,1,
42.8553,µm,Surface,Position,1,2,
32.2759,µm,Surface,Position,1,3,
31.4314,µm,Surface,Position,1,5,
21.2658,µm,Surface,Position,1,6,
19.4146,µm,Surface,Position,1,7,
19.4788,µm,Surface,Position,1,8,
18.9799,µm,Surface,Position,1,10,
19.3741,µm,Surface,Position,1,11,
19.5989,µm,Surface,Position,1,12,
18.7441,µm,Surface,Position,1,13,
18.5162,µm,Surface,Position,1,14,
18.7443,µm,Surface,Position,1,15,
18.5872,µm,Surface,Position,1,17,
17.8666,µm,Surface,Position,1,18,
19.6031,µm,Surface,Position,1,19,
19.4416,µm,Surface,Position,1,20,
27.6711,µm,Surface,Position,1,21,
17.5868,µm,Surface,Position,1,22,
16.1664,µm,Surface,Position,1,23,
18.8263,µm,Surface,Position,1,24,
28.0349,µm,Surface,Position,1,25,
20.526,µm,Surface,Position,1,27,
16.6924,µm,Surface,Position,1,28,
20.3481,µm,Surface,Position,1,29,
17.0328,µm,Surface,Position,1,30,
16.8537,µm,Surface,Position,1,31,
27.2048,µm,Surface,Position,1,32,
16.4313,µm,Surface,Position,1,34,
17.9508,µm,Surface,Position,1,35,
19.8742,µm,Surface,Position,1,36,
16.2379,µm,Surface,Position,1,37,
24.9333,µm,Surface,Position,1,38,
18.2197,µm,Surface,Position,1,40,
18.0957,µm,Surface,Position,1,42,
22.7908,µm,Surface,Position,1,43,
17.7811,µm,Surface,Position,1,44,
24.2978,µm,Surface,Position,1,45,
24.407,µm,Surface,Position,1,46,
15.5062,µm,Surface,Position,1,50,
22.2916,µm,Surface,Position,1,51,
22.0049,µm,Surface,Position,1,52,
20.3672,µm,Surface,Position,1,53,
19.6694,µm,Surface,Position,1,56,
16.291,µm,Surface,Position,1,57,
19.8561,µm,Surface,Position,1,58,
21.3624,µm,Surface,Position,1,59,
14.5479,µm,Surface,Position,1,60,
14.0354,µm,Surface,Position,1,61,
19.7133,µm,Surface,Position,1,62,
19.9824,µm,Surface,Position,1,63,
9.78526,µm,Surface,Position,1,64,
11.202,µm,Surface,Position,1,65,
19.1269,µm,Surface,Position,1,66,
10.8231,µm,Surface,Position,1,69,
13.1393,µm,Surface,Position,1,70,
17.4016,µm,Surface,Position,1,71,
17.0725,µm,Surface,Position,1,72,
17.7749,µm,Surface,Position,1,73,
17.5507,µm,Surface,Position,1,74,
14.2098,µm,Surface,Position,1,75,
14.1762,µm,Surface,Position,1,76,
