
Cumulative Volume Outside Img=1
 ==================== 
Distance to Surface,Cumulative Volume Outside,Unit,Collection,Image,Time,ID,
0.1105,26.8788,µm^3,Cumulative Volume Outside,Image 1,1,,
0.3315,78.0947,µm^3,Cumulative Volume Outside,Image 1,1,,
0.5525,159.936,µm^3,Cumulative Volume Outside,Image 1,1,,
0.7735,273.573,µm^3,Cumulative Volume Outside,Image 1,1,,
0.9945,419.511,µm^3,Cumulative Volume Outside,Image 1,1,,
1.2155,595.028,µm^3,Cumulative Volume Outside,Image 1,1,,
1.4365,797.964,µm^3,Cumulative Volume Outside,Image 1,1,,
1.6575,1027.25,µm^3,Cumulative Volume Outside,Image 1,1,,
1.8785,1282.55,µm^3,Cumulative Volume Outside,Image 1,1,,
2.0995,1564.48,µm^3,Cumulative Volume Outside,Image 1,1,,
2.3205,1872.24,µm^3,Cumulative Volume Outside,Image 1,1,,
2.5415,2204.4,µm^3,Cumulative Volume Outside,Image 1,1,,
2.7625,2559.09,µm^3,Cumulative Volume Outside,Image 1,1,,
2.9835,2936.83,µm^3,Cumulative Volume Outside,Image 1,1,,
3.2045,3335.68,µm^3,Cumulative Volume Outside,Image 1,1,,
3.4255,3754.4,µm^3,Cumulative Volume Outside,Image 1,1,,
3.6465,4190.94,µm^3,Cumulative Volume Outside,Image 1,1,,
3.8675,4642.37,µm^3,Cumulative Volume Outside,Image 1,1,,
4.0885,5105.75,µm^3,Cumulative Volume Outside,Image 1,1,,
4.3095,5579.97,µm^3,Cumulative Volume Outside,Image 1,1,,
4.5305,6061.1,µm^3,Cumulative Volume Outside,Image 1,1,,
4.7515,6547.33,µm^3,Cumulative Volume Outside,Image 1,1,,
4.9725,7042.86,µm^3,Cumulative Volume Outside,Image 1,1,,
5.1935,7545.8,µm^3,Cumulative Volume Outside,Image 1,1,,
5.4145,8057.59,µm^3,Cumulative Volume Outside,Image 1,1,,
5.6355,8575.19,µm^3,Cumulative Volume Outside,Image 1,1,,
5.8565,9099.04,µm^3,Cumulative Volume Outside,Image 1,1,,
6.0775,9624.71,µm^3,Cumulative Volume Outside,Image 1,1,,
6.2985,10148.7,µm^3,Cumulative Volume Outside,Image 1,1,,
6.5195,10670.7,µm^3,Cumulative Volume Outside,Image 1,1,,
6.7405,11189.5,µm^3,Cumulative Volume Outside,Image 1,1,,
6.9615,11708.7,µm^3,Cumulative Volume Outside,Image 1,1,,
7.1825,12227,µm^3,Cumulative Volume Outside,Image 1,1,,
7.4035,12742.5,µm^3,Cumulative Volume Outside,Image 1,1,,
7.6245,13259.2,µm^3,Cumulative Volume Outside,Image 1,1,,
7.8455,13776.4,µm^3,Cumulative Volume Outside,Image 1,1,,
8.0665,14296.7,µm^3,Cumulative Volume Outside,Image 1,1,,
8.2875,14821.3,µm^3,Cumulative Volume Outside,Image 1,1,,
8.5085,15354.5,µm^3,Cumulative Volume Outside,Image 1,1,,
8.7295,15889.5,µm^3,Cumulative Volume Outside,Image 1,1,,
8.9505,16429,µm^3,Cumulative Volume Outside,Image 1,1,,
9.1715,16975.8,µm^3,Cumulative Volume Outside,Image 1,1,,
9.3925,17521.5,µm^3,Cumulative Volume Outside,Image 1,1,,
9.6135,18063.8,µm^3,Cumulative Volume Outside,Image 1,1,,
9.8345,18602.6,µm^3,Cumulative Volume Outside,Image 1,1,,
10.0555,19137.6,µm^3,Cumulative Volume Outside,Image 1,1,,
10.2765,19660.5,µm^3,Cumulative Volume Outside,Image 1,1,,
10.4975,20176.7,µm^3,Cumulative Volume Outside,Image 1,1,,
10.7185,20690.6,µm^3,Cumulative Volume Outside,Image 1,1,,
10.9395,21196.6,µm^3,Cumulative Volume Outside,Image 1,1,,
11.1605,21696.9,µm^3,Cumulative Volume Outside,Image 1,1,,
11.3815,22195.4,µm^3,Cumulative Volume Outside,Image 1,1,,
11.6025,22694.6,µm^3,Cumulative Volume Outside,Image 1,1,,
11.8235,23188.6,µm^3,Cumulative Volume Outside,Image 1,1,,
12.0445,23680.8,µm^3,Cumulative Volume Outside,Image 1,1,,
12.2655,24174.6,µm^3,Cumulative Volume Outside,Image 1,1,,
12.4865,24663.5,µm^3,Cumulative Volume Outside,Image 1,1,,
12.7075,25149.8,µm^3,Cumulative Volume Outside,Image 1,1,,
12.9285,25637.8,µm^3,Cumulative Volume Outside,Image 1,1,,
