
Position Z Reference Frame
 ==================== 
Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
-0.0703745,µm,Surface,Position Reference Frame,Reference Frame 1,1,1,
-0.0570402,µm,Surface,Position Reference Frame,Reference Frame 1,1,2,
-0.0549889,µm,Surface,Position Reference Frame,Reference Frame 1,1,3,
-0.039465,µm,Surface,Position Reference Frame,Reference Frame 1,1,5,
-2.99037,µm,Surface,Position Reference Frame,Reference Frame 1,1,6,
-1.57184,µm,Surface,Position Reference Frame,Reference Frame 1,1,7,
-0.508636,µm,Surface,Position Reference Frame,Reference Frame 1,1,8,
-1.57482,µm,Surface,Position Reference Frame,Reference Frame 1,1,10,
-2.24606,µm,Surface,Position Reference Frame,Reference Frame 1,1,11,
-2.9752,µm,Surface,Position Reference Frame,Reference Frame 1,1,12,
-2.16649,µm,Surface,Position Reference Frame,Reference Frame 1,1,13,
-4.54287,µm,Surface,Position Reference Frame,Reference Frame 1,1,14,
-3.33807,µm,Surface,Position Reference Frame,Reference Frame 1,1,15,
-1.67653,µm,Surface,Position Reference Frame,Reference Frame 1,1,17,
-2.63807,µm,Surface,Position Reference Frame,Reference Frame 1,1,18,
-2.68604,µm,Surface,Position Reference Frame,Reference Frame 1,1,19,
-0.717331,µm,Surface,Position Reference Frame,Reference Frame 1,1,20,
0.0696259,µm,Surface,Position Reference Frame,Reference Frame 1,1,21,
-1.51459,µm,Surface,Position Reference Frame,Reference Frame 1,1,22,
-3.35037,µm,Surface,Position Reference Frame,Reference Frame 1,1,23,
-1.78332,µm,Surface,Position Reference Frame,Reference Frame 1,1,24,
-0.0531006,µm,Surface,Position Reference Frame,Reference Frame 1,1,25,
-1.36371,µm,Surface,Position Reference Frame,Reference Frame 1,1,27,
-4.14563,µm,Surface,Position Reference Frame,Reference Frame 1,1,28,
-1.92371,µm,Surface,Position Reference Frame,Reference Frame 1,1,29,
-0.816421,µm,Surface,Position Reference Frame,Reference Frame 1,1,30,
-1.3996,µm,Surface,Position Reference Frame,Reference Frame 1,1,31,
0.0839119,µm,Surface,Position Reference Frame,Reference Frame 1,1,32,
-3.58678,µm,Surface,Position Reference Frame,Reference Frame 1,1,34,
-1.24237,µm,Surface,Position Reference Frame,Reference Frame 1,1,35,
-1.27385,µm,Surface,Position Reference Frame,Reference Frame 1,1,36,
-3.18189,µm,Surface,Position Reference Frame,Reference Frame 1,1,37,
-0.491913,µm,Surface,Position Reference Frame,Reference Frame 1,1,38,
-3.49704,µm,Surface,Position Reference Frame,Reference Frame 1,1,40,
-2.24214,µm,Surface,Position Reference Frame,Reference Frame 1,1,42,
-0.114244,µm,Surface,Position Reference Frame,Reference Frame 1,1,43,
-0.133653,µm,Surface,Position Reference Frame,Reference Frame 1,1,44,
-1.06,µm,Surface,Position Reference Frame,Reference Frame 1,1,45,
-1.08669,µm,Surface,Position Reference Frame,Reference Frame 1,1,46,
-3.30237,µm,Surface,Position Reference Frame,Reference Frame 1,1,50,
-1.27567,µm,Surface,Position Reference Frame,Reference Frame 1,1,51,
-0.541486,µm,Surface,Position Reference Frame,Reference Frame 1,1,52,
-0.79401,µm,Surface,Position Reference Frame,Reference Frame 1,1,53,
-0.363708,µm,Surface,Position Reference Frame,Reference Frame 1,1,56,
-2.58443,µm,Surface,Position Reference Frame,Reference Frame 1,1,57,
-3.20371,µm,Surface,Position Reference Frame,Reference Frame 1,1,58,
-2.94067,µm,Surface,Position Reference Frame,Reference Frame 1,1,59,
-0.463708,µm,Surface,Position Reference Frame,Reference Frame 1,1,60,
-0.430374,µm,Surface,Position Reference Frame,Reference Frame 1,1,61,
-2.11926,µm,Surface,Position Reference Frame,Reference Frame 1,1,62,
-0.297041,µm,Surface,Position Reference Frame,Reference Frame 1,1,63,
-2.45165,µm,Surface,Position Reference Frame,Reference Frame 1,1,64,
-0.430374,µm,Surface,Position Reference Frame,Reference Frame 1,1,65,
-2.61574,µm,Surface,Position Reference Frame,Reference Frame 1,1,66,
-3.94191,µm,Surface,Position Reference Frame,Reference Frame 1,1,69,
-0.530375,µm,Surface,Position Reference Frame,Reference Frame 1,1,70,
-2.76123,µm,Surface,Position Reference Frame,Reference Frame 1,1,71,
-2.83401,µm,Surface,Position Reference Frame,Reference Frame 1,1,72,
-0.469263,µm,Surface,Position Reference Frame,Reference Frame 1,1,73,
-0.224818,µm,Surface,Position Reference Frame,Reference Frame 1,1,74,
-0.355374,µm,Surface,Position Reference Frame,Reference Frame 1,1,75,
-0.516738,µm,Surface,Position Reference Frame,Reference Frame 1,1,76,
