
Position Z Reference Frame
 ==================== 
Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
1.1332,µm,Surface,Position Reference Frame,Reference Frame 1,1,2,
1.1332,µm,Surface,Position Reference Frame,Reference Frame 1,1,3,
0.933196,µm,Surface,Position Reference Frame,Reference Frame 1,1,4,
0.933196,µm,Surface,Position Reference Frame,Reference Frame 1,1,5,
0.933196,µm,Surface,Position Reference Frame,Reference Frame 1,1,6,
1.07166,µm,Surface,Position Reference Frame,Reference Frame 1,1,7,
0.933196,µm,Surface,Position Reference Frame,Reference Frame 1,1,8,
1.1332,µm,Surface,Position Reference Frame,Reference Frame 1,1,11,
0.933196,µm,Surface,Position Reference Frame,Reference Frame 1,1,13,
1.1332,µm,Surface,Position Reference Frame,Reference Frame 1,1,15,
1.1332,µm,Surface,Position Reference Frame,Reference Frame 1,1,16,
1.1332,µm,Surface,Position Reference Frame,Reference Frame 1,1,19,
0.933196,µm,Surface,Position Reference Frame,Reference Frame 1,1,22,
0.887042,µm,Surface,Position Reference Frame,Reference Frame 1,1,23,
0.933196,µm,Surface,Position Reference Frame,Reference Frame 1,1,24,
1.1332,µm,Surface,Position Reference Frame,Reference Frame 1,1,27,
1.1332,µm,Surface,Position Reference Frame,Reference Frame 1,1,33,
1.07605,µm,Surface,Position Reference Frame,Reference Frame 1,1,54,
0.933196,µm,Surface,Position Reference Frame,Reference Frame 1,1,56,
0.933196,µm,Surface,Position Reference Frame,Reference Frame 1,1,58,
1.1332,µm,Surface,Position Reference Frame,Reference Frame 1,1,59,
0.733196,µm,Surface,Position Reference Frame,Reference Frame 1,1,60,
0.745696,µm,Surface,Position Reference Frame,Reference Frame 1,1,65,
0.933196,µm,Surface,Position Reference Frame,Reference Frame 1,1,69,
1.1332,µm,Surface,Position Reference Frame,Reference Frame 1,1,70,
0.933196,µm,Surface,Position Reference Frame,Reference Frame 1,1,73,
0.933196,µm,Surface,Position Reference Frame,Reference Frame 1,1,74,
1.1332,µm,Surface,Position Reference Frame,Reference Frame 1,1,77,
1.1332,µm,Surface,Position Reference Frame,Reference Frame 1,1,80,
-0.866804,µm,Surface,Position Reference Frame,Reference Frame 1,1,85,
0.933196,µm,Surface,Position Reference Frame,Reference Frame 1,1,87,
1.1332,µm,Surface,Position Reference Frame,Reference Frame 1,1,88,
0.776053,µm,Surface,Position Reference Frame,Reference Frame 1,1,89,
0.933196,µm,Surface,Position Reference Frame,Reference Frame 1,1,91,
0.915804,µm,Surface,Position Reference Frame,Reference Frame 1,1,95,
1.1332,µm,Surface,Position Reference Frame,Reference Frame 1,1,96,
-1.2668,µm,Surface,Position Reference Frame,Reference Frame 1,1,97,
-1.0668,µm,Surface,Position Reference Frame,Reference Frame 1,1,100,
0.981844,µm,Surface,Position Reference Frame,Reference Frame 1,1,101,
0.933196,µm,Surface,Position Reference Frame,Reference Frame 1,1,103,
1.1332,µm,Surface,Position Reference Frame,Reference Frame 1,1,106,
0.933196,µm,Surface,Position Reference Frame,Reference Frame 1,1,108,
-0.266804,µm,Surface,Position Reference Frame,Reference Frame 1,1,109,
-2.25041,µm,Surface,Position Reference Frame,Reference Frame 1,1,110,
-0.609661,µm,Surface,Position Reference Frame,Reference Frame 1,1,113,
-0.512259,µm,Surface,Position Reference Frame,Reference Frame 1,1,114,
-1.0668,µm,Surface,Position Reference Frame,Reference Frame 1,1,115,
-0.581804,µm,Surface,Position Reference Frame,Reference Frame 1,1,116,
-1.0668,µm,Surface,Position Reference Frame,Reference Frame 1,1,122,
0.933196,µm,Surface,Position Reference Frame,Reference Frame 1,1,128,
0.933196,µm,Surface,Position Reference Frame,Reference Frame 1,1,129,
0.933196,µm,Surface,Position Reference Frame,Reference Frame 1,1,132,
-2.4668,µm,Surface,Position Reference Frame,Reference Frame 1,1,136,
-1.0668,µm,Surface,Position Reference Frame,Reference Frame 1,1,137,
0.933196,µm,Surface,Position Reference Frame,Reference Frame 1,1,138,
-1.04458,µm,Surface,Position Reference Frame,Reference Frame 1,1,139,
-0.295376,µm,Surface,Position Reference Frame,Reference Frame 1,1,140,
-0.830441,µm,Surface,Position Reference Frame,Reference Frame 1,1,141,
-0.666804,µm,Surface,Position Reference Frame,Reference Frame 1,1,143,
-0.391804,µm,Surface,Position Reference Frame,Reference Frame 1,1,146,
1.1332,µm,Surface,Position Reference Frame,Reference Frame 1,1,147,
-0.266804,µm,Surface,Position Reference Frame,Reference Frame 1,1,149,
-0.845592,µm,Surface,Position Reference Frame,Reference Frame 1,1,150,
0.733196,µm,Surface,Position Reference Frame,Reference Frame 1,1,152,
1.1332,µm,Surface,Position Reference Frame,Reference Frame 1,1,153,
-0.466804,µm,Surface,Position Reference Frame,Reference Frame 1,1,154,
0.733196,µm,Surface,Position Reference Frame,Reference Frame 1,1,156,
0.581196,µm,Surface,Position Reference Frame,Reference Frame 1,1,157,
0.733196,µm,Surface,Position Reference Frame,Reference Frame 1,1,159,
0.933196,µm,Surface,Position Reference Frame,Reference Frame 1,1,160,
-1.25468,µm,Surface,Position Reference Frame,Reference Frame 1,1,161,
0.933196,µm,Surface,Position Reference Frame,Reference Frame 1,1,162,
-0.866804,µm,Surface,Position Reference Frame,Reference Frame 1,1,163,
-0.0668039,µm,Surface,Position Reference Frame,Reference Frame 1,1,165,
0.694734,µm,Surface,Position Reference Frame,Reference Frame 1,1,168,
-1.72395,µm,Surface,Position Reference Frame,Reference Frame 1,1,169,
-1.0668,µm,Surface,Position Reference Frame,Reference Frame 1,1,172,
0.933196,µm,Surface,Position Reference Frame,Reference Frame 1,1,174,
-1.97695,µm,Surface,Position Reference Frame,Reference Frame 1,1,175,
-1.6668,µm,Surface,Position Reference Frame,Reference Frame 1,1,176,
1.1332,µm,Surface,Position Reference Frame,Reference Frame 1,1,177,
-0.266804,µm,Surface,Position Reference Frame,Reference Frame 1,1,181,
-0.266804,µm,Surface,Position Reference Frame,Reference Frame 1,1,183,
-0.466804,µm,Surface,Position Reference Frame,Reference Frame 1,1,184,
0.733196,µm,Surface,Position Reference Frame,Reference Frame 1,1,185,
1.1332,µm,Surface,Position Reference Frame,Reference Frame 1,1,186,
0.733196,µm,Surface,Position Reference Frame,Reference Frame 1,1,188,
-1.6668,µm,Surface,Position Reference Frame,Reference Frame 1,1,190,
0.133196,µm,Surface,Position Reference Frame,Reference Frame 1,1,192,
0.533195,µm,Surface,Position Reference Frame,Reference Frame 1,1,194,
-1.88714,µm,Surface,Position Reference Frame,Reference Frame 1,1,195,
1.1332,µm,Surface,Position Reference Frame,Reference Frame 1,1,196,
1.1332,µm,Surface,Position Reference Frame,Reference Frame 1,1,197,
-2.17135,µm,Surface,Position Reference Frame,Reference Frame 1,1,198,
-0.587931,µm,Surface,Position Reference Frame,Reference Frame 1,1,200,
-0.0404887,µm,Surface,Position Reference Frame,Reference Frame 1,1,203,
-1.7247,µm,Surface,Position Reference Frame,Reference Frame 1,1,208,
0.333196,µm,Surface,Position Reference Frame,Reference Frame 1,1,211,
-0.159112,µm,Surface,Position Reference Frame,Reference Frame 1,1,212,
-1.4668,µm,Surface,Position Reference Frame,Reference Frame 1,1,214,
1.1332,µm,Surface,Position Reference Frame,Reference Frame 1,1,217,
1.1332,µm,Surface,Position Reference Frame,Reference Frame 1,1,218,
0.533195,µm,Surface,Position Reference Frame,Reference Frame 1,1,222,
0.053196,µm,Surface,Position Reference Frame,Reference Frame 1,1,224,
-1.0668,µm,Surface,Position Reference Frame,Reference Frame 1,1,225,
1.1332,µm,Surface,Position Reference Frame,Reference Frame 1,1,227,
-0.733471,µm,Surface,Position Reference Frame,Reference Frame 1,1,228,
-1.9468,µm,Surface,Position Reference Frame,Reference Frame 1,1,229,
1.1332,µm,Surface,Position Reference Frame,Reference Frame 1,1,231,
-1.6668,µm,Surface,Position Reference Frame,Reference Frame 1,1,233,
-0.678569,µm,Surface,Position Reference Frame,Reference Frame 1,1,236,
-0.0668039,µm,Surface,Position Reference Frame,Reference Frame 1,1,237,
1.1332,µm,Surface,Position Reference Frame,Reference Frame 1,1,238,
1.10462,µm,Surface,Position Reference Frame,Reference Frame 1,1,239,
-0.0668039,µm,Surface,Position Reference Frame,Reference Frame 1,1,240,
