
Distance from Origin Reference Frame
 ==================== 
Distance from Origin Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
29.4308,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2,
28.48,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,3,
13.2185,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,4,
13.8157,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,5,
13.613,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,6,
28.865,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,7,
14.2028,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,8,
28.9829,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,11,
15.2532,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,13,
29.8866,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,15,
29.4615,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,16,
29.1192,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,19,
16.9525,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,22,
16.8176,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,23,
17.2013,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,24,
26.4549,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,27,
32.3136,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,33,
27.3079,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,54,
10.2147,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,56,
11.3004,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,58,
29.7952,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,59,
27.3528,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,60,
27.2248,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,65,
11.6775,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,69,
26.7862,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,70,
12.8865,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,73,
27.4483,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,74,
28.0968,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,77,
29.6206,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,80,
23.7725,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,85,
9.8562,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,87,
28.7573,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,88,
28.1643,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,89,
10.1311,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,91,
28.3417,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,95,
27.6686,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,96,
22.3514,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,97,
21.5277,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,100,
27.9267,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,101,
28.7501,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,103,
26.7007,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,106,
28.3475,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,108,
22.1997,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,109,
23.1172,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,110,
23.697,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,113,
23.2684,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,114,
23.1401,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,115,
23.0529,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,116,
20.1631,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,122,
10.8506,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,128,
10.6137,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,129,
10.3736,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,132,
23.7676,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,136,
24.8699,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,137,
25.0114,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,138,
23.061,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,139,
22.436,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,140,
22.6498,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,141,
24.3709,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,143,
20.9753,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,146,
28.7353,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,147,
22.7141,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,149,
24.1328,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,150,
10.522,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,152,
8.53471,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,153,
23.718,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,154,
9.58361,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,156,
10.1028,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,157,
25.9072,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,159,
