
Intensity Outside Ch=5 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.111,0.826865,14.7279,-38.9437,68.3996,,5,Intensity Outside,Image 1,1,,
0.333,0.826865,9.46533,-36.4368,55.3675,,5,Intensity Outside,Image 1,1,,
0.555,0.826865,4.66681,-27.4839,36.8175,,5,Intensity Outside,Image 1,1,,
0.777,0.826865,1.74439,-17.0553,20.5441,,5,Intensity Outside,Image 1,1,,
0.999,0.826865,0.587674,-9.33542,10.5108,,5,Intensity Outside,Image 1,1,,
1.221,0.826865,0.249185,-5.45722,5.95559,,5,Intensity Outside,Image 1,1,,
1.443,0.826865,0.171077,-4.46629,4.80845,,5,Intensity Outside,Image 1,1,,
1.665,0.826865,0.17857,-5.11583,5.47297,,5,Intensity Outside,Image 1,1,,
1.887,0.826865,0.21368,-5.6564,6.08376,,5,Intensity Outside,Image 1,1,,
2.109,0.826865,0.257714,-6.39337,6.9088,,5,Intensity Outside,Image 1,1,,
2.331,0.826865,0.305237,-6.98023,7.5907,,5,Intensity Outside,Image 1,1,,
2.553,0.826865,0.339081,-7.26771,7.94588,,5,Intensity Outside,Image 1,1,,
2.775,0.826865,0.364563,-7.6459,8.37503,,5,Intensity Outside,Image 1,1,,
2.997,0.826865,0.364778,-7.66277,8.39232,,5,Intensity Outside,Image 1,1,,
3.219,0.826865,0.335617,-6.96028,7.63152,,5,Intensity Outside,Image 1,1,,
3.441,0.826865,0.308769,-6.52029,7.13783,,5,Intensity Outside,Image 1,1,,
3.663,0.826865,0.303472,-6.73215,7.33909,,5,Intensity Outside,Image 1,1,,
3.885,0.826865,0.312298,-7.4595,8.0841,,5,Intensity Outside,Image 1,1,,
4.107,0.826865,0.297053,-7.30668,7.90079,,5,Intensity Outside,Image 1,1,,
4.329,0.826865,0.270625,-6.97126,7.51251,,5,Intensity Outside,Image 1,1,,
4.551,0.826865,0.216022,-5.81673,6.24877,,5,Intensity Outside,Image 1,1,,
4.773,0.826865,0.145058,-4.3432,4.63331,,5,Intensity Outside,Image 1,1,,
4.995,0.826865,0.0780096,-2.7451,2.90112,,5,Intensity Outside,Image 1,1,,
5.217,0.826865,0.0414952,-1.53107,1.61406,,5,Intensity Outside,Image 1,1,,
5.439,0.826865,0.0253243,-0.810609,0.861258,,5,Intensity Outside,Image 1,1,,
5.661,0.826865,0.01764,-0.425057,0.460337,,5,Intensity Outside,Image 1,1,,
5.883,0.826865,0.0145219,-0.237141,0.266185,,5,Intensity Outside,Image 1,1,,
6.105,0.826865,0.0141219,-0.16908,0.197324,,5,Intensity Outside,Image 1,1,,
6.327,0.826865,0.0149277,-0.16639,0.196245,,5,Intensity Outside,Image 1,1,,
6.549,0.826865,0.0169791,-0.231229,0.265187,,5,Intensity Outside,Image 1,1,,
6.771,0.826865,0.0213368,-0.423237,0.465911,,5,Intensity Outside,Image 1,1,,
6.993,0.826865,0.0300247,-0.849345,0.909394,,5,Intensity Outside,Image 1,1,,
7.215,0.826865,0.0489976,-1.7004,1.7984,,5,Intensity Outside,Image 1,1,,
7.437,0.826865,0.0892939,-3.23214,3.41073,,5,Intensity Outside,Image 1,1,,
7.659,0.826865,0.160378,-5.39386,5.71462,,5,Intensity Outside,Image 1,1,,
7.881,0.826865,0.234294,-7.19929,7.66788,,5,Intensity Outside,Image 1,1,,
8.103,0.826865,0.277139,-7.84073,8.39501,,5,Intensity Outside,Image 1,1,,
8.325,0.826865,0.332381,-8.80427,9.46903,,5,Intensity Outside,Image 1,1,,
8.547,0.826865,0.430951,-10.7268,11.5887,,5,Intensity Outside,Image 1,1,,
