
Intensity Sum Ch=3 Img=1
 ==================== 
Intensity Sum,Unit,Category,Channel,Image,Time,ID,
1080.21,,Surface,3,Image 1,1,2,
3495.29,,Surface,3,Image 1,1,3,
2349.98,,Surface,3,Image 1,1,4,
784.853,,Surface,3,Image 1,1,5,
4085.32,,Surface,3,Image 1,1,6,
3371.52,,Surface,3,Image 1,1,7,
891.116,,Surface,3,Image 1,1,8,
1145.36,,Surface,3,Image 1,1,11,
5445.59,,Surface,3,Image 1,1,13,
618.028,,Surface,3,Image 1,1,15,
431.69,,Surface,3,Image 1,1,16,
881.924,,Surface,3,Image 1,1,19,
2469.95,,Surface,3,Image 1,1,22,
1797.18,,Surface,3,Image 1,1,23,
1416.62,,Surface,3,Image 1,1,24,
912.001,,Surface,3,Image 1,1,27,
475.893,,Surface,3,Image 1,1,33,
1507.73,,Surface,3,Image 1,1,54,
1240.75,,Surface,3,Image 1,1,56,
1368.8,,Surface,3,Image 1,1,58,
1230.23,,Surface,3,Image 1,1,59,
2665.64,,Surface,3,Image 1,1,60,
1139.24,,Surface,3,Image 1,1,65,
1995.78,,Surface,3,Image 1,1,69,
668.07,,Surface,3,Image 1,1,70,
389.807,,Surface,3,Image 1,1,73,
454.339,,Surface,3,Image 1,1,74,
989.523,,Surface,3,Image 1,1,77,
486.382,,Surface,3,Image 1,1,80,
329.254,,Surface,3,Image 1,1,85,
635.969,,Surface,3,Image 1,1,87,
605.452,,Surface,3,Image 1,1,88,
937.348,,Surface,3,Image 1,1,89,
959.953,,Surface,3,Image 1,1,91,
1601.2,,Surface,3,Image 1,1,95,
559.928,,Surface,3,Image 1,1,96,
881.335,,Surface,3,Image 1,1,97,
425.234,,Surface,3,Image 1,1,100,
2835.81,,Surface,3,Image 1,1,101,
378.209,,Surface,3,Image 1,1,103,
423.598,,Surface,3,Image 1,1,106,
1634.24,,Surface,3,Image 1,1,108,
2525.46,,Surface,3,Image 1,1,109,
7146.67,,Surface,3,Image 1,1,110,
956.2,,Surface,3,Image 1,1,113,
1949.86,,Surface,3,Image 1,1,114,
651.651,,Surface,3,Image 1,1,115,
3513.84,,Surface,3,Image 1,1,116,
1808.09,,Surface,3,Image 1,1,122,
1790.21,,Surface,3,Image 1,1,128,
305.145,,Surface,3,Image 1,1,129,
1514.07,,Surface,3,Image 1,1,132,
1801.98,,Surface,3,Image 1,1,136,
554.655,,Surface,3,Image 1,1,137,
445.389,,Surface,3,Image 1,1,138,
1509.32,,Surface,3,Image 1,1,139,
447.734,,Surface,3,Image 1,1,140,
5093.69,,Surface,3,Image 1,1,141,
526.974,,Surface,3,Image 1,1,143,
4916.95,,Surface,3,Image 1,1,146,
2806.82,,Surface,3,Image 1,1,147,
791.356,,Surface,3,Image 1,1,149,
7337.56,,Surface,3,Image 1,1,150,
6735.52,,Surface,3,Image 1,1,152,
382.373,,Surface,3,Image 1,1,153,
703.141,,Surface,3,Image 1,1,154,
2188.81,,Surface,3,Image 1,1,156,
1825.61,,Surface,3,Image 1,1,157,
849.921,,Surface,3,Image 1,1,159,
339.119,,Surface,3,Image 1,1,160,
3815.54,,Surface,3,Image 1,1,161,
3156.62,,Surface,3,Image 1,1,162,
3947.36,,Surface,3,Image 1,1,163,
499.859,,Surface,3,Image 1,1,165,
2749.49,,Surface,3,Image 1,1,168,
1601.09,,Surface,3,Image 1,1,169,
2976.55,,Surface,3,Image 1,1,172,
874.204,,Surface,3,Image 1,1,174,
7101.22,,Surface,3,Image 1,1,175,
990.119,,Surface,3,Image 1,1,176,
461.726,,Surface,3,Image 1,1,177,
905.385,,Surface,3,Image 1,1,181,
455.289,,Surface,3,Image 1,1,183,
305.371,,Surface,3,Image 1,1,184,
840.908,,Surface,3,Image 1,1,185,
1641.54,,Surface,3,Image 1,1,186,
945.635,,Surface,3,Image 1,1,188,
997.894,,Surface,3,Image 1,1,190,
