
Intensity Median Ch=7 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
10.0078,,Surface,7,Image 1,1,2,
13.0078,,Surface,7,Image 1,1,3,
12.0039,,Surface,7,Image 1,1,4,
12.0039,,Surface,7,Image 1,1,5,
15.0078,,Surface,7,Image 1,1,6,
14.0078,,Surface,7,Image 1,1,7,
11.0039,,Surface,7,Image 1,1,8,
11.5078,,Surface,7,Image 1,1,11,
13.0078,,Surface,7,Image 1,1,13,
13.002,,Surface,7,Image 1,1,15,
17.5078,,Surface,7,Image 1,1,16,
11.0039,,Surface,7,Image 1,1,19,
12.0078,,Surface,7,Image 1,1,22,
15.0078,,Surface,7,Image 1,1,23,
13.0078,,Surface,7,Image 1,1,24,
12.5078,,Surface,7,Image 1,1,27,
14.0078,,Surface,7,Image 1,1,33,
11.0078,,Surface,7,Image 1,1,54,
11.0039,,Surface,7,Image 1,1,56,
11.0039,,Surface,7,Image 1,1,58,
11.0078,,Surface,7,Image 1,1,59,
12.0078,,Surface,7,Image 1,1,60,
12.0039,,Surface,7,Image 1,1,65,
15.0078,,Surface,7,Image 1,1,69,
13.0039,,Surface,7,Image 1,1,70,
12.0039,,Surface,7,Image 1,1,73,
12.0039,,Surface,7,Image 1,1,74,
12.5039,,Surface,7,Image 1,1,77,
10.002,,Surface,7,Image 1,1,80,
16.0039,,Surface,7,Image 1,1,85,
12.0078,,Surface,7,Image 1,1,87,
12.0078,,Surface,7,Image 1,1,88,
11.0039,,Surface,7,Image 1,1,89,
13.5039,,Surface,7,Image 1,1,91,
12.0039,,Surface,7,Image 1,1,95,
13.0078,,Surface,7,Image 1,1,96,
18.0156,,Surface,7,Image 1,1,97,
9.50195,,Surface,7,Image 1,1,100,
12.0078,,Surface,7,Image 1,1,101,
11.5078,,Surface,7,Image 1,1,103,
13.0039,,Surface,7,Image 1,1,106,
11.5078,,Surface,7,Image 1,1,108,
13.0156,,Surface,7,Image 1,1,109,
17.0078,,Surface,7,Image 1,1,110,
23.0156,,Surface,7,Image 1,1,113,
28.0078,,Surface,7,Image 1,1,114,
53.0156,,Surface,7,Image 1,1,115,
34.5156,,Surface,7,Image 1,1,116,
13.5078,,Surface,7,Image 1,1,122,
12.0078,,Surface,7,Image 1,1,128,
10.002,,Surface,7,Image 1,1,129,
