
Intensity Median Ch=4 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
3.36523,,Surface,4,Image 1,1,2,
5.66016,,Surface,4,Image 1,1,3,
2.49121,,Surface,4,Image 1,1,4,
1.29053,,Surface,4,Image 1,1,5,
3.1875,,Surface,4,Image 1,1,6,
17.5469,,Surface,4,Image 1,1,7,
5.87891,,Surface,4,Image 1,1,8,
2.74219,,Surface,4,Image 1,1,11,
7.9375,,Surface,4,Image 1,1,13,
3.28711,,Surface,4,Image 1,1,15,
17.2734,,Surface,4,Image 1,1,16,
1.58691,,Surface,4,Image 1,1,19,
3.55469,,Surface,4,Image 1,1,22,
8.20312,,Surface,4,Image 1,1,23,
15.7969,,Surface,4,Image 1,1,24,
3.84375,,Surface,4,Image 1,1,27,
6.31836,,Surface,4,Image 1,1,33,
7.11133,,Surface,4,Image 1,1,54,
4.97266,,Surface,4,Image 1,1,56,
4.93164,,Surface,4,Image 1,1,58,
5.17969,,Surface,4,Image 1,1,59,
4.76953,,Surface,4,Image 1,1,60,
15.7422,,Surface,4,Image 1,1,65,
5.91992,,Surface,4,Image 1,1,69,
2.56836,,Surface,4,Image 1,1,70,
4.45996,,Surface,4,Image 1,1,73,
11.3574,,Surface,4,Image 1,1,74,
7.4707,,Surface,4,Image 1,1,77,
2.6543,,Surface,4,Image 1,1,80,
21.3242,,Surface,4,Image 1,1,85,
4.20508,,Surface,4,Image 1,1,87,
3.88037,,Surface,4,Image 1,1,88,
8.33398,,Surface,4,Image 1,1,89,
3.40039,,Surface,4,Image 1,1,91,
3.36133,,Surface,4,Image 1,1,95,
2.1416,,Surface,4,Image 1,1,96,
2.31494,,Surface,4,Image 1,1,97,
3.40918,,Surface,4,Image 1,1,100,
2.44434,,Surface,4,Image 1,1,101,
3.81299,,Surface,4,Image 1,1,103,
4.44214,,Surface,4,Image 1,1,106,
2.87988,,Surface,4,Image 1,1,108,
7.06641,,Surface,4,Image 1,1,109,
4.88086,,Surface,4,Image 1,1,110,
8.62109,,Surface,4,Image 1,1,113,
0.921875,,Surface,4,Image 1,1,114,
52.707,,Surface,4,Image 1,1,115,
6.21875,,Surface,4,Image 1,1,116,
5.93945,,Surface,4,Image 1,1,122,
3.23193,,Surface,4,Image 1,1,128,
3.63501,,Surface,4,Image 1,1,129,
8.79297,,Surface,4,Image 1,1,132,
3.00195,,Surface,4,Image 1,1,136,
2.13574,,Surface,4,Image 1,1,137,
4.31592,,Surface,4,Image 1,1,138,
74.75,,Surface,4,Image 1,1,139,
3.42139,,Surface,4,Image 1,1,140,
21.875,,Surface,4,Image 1,1,141,
3.30469,,Surface,4,Image 1,1,143,
4.69922,,Surface,4,Image 1,1,146,
4.05078,,Surface,4,Image 1,1,147,
0.695312,,Surface,4,Image 1,1,149,
3.39648,,Surface,4,Image 1,1,150,
3.49609,,Surface,4,Image 1,1,152,
2.37012,,Surface,4,Image 1,1,153,
2.49756,,Surface,4,Image 1,1,154,
