
Overlapped Volume Ratio to Surfaces Surfaces=Ly
 ==================== 
Overlapped Volume Ratio to Surfaces,Unit,Category,Surfaces,Time,ID,
0,,Surface,Ly,1,2,
0.11408,,Surface,Ly,1,3,
0,,Surface,Ly,1,4,
0,,Surface,Ly,1,5,
0,,Surface,Ly,1,6,
0.976775,,Surface,Ly,1,7,
0,,Surface,Ly,1,8,
0,,Surface,Ly,1,11,
0.227488,,Surface,Ly,1,13,
0,,Surface,Ly,1,15,
0,,Surface,Ly,1,16,
0,,Surface,Ly,1,19,
0.0582409,,Surface,Ly,1,22,
0.508801,,Surface,Ly,1,23,
0.879554,,Surface,Ly,1,24,
0,,Surface,Ly,1,27,
0,,Surface,Ly,1,33,
0,,Surface,Ly,1,54,
0,,Surface,Ly,1,56,
0,,Surface,Ly,1,58,
0,,Surface,Ly,1,59,
0,,Surface,Ly,1,60,
0,,Surface,Ly,1,65,
0,,Surface,Ly,1,69,
0,,Surface,Ly,1,70,
0,,Surface,Ly,1,73,
0,,Surface,Ly,1,74,
0,,Surface,Ly,1,77,
0,,Surface,Ly,1,80,
1,,Surface,Ly,1,85,
0,,Surface,Ly,1,87,
0,,Surface,Ly,1,88,
0,,Surface,Ly,1,89,
0,,Surface,Ly,1,91,
0,,Surface,Ly,1,95,
0,,Surface,Ly,1,96,
0,,Surface,Ly,1,97,
0,,Surface,Ly,1,100,
0,,Surface,Ly,1,101,
0,,Surface,Ly,1,103,
0,,Surface,Ly,1,106,
0,,Surface,Ly,1,108,
0,,Surface,Ly,1,109,
0,,Surface,Ly,1,110,
0.654119,,Surface,Ly,1,113,
0.264677,,Surface,Ly,1,114,
0.960657,,Surface,Ly,1,115,
0.506399,,Surface,Ly,1,116,
0,,Surface,Ly,1,122,
0,,Surface,Ly,1,128,
0,,Surface,Ly,1,129,
0.458621,,Surface,Ly,1,132,
0,,Surface,Ly,1,136,
0,,Surface,Ly,1,137,
0,,Surface,Ly,1,138,
1,,Surface,Ly,1,139,
0,,Surface,Ly,1,140,
0.732241,,Surface,Ly,1,141,
0,,Surface,Ly,1,143,
0,,Surface,Ly,1,146,
0,,Surface,Ly,1,147,
0,,Surface,Ly,1,149,
0,,Surface,Ly,1,150,
0,,Surface,Ly,1,152,
0,,Surface,Ly,1,153,
0.233243,,Surface,Ly,1,154,
0,,Surface,Ly,1,156,
0.355523,,Surface,Ly,1,157,
0,,Surface,Ly,1,159,
0,,Surface,Ly,1,160,
0.225086,,Surface,Ly,1,161,
0,,Surface,Ly,1,162,
0,,Surface,Ly,1,163,
0,,Surface,Ly,1,165,
0.161541,,Surface,Ly,1,168,
0.558978,,Surface,Ly,1,169,
0.268748,,Surface,Ly,1,172,
0,,Surface,Ly,1,174,
0.810236,,Surface,Ly,1,175,
0.368101,,Surface,Ly,1,176,
0,,Surface,Ly,1,177,
0,,Surface,Ly,1,181,
0,,Surface,Ly,1,183,
1,,Surface,Ly,1,184,
0,,Surface,Ly,1,185,
0,,Surface,Ly,1,186,
0,,Surface,Ly,1,188,
0.955325,,Surface,Ly,1,190,
0.34451,,Surface,Ly,1,192,
0.913323,,Surface,Ly,1,194,
0.290616,,Surface,Ly,1,195,
0,,Surface,Ly,1,196,
0,,Surface,Ly,1,197,
0.255833,,Surface,Ly,1,198,
0.106581,,Surface,Ly,1,200,
