
Volume
 ==================== 
Volume,Unit,Category,Time,ID,
0.00397133,µm^3,Surface,1,2,
0.0270385,µm^3,Surface,1,3,
0.0155578,µm^3,Surface,1,4,
0.00378546,µm^3,Surface,1,5,
0.0241379,µm^3,Surface,1,6,
0.0254977,µm^3,Surface,1,7,
0.00475027,µm^3,Surface,1,8,
0.00682554,µm^3,Surface,1,11,
0.0364329,µm^3,Surface,1,13,
0.00259213,µm^3,Surface,1,15,
0.00230428,µm^3,Surface,1,16,
0.00426598,µm^3,Surface,1,19,
0.0164612,µm^3,Surface,1,22,
0.0132035,µm^3,Surface,1,23,
0.00701393,µm^3,Surface,1,24,
0.00529237,µm^3,Surface,1,27,
0.00199892,µm^3,Surface,1,33,
0.0125336,µm^3,Surface,1,54,
0.00746528,µm^3,Surface,1,56,
0.00964773,µm^3,Surface,1,58,
0.00702463,µm^3,Surface,1,59,
0.0218364,µm^3,Surface,1,60,
0.00794248,µm^3,Surface,1,65,
0.012441,µm^3,Surface,1,69,
0.00338818,µm^3,Surface,1,70,
0.00138703,µm^3,Surface,1,73,
0.00177805,µm^3,Surface,1,74,
0.00612947,µm^3,Surface,1,77,
0.00194868,µm^3,Surface,1,80,
0.00198652,µm^3,Surface,1,85,
0.00302539,µm^3,Surface,1,87,
0.00326001,µm^3,Surface,1,88,
0.00749273,µm^3,Surface,1,89,
0.00559792,µm^3,Surface,1,91,
0.0129667,µm^3,Surface,1,95,
0.00277342,µm^3,Surface,1,96,
0.00657804,µm^3,Surface,1,97,
0.00198618,µm^3,Surface,1,100,
0.0211669,µm^3,Surface,1,101,
0.00159231,µm^3,Surface,1,103,
0.00118819,µm^3,Surface,1,106,
0.013119,µm^3,Surface,1,108,
0.0166489,µm^3,Surface,1,109,
0.0501779,µm^3,Surface,1,110,
0.00779562,µm^3,Surface,1,113,
0.0158799,µm^3,Surface,1,114,
0.00567693,µm^3,Surface,1,115,
0.0308126,µm^3,Surface,1,116,
0.0129144,µm^3,Surface,1,122,
0.0127987,µm^3,Surface,1,128,
0.000862643,µm^3,Surface,1,129,
0.00808908,µm^3,Surface,1,132,
0.0114511,µm^3,Surface,1,136,
0.00366886,µm^3,Surface,1,137,
0.00171055,µm^3,Surface,1,138,
0.0133458,µm^3,Surface,1,139,
0.00265516,µm^3,Surface,1,140,
0.0370208,µm^3,Surface,1,141,
0.0019016,µm^3,Surface,1,143,
0.0343221,µm^3,Surface,1,146,
0.0187641,µm^3,Surface,1,147,
0.00440553,µm^3,Surface,1,149,
0.0542553,µm^3,Surface,1,150,
0.0402679,µm^3,Surface,1,152,
0.00112872,µm^3,Surface,1,153,
0.00470609,µm^3,Surface,1,154,
0.0153348,µm^3,Surface,1,156,
0.0153981,µm^3,Surface,1,157,
0.00639246,µm^3,Surface,1,159,
0.00179298,µm^3,Surface,1,160,
0.0265129,µm^3,Surface,1,161,
0.0181095,µm^3,Surface,1,162,
0.030537,µm^3,Surface,1,163,
0.00233618,µm^3,Surface,1,165,
0.0208578,µm^3,Surface,1,168,
0.0122917,µm^3,Surface,1,169,
0.0212748,µm^3,Surface,1,172,
0.00368801,µm^3,Surface,1,174,
0.053479,µm^3,Surface,1,175,
0.00796447,µm^3,Surface,1,176,
0.00167352,µm^3,Surface,1,177,
0.00605848,µm^3,Surface,1,181,
0.00225039,µm^3,Surface,1,183,
0.00115026,µm^3,Surface,1,184,
0.00396264,µm^3,Surface,1,185,
0.0103799,µm^3,Surface,1,186,
0.00642257,µm^3,Surface,1,188,
0.00683573,µm^3,Surface,1,190,
0.0133294,µm^3,Surface,1,192,
0.0171603,µm^3,Surface,1,194,
0.0447027,µm^3,Surface,1,195,
0.00275714,µm^3,Surface,1,196,
0.00286728,µm^3,Surface,1,197,
0.0303323,µm^3,Surface,1,198,
0.0622507,µm^3,Surface,1,200,
0.0325009,µm^3,Surface,1,203,
0.0263086,µm^3,Surface,1,208,
0.01507,µm^3,Surface,1,211,
0.00576614,µm^3,Surface,1,212,
0.00541926,µm^3,Surface,1,214,
0.00342134,µm^3,Surface,1,217,
0.0129418,µm^3,Surface,1,218,
0.0186941,µm^3,Surface,1,222,
0.000709102,µm^3,Surface,1,224,
0.00818629,µm^3,Surface,1,225,
0.00101568,µm^3,Surface,1,227,
0.00201466,µm^3,Surface,1,228,
0.00198931,µm^3,Surface,1,229,
0.0041011,µm^3,Surface,1,231,
0.0162449,µm^3,Surface,1,233,
0.0101586,µm^3,Surface,1,236,
0.0011194,µm^3,Surface,1,237,
0.0018733,µm^3,Surface,1,238,
0.00229008,µm^3,Surface,1,239,
0.00184214,µm^3,Surface,1,240,
0.0103006,µm^3,Surface,1,241,
0.00633148,µm^3,Surface,1,242,
0.0159598,µm^3,Surface,1,245,
0.0300247,µm^3,Surface,1,247,
0.0480322,µm^3,Surface,1,248,
0.00490016,µm^3,Surface,1,249,
0.00265083,µm^3,Surface,1,252,
0.00326208,µm^3,Surface,1,253,
0.00649084,µm^3,Surface,1,256,
0.00166507,µm^3,Surface,1,257,
0.00127258,µm^3,Surface,1,258,
0.0115131,µm^3,Surface,1,259,
0.00934033,µm^3,Surface,1,260,
0.0162122,µm^3,Surface,1,263,
0.0131376,µm^3,Surface,1,264,
0.00156161,µm^3,Surface,1,265,
0.00151511,µm^3,Surface,1,266,
0.00568779,µm^3,Surface,1,267,
0.00268738,µm^3,Surface,1,269,
0.0227404,µm^3,Surface,1,270,
0.00292388,µm^3,Surface,1,271,
0.0247732,µm^3,Surface,1,272,
0.0099374,µm^3,Surface,1,273,
0.00624452,µm^3,Surface,1,274,
0.0589999,µm^3,Surface,1,275,
0.00622181,µm^3,Surface,1,277,
0.0476139,µm^3,Surface,1,279,
0.0132398,µm^3,Surface,1,281,
0.0164821,µm^3,Surface,1,282,
0.0414192,µm^3,Surface,1,284,
0.00805519,µm^3,Surface,1,289,
0.0253723,µm^3,Surface,1,290,
0.0599509,µm^3,Surface,1,291,
0.0231994,µm^3,Surface,1,292,
0.00347496,µm^3,Surface,1,293,
0.0111963,µm^3,Surface,1,296,
0.0160382,µm^3,Surface,1,297,
0.00293531,µm^3,Surface,1,298,
0.00846688,µm^3,Surface,1,300,
0.00606409,µm^3,Surface,1,302,
0.0230246,µm^3,Surface,1,304,
0.00348884,µm^3,Surface,1,306,
0.0594441,µm^3,Surface,1,307,
0.0208758,µm^3,Surface,1,308,
0.000876417,µm^3,Surface,1,309,
0.0033205,µm^3,Surface,1,310,
0.00469908,µm^3,Surface,1,311,
0.0299606,µm^3,Surface,1,313,
0.018132,µm^3,Surface,1,314,
0.00690009,µm^3,Surface,1,315,
0.00261469,µm^3,Surface,1,316,
0.0106542,µm^3,Surface,1,318,
0.0015876,µm^3,Surface,1,319,
0.0107886,µm^3,Surface,1,320,
0.0248993,µm^3,Surface,1,321,
0.00423759,µm^3,Surface,1,322,
0.0100864,µm^3,Surface,1,323,
0.0429768,µm^3,Surface,1,324,
0.0118558,µm^3,Surface,1,325,
0.03447,µm^3,Surface,1,326,
0.00291449,µm^3,Surface,1,329,
0.0112058,µm^3,Surface,1,330,
0.00413559,µm^3,Surface,1,333,
0.00785697,µm^3,Surface,1,336,
0.00564618,µm^3,Surface,1,337,
0.0139945,µm^3,Surface,1,338,
0.0046767,µm^3,Surface,1,339,
0.0077977,µm^3,Surface,1,341,
0.0152225,µm^3,Surface,1,342,
0.00959057,µm^3,Surface,1,343,
0.0207579,µm^3,Surface,1,344,
0.0176778,µm^3,Surface,1,345,
0.00208761,µm^3,Surface,1,346,
0.00613355,µm^3,Surface,1,347,
0.004798,µm^3,Surface,1,348,
0.0024318,µm^3,Surface,1,350,
0.00514711,µm^3,Surface,1,352,
0.0350629,µm^3,Surface,1,353,
0.000453385,µm^3,Surface,1,356,
0.0143707,µm^3,Surface,1,357,
0.0105086,µm^3,Surface,1,360,
0.0451645,µm^3,Surface,1,361,
0.00864431,µm^3,Surface,1,362,
0.0451055,µm^3,Surface,1,363,
0.0171454,µm^3,Surface,1,364,
0.0158196,µm^3,Surface,1,365,
0.0270166,µm^3,Surface,1,366,
0.00817232,µm^3,Surface,1,367,
0.0126034,µm^3,Surface,1,368,
0.0150634,µm^3,Surface,1,369,
0.00703457,µm^3,Surface,1,370,
0.00241273,µm^3,Surface,1,371,
0.00368084,µm^3,Surface,1,373,
0.0299049,µm^3,Surface,1,374,
0.0647571,µm^3,Surface,1,375,
0.022309,µm^3,Surface,1,376,
0.0256799,µm^3,Surface,1,377,
0.0132683,µm^3,Surface,1,378,
0.00450888,µm^3,Surface,1,379,
0.0115442,µm^3,Surface,1,380,
0.00374585,µm^3,Surface,1,381,
0.0338748,µm^3,Surface,1,382,
0.0151646,µm^3,Surface,1,383,
0.00335648,µm^3,Surface,1,384,
0.00386298,µm^3,Surface,1,388,
0.00447578,µm^3,Surface,1,389,
0.00738336,µm^3,Surface,1,390,
0.0230483,µm^3,Surface,1,391,
0.0116303,µm^3,Surface,1,392,
0.0295528,µm^3,Surface,1,395,
0.00417772,µm^3,Surface,1,397,
0.0360417,µm^3,Surface,1,398,
0.0102098,µm^3,Surface,1,400,
0.0306838,µm^3,Surface,1,401,
0.0106047,µm^3,Surface,1,402,
0.018455,µm^3,Surface,1,405,
0.00901122,µm^3,Surface,1,407,
0.0104481,µm^3,Surface,1,408,
0.00375895,µm^3,Surface,1,412,
0.0125043,µm^3,Surface,1,413,
0.044782,µm^3,Surface,1,417,
0.00272736,µm^3,Surface,1,418,
0.00665123,µm^3,Surface,1,419,
0.0193445,µm^3,Surface,1,422,
0.0133569,µm^3,Surface,1,423,
0.0795529,µm^3,Surface,1,424,
0.00540884,µm^3,Surface,1,426,
0.00440968,µm^3,Surface,1,427,
0.00856309,µm^3,Surface,1,429,
0.00619737,µm^3,Surface,1,430,
0.0679183,µm^3,Surface,1,434,
0.00367151,µm^3,Surface,1,435,
0.00122014,µm^3,Surface,1,436,
0.0229353,µm^3,Surface,1,437,
0.0274165,µm^3,Surface,1,438,
0.0323374,µm^3,Surface,1,439,
0.0032883,µm^3,Surface,1,440,
0.008728,µm^3,Surface,1,442,
0.00317079,µm^3,Surface,1,443,
0.0151806,µm^3,Surface,1,444,
0.0177048,µm^3,Surface,1,446,
0.0431945,µm^3,Surface,1,447,
0.0544103,µm^3,Surface,1,448,
0.0265155,µm^3,Surface,1,449,
0.00239967,µm^3,Surface,1,450,
0.000918899,µm^3,Surface,1,453,
0.0673209,µm^3,Surface,1,455,
0.00373186,µm^3,Surface,1,456,
0.0284508,µm^3,Surface,1,457,
0.013344,µm^3,Surface,1,460,
0.00546686,µm^3,Surface,1,461,
0.00513837,µm^3,Surface,1,462,
0.02406,µm^3,Surface,1,464,
0.0345675,µm^3,Surface,1,465,
0.0121608,µm^3,Surface,1,467,
0.0027007,µm^3,Surface,1,468,
0.00526835,µm^3,Surface,1,469,
0.0187638,µm^3,Surface,1,470,
0.0337885,µm^3,Surface,1,471,
0.0326868,µm^3,Surface,1,474,
0.00502644,µm^3,Surface,1,476,
0.00513122,µm^3,Surface,1,477,
0.00172802,µm^3,Surface,1,478,
0.0363155,µm^3,Surface,1,479,
0.00950601,µm^3,Surface,1,481,
0.00823643,µm^3,Surface,1,482,
0.00666248,µm^3,Surface,1,483,
0.0113049,µm^3,Surface,1,485,
0.0163725,µm^3,Surface,1,487,
0.0790164,µm^3,Surface,1,488,
0.0554448,µm^3,Surface,1,490,
0.0172724,µm^3,Surface,1,491,
0.00394931,µm^3,Surface,1,492,
0.128388,µm^3,Surface,1,496,
0.00989004,µm^3,Surface,1,498,
0.0057698,µm^3,Surface,1,500,
0.0503669,µm^3,Surface,1,501,
0.00186551,µm^3,Surface,1,503,
0.00338686,µm^3,Surface,1,504,
0.0619319,µm^3,Surface,1,511,
0.0531904,µm^3,Surface,1,513,
0.00430768,µm^3,Surface,1,515,
0.00329336,µm^3,Surface,1,516,
0.0309231,µm^3,Surface,1,517,
