
Distance to Image Border XY Img=1
 ==================== 
Distance to Image Border XY,Unit,Category,Image,Time,ID,
4.04473,µm,Surface,Image 1,1,2,
4.64553,µm,Surface,Image 1,1,3,
22.9311,µm,Surface,Image 1,1,4,
22.0984,µm,Surface,Image 1,1,5,
22.4416,µm,Surface,Image 1,1,6,
4.24509,µm,Surface,Image 1,1,7,
21.7121,µm,Surface,Image 1,1,8,
4.04778,µm,Surface,Image 1,1,11,
20.5767,µm,Surface,Image 1,1,13,
3.14095,µm,Surface,Image 1,1,15,
3.52533,µm,Surface,Image 1,1,16,
3.60136,µm,Surface,Image 1,1,19,
18.8502,µm,Surface,Image 1,1,22,
19.0434,µm,Surface,Image 1,1,23,
18.7484,µm,Surface,Image 1,1,24,
5.30447,µm,Surface,Image 1,1,27,
0,µm,Surface,Image 1,1,33,
6.40898,µm,Surface,Image 1,1,54,
26.3818,µm,Surface,Image 1,1,56,
24.7344,µm,Surface,Image 1,1,58,
4.52198,µm,Surface,Image 1,1,59,
6.22167,µm,Surface,Image 1,1,60,
6.28465,µm,Surface,Image 1,1,65,
24.6279,µm,Surface,Image 1,1,69,
6.5711,µm,Surface,Image 1,1,70,
23.008,µm,Surface,Image 1,1,73,
5.96341,µm,Surface,Image 1,1,74,
5.38684,µm,Surface,Image 1,1,77,
5.28564,µm,Surface,Image 1,1,80,
9.4492,µm,Surface,Image 1,1,85,
26.332,µm,Surface,Image 1,1,87,
5.83162,µm,Surface,Image 1,1,88,
6.21758,µm,Surface,Image 1,1,89,
25.9128,µm,Surface,Image 1,1,91,
5.96054,µm,Surface,Image 1,1,95,
6.59763,µm,Surface,Image 1,1,96,
10.3993,µm,Surface,Image 1,1,97,
11.1031,µm,Surface,Image 1,1,100,
6.09609,µm,Surface,Image 1,1,101,
5.69983,µm,Surface,Image 1,1,103,
7.06949,µm,Surface,Image 1,1,106,
6.42467,µm,Surface,Image 1,1,108,
10.7816,µm,Surface,Image 1,1,109,
9.90733,µm,Surface,Image 1,1,110,
9.7382,µm,Surface,Image 1,1,113,
9.97995,µm,Surface,Image 1,1,114,
10.1147,µm,Surface,Image 1,1,115,
10.0554,µm,Surface,Image 1,1,116,
12.1964,µm,Surface,Image 1,1,122,
24.8149,µm,Surface,Image 1,1,128,
25.1254,µm,Surface,Image 1,1,129,
25.4335,µm,Surface,Image 1,1,132,
9.66898,µm,Surface,Image 1,1,136,
9.01336,µm,Surface,Image 1,1,137,
9.10749,µm,Surface,Image 1,1,138,
10.3124,µm,Surface,Image 1,1,139,
10.896,µm,Surface,Image 1,1,140,
10.5131,µm,Surface,Image 1,1,141,
9.39813,µm,Surface,Image 1,1,143,
11.7799,µm,Surface,Image 1,1,146,
6.07623,µm,Surface,Image 1,1,147,
10.5595,µm,Surface,Image 1,1,149,
9.19022,µm,Surface,Image 1,1,150,
24.9354,µm,Surface,Image 1,1,152,
23.7548,µm,Surface,Image 1,1,153,
9.83797,µm,Surface,Image 1,1,154,
26.1929,µm,Surface,Image 1,1,156,
25.5418,µm,Surface,Image 1,1,157,
8.60815,µm,Surface,Image 1,1,159,
8.28288,µm,Surface,Image 1,1,160,
9.20519,µm,Surface,Image 1,1,161,
6.86615,µm,Surface,Image 1,1,162,
11.3616,µm,Surface,Image 1,1,163,
11.4326,µm,Surface,Image 1,1,165,
26.4767,µm,Surface,Image 1,1,168,
9.38676,µm,Surface,Image 1,1,169,
9.8841,µm,Surface,Image 1,1,172,
7.48658,µm,Surface,Image 1,1,174,
9.13874,µm,Surface,Image 1,1,175,
9.64587,µm,Surface,Image 1,1,176,
6.42467,µm,Surface,Image 1,1,177,
12.2069,µm,Surface,Image 1,1,181,
13.5224,µm,Surface,Image 1,1,183,
10.1016,µm,Surface,Image 1,1,184,
10.1092,µm,Surface,Image 1,1,185,
18.584,µm,Surface,Image 1,1,186,
26.2588,µm,Surface,Image 1,1,188,
8.79685,µm,Surface,Image 1,1,190,
10.4622,µm,Surface,Image 1,1,192,
26.72,µm,Surface,Image 1,1,194,
8.70639,µm,Surface,Image 1,1,195,
3.73034,µm,Surface,Image 1,1,196,
7.0836,µm,Surface,Image 1,1,197,
9.08739,µm,Surface,Image 1,1,198,
11.8665,µm,Surface,Image 1,1,200,
12.2962,µm,Surface,Image 1,1,203,
9.93959,µm,Surface,Image 1,1,208,
26.7014,µm,Surface,Image 1,1,211,
13.4018,µm,Surface,Image 1,1,212,
9.87092,µm,Surface,Image 1,1,214,
7.87434,µm,Surface,Image 1,1,217,
3.85337,µm,Surface,Image 1,1,218,
26.9796,µm,Surface,Image 1,1,222,
13.1261,µm,Surface,Image 1,1,224,
9.25557,µm,Surface,Image 1,1,225,
13.5961,µm,Surface,Image 1,1,227,
9.64249,µm,Surface,Image 1,1,228,
14.5099,µm,Surface,Image 1,1,229,
16.77,µm,Surface,Image 1,1,231,
9.85774,µm,Surface,Image 1,1,233,
11.6458,µm,Surface,Image 1,1,236,
10.3783,µm,Surface,Image 1,1,237,
3.74184,µm,Surface,Image 1,1,238,
19.161,µm,Surface,Image 1,1,239,
10.7737,µm,Surface,Image 1,1,240,
3.29644,µm,Surface,Image 1,1,241,
7.74255,µm,Surface,Image 1,1,242,
9.78526,µm,Surface,Image 1,1,245,
8.58013,µm,Surface,Image 1,1,247,
10.1126,µm,Surface,Image 1,1,248,
25.673,µm,Surface,Image 1,1,249,
26.7749,µm,Surface,Image 1,1,252,
28.565,µm,Surface,Image 1,1,253,
24.3402,µm,Surface,Image 1,1,256,
15.7706,µm,Surface,Image 1,1,257,
19.7484,µm,Surface,Image 1,1,258,
11.057,µm,Surface,Image 1,1,259,
11.1632,µm,Surface,Image 1,1,260,
25.615,µm,Surface,Image 1,1,263,
11.3526,µm,Surface,Image 1,1,264,
12.2151,µm,Surface,Image 1,1,265,
6.82003,µm,Surface,Image 1,1,266,
28.0599,µm,Surface,Image 1,1,267,
18.9692,µm,Surface,Image 1,1,269,
8.2645,µm,Surface,Image 1,1,270,
20.2542,µm,Surface,Image 1,1,271,
9.46737,µm,Surface,Image 1,1,272,
11.391,µm,Surface,Image 1,1,273,
25.0727,µm,Surface,Image 1,1,274,
11.0816,µm,Surface,Image 1,1,275,
27.5766,µm,Surface,Image 1,1,277,
9.44686,µm,Surface,Image 1,1,279,
13.4741,µm,Surface,Image 1,1,281,
28.6831,µm,Surface,Image 1,1,282,
11.1729,µm,Surface,Image 1,1,284,
11.5058,µm,Surface,Image 1,1,289,
6.0909,µm,Surface,Image 1,1,290,
9.79063,µm,Surface,Image 1,1,291,
13.7261,µm,Surface,Image 1,1,292,
26.5882,µm,Surface,Image 1,1,293,
7.12875,µm,Surface,Image 1,1,296,
12.0327,µm,Surface,Image 1,1,297,
10.0488,µm,Surface,Image 1,1,298,
10.7847,µm,Surface,Image 1,1,300,
27.8973,µm,Surface,Image 1,1,302,
25.8983,µm,Surface,Image 1,1,304,
10.1618,µm,Surface,Image 1,1,306,
8.94237,µm,Surface,Image 1,1,307,
25.6798,µm,Surface,Image 1,1,308,
20.9104,µm,Surface,Image 1,1,309,
10.0488,µm,Surface,Image 1,1,310,
13.9168,µm,Surface,Image 1,1,311,
11.7893,µm,Surface,Image 1,1,313,
28.1979,µm,Surface,Image 1,1,314,
18.4098,µm,Surface,Image 1,1,315,
28.7657,µm,Surface,Image 1,1,316,
5.81789,µm,Surface,Image 1,1,318,
8.54646,µm,Surface,Image 1,1,319,
28.8542,µm,Surface,Image 1,1,320,
10.7069,µm,Surface,Image 1,1,321,
12.6242,µm,Surface,Image 1,1,322,
25.4099,µm,Surface,Image 1,1,323,
27.0261,µm,Surface,Image 1,1,324,
26.3784,µm,Surface,Image 1,1,325,
28.6148,µm,Surface,Image 1,1,326,
11.3667,µm,Surface,Image 1,1,329,
9.18233,µm,Surface,Image 1,1,330,
27.648,µm,Surface,Image 1,1,333,
9.72697,µm,Surface,Image 1,1,336,
12.6242,µm,Surface,Image 1,1,337,
17.0522,µm,Surface,Image 1,1,338,
12.0806,µm,Surface,Image 1,1,339,
9.81455,µm,Surface,Image 1,1,341,
13.3798,µm,Surface,Image 1,1,342,
12.9307,µm,Surface,Image 1,1,343,
3.78138,µm,Surface,Image 1,1,344,
24.8767,µm,Surface,Image 1,1,345,
24.0843,µm,Surface,Image 1,1,346,
11.572,µm,Surface,Image 1,1,347,
16.2429,µm,Surface,Image 1,1,348,
24.4796,µm,Surface,Image 1,1,350,
22.1993,µm,Surface,Image 1,1,352,
10.093,µm,Surface,Image 1,1,353,
17.5525,µm,Surface,Image 1,1,356,
11.6363,µm,Surface,Image 1,1,357,
27.105,µm,Surface,Image 1,1,360,
9.1331,µm,Surface,Image 1,1,361,
22.7593,µm,Surface,Image 1,1,362,
9.6068,µm,Surface,Image 1,1,363,
13.1279,µm,Surface,Image 1,1,364,
26.1889,µm,Surface,Image 1,1,365,
11.6725,µm,Surface,Image 1,1,366,
29.2475,µm,Surface,Image 1,1,367,
27.6718,µm,Surface,Image 1,1,368,
28.2905,µm,Surface,Image 1,1,369,
11.2375,µm,Surface,Image 1,1,370,
8.28068,µm,Surface,Image 1,1,371,
20.7072,µm,Surface,Image 1,1,373,
8.74528,µm,Surface,Image 1,1,374,
27.7076,µm,Surface,Image 1,1,375,
28.7228,µm,Surface,Image 1,1,376,
10.2392,µm,Surface,Image 1,1,377,
23.6089,µm,Surface,Image 1,1,378,
19.0104,µm,Surface,Image 1,1,379,
28.5709,µm,Surface,Image 1,1,380,
20.1855,µm,Surface,Image 1,1,381,
25.99,µm,Surface,Image 1,1,382,
9.78027,µm,Surface,Image 1,1,383,
11.3855,µm,Surface,Image 1,1,384,
5.88991,µm,Surface,Image 1,1,388,
4.25017,µm,Surface,Image 1,1,389,
10.2237,µm,Surface,Image 1,1,390,
11.8711,µm,Surface,Image 1,1,391,
13.6054,µm,Surface,Image 1,1,392,
10.7122,µm,Surface,Image 1,1,395,
10.9823,µm,Surface,Image 1,1,397,
28.5916,µm,Surface,Image 1,1,398,
9.49843,µm,Surface,Image 1,1,400,
26.9701,µm,Surface,Image 1,1,401,
7.94023,µm,Surface,Image 1,1,402,
11.6342,µm,Surface,Image 1,1,405,
12.0257,µm,Surface,Image 1,1,407,
29.1691,µm,Surface,Image 1,1,408,
14.472,µm,Surface,Image 1,1,412,
11.1097,µm,Surface,Image 1,1,413,
10.2548,µm,Surface,Image 1,1,417,
11.0455,µm,Surface,Image 1,1,418,
3.51146,µm,Surface,Image 1,1,419,
26.186,µm,Surface,Image 1,1,422,
12.3777,µm,Surface,Image 1,1,423,
12.0429,µm,Surface,Image 1,1,424,
12.1465,µm,Surface,Image 1,1,426,
11.6413,µm,Surface,Image 1,1,427,
10.139,µm,Surface,Image 1,1,429,
21.4257,µm,Surface,Image 1,1,430,
10.9088,µm,Surface,Image 1,1,434,
10.8313,µm,Surface,Image 1,1,435,
12.8889,µm,Surface,Image 1,1,436,
12.2181,µm,Surface,Image 1,1,437,
2.9479,µm,Surface,Image 1,1,438,
10.3939,µm,Surface,Image 1,1,439,
16.7618,µm,Surface,Image 1,1,440,
6.70375,µm,Surface,Image 1,1,442,
21.1943,µm,Surface,Image 1,1,443,
28.1787,µm,Surface,Image 1,1,444,
11.8158,µm,Surface,Image 1,1,446,
25.9259,µm,Surface,Image 1,1,447,
10.8563,µm,Surface,Image 1,1,448,
23.889,µm,Surface,Image 1,1,449,
8.78038,µm,Surface,Image 1,1,450,
13.0009,µm,Surface,Image 1,1,453,
27.9019,µm,Surface,Image 1,1,455,
13.047,µm,Surface,Image 1,1,456,
13.4581,µm,Surface,Image 1,1,457,
12.5528,µm,Surface,Image 1,1,460,
9.12161,µm,Surface,Image 1,1,461,
2.01527,µm,Surface,Image 1,1,462,
28.3694,µm,Surface,Image 1,1,464,
19.9886,µm,Surface,Image 1,1,465,
19.4717,µm,Surface,Image 1,1,467,
27.0742,µm,Surface,Image 1,1,468,
15.9134,µm,Surface,Image 1,1,469,
11.7317,µm,Surface,Image 1,1,470,
10.393,µm,Surface,Image 1,1,471,
10.0185,µm,Surface,Image 1,1,474,
18.0789,µm,Surface,Image 1,1,476,
14.8501,µm,Surface,Image 1,1,477,
25.8634,µm,Surface,Image 1,1,478,
24.2464,µm,Surface,Image 1,1,479,
28.8533,µm,Surface,Image 1,1,481,
5.41091,µm,Surface,Image 1,1,482,
3.46676,µm,Surface,Image 1,1,483,
6.28858,µm,Surface,Image 1,1,485,
10.5251,µm,Surface,Image 1,1,487,
27.1986,µm,Surface,Image 1,1,488,
28.8776,µm,Surface,Image 1,1,490,
22.8389,µm,Surface,Image 1,1,491,
22.3183,µm,Surface,Image 1,1,492,
28.4114,µm,Surface,Image 1,1,496,
14.4637,µm,Surface,Image 1,1,498,
21.375,µm,Surface,Image 1,1,500,
28.402,µm,Surface,Image 1,1,501,
13.0009,µm,Surface,Image 1,1,503,
15.9216,µm,Surface,Image 1,1,504,
28.9696,µm,Surface,Image 1,1,511,
14.5306,µm,Surface,Image 1,1,513,
2.94053,µm,Surface,Image 1,1,515,
11.1031,µm,Surface,Image 1,1,516,
28.8776,µm,Surface,Image 1,1,517,
13.3254,µm,Surface,Image 1,1,519,
14.1205,µm,Surface,Image 1,1,520,
28.356,µm,Surface,Image 1,1,524,
26.5153,µm,Surface,Image 1,1,525,
10.3651,µm,Surface,Image 1,1,527,
9.18562,µm,Surface,Image 1,1,528,
11.1916,µm,Surface,Image 1,1,530,
11.3623,µm,Surface,Image 1,1,531,
11.7108,µm,Surface,Image 1,1,532,
1.78262,µm,Surface,Image 1,1,535,
8.01826,µm,Surface,Image 1,1,539,
25.0115,µm,Surface,Image 1,1,540,
14.0157,µm,Surface,Image 1,1,541,
10.436,µm,Surface,Image 1,1,543,
25.9889,µm,Surface,Image 1,1,546,
29.7264,µm,Surface,Image 1,1,547,
14.7155,µm,Surface,Image 1,1,548,
15.1925,µm,Surface,Image 1,1,549,
15.5773,µm,Surface,Image 1,1,551,
24.6348,µm,Surface,Image 1,1,554,
12.41,µm,Surface,Image 1,1,556,
23.6941,µm,Surface,Image 1,1,558,
10.9096,µm,Surface,Image 1,1,559,
25.4483,µm,Surface,Image 1,1,560,
14.5461,µm,Surface,Image 1,1,562,
27.4513,µm,Surface,Image 1,1,563,
18.0879,µm,Surface,Image 1,1,564,
22.274,µm,Surface,Image 1,1,566,
22.259,µm,Surface,Image 1,1,568,
21.5711,µm,Surface,Image 1,1,569,
7.75153,µm,Surface,Image 1,1,570,
10.7155,µm,Surface,Image 1,1,571,
3.31777,µm,Surface,Image 1,1,572,
12.8823,µm,Surface,Image 1,1,574,
20.9033,µm,Surface,Image 1,1,579,
25.8691,µm,Surface,Image 1,1,581,
21.5957,µm,Surface,Image 1,1,583,
2.66047,µm,Surface,Image 1,1,584,
13.6874,µm,Surface,Image 1,1,587,
20.0306,µm,Surface,Image 1,1,588,
25.8544,µm,Surface,Image 1,1,591,
29.6132,µm,Surface,Image 1,1,592,
24.4616,µm,Surface,Image 1,1,593,
3.82185,µm,Surface,Image 1,1,594,
28.0221,µm,Surface,Image 1,1,595,
23.9102,µm,Surface,Image 1,1,597,
28.0086,µm,Surface,Image 1,1,600,
29.3872,µm,Surface,Image 1,1,601,
27.6828,µm,Surface,Image 1,1,604,
9.71038,µm,Surface,Image 1,1,605,
25.0223,µm,Surface,Image 1,1,607,
25.9293,µm,Surface,Image 1,1,608,
14.5506,µm,Surface,Image 1,1,610,
17.2454,µm,Surface,Image 1,1,611,
10.7737,µm,Surface,Image 1,1,613,
28.8154,µm,Surface,Image 1,1,614,
23.1267,µm,Surface,Image 1,1,615,
26.367,µm,Surface,Image 1,1,616,
15.2002,µm,Surface,Image 1,1,617,
11.6239,µm,Surface,Image 1,1,619,
26.8287,µm,Surface,Image 1,1,621,
27.6633,µm,Surface,Image 1,1,623,
30.2882,µm,Surface,Image 1,1,624,
12.1962,µm,Surface,Image 1,1,625,
22.594,µm,Surface,Image 1,1,626,
19.8089,µm,Surface,Image 1,1,627,
26.525,µm,Surface,Image 1,1,629,
14.9506,µm,Surface,Image 1,1,630,
29.1011,µm,Surface,Image 1,1,631,
14.5865,µm,Surface,Image 1,1,633,
30.0273,µm,Surface,Image 1,1,634,
27.1103,µm,Surface,Image 1,1,635,
13.3963,µm,Surface,Image 1,1,637,
6.88885,µm,Surface,Image 1,1,638,
24.9409,µm,Surface,Image 1,1,639,
12.4723,µm,Surface,Image 1,1,640,
13.8301,µm,Surface,Image 1,1,641,
28.3546,µm,Surface,Image 1,1,642,
12.8274,µm,Surface,Image 1,1,643,
28.6287,µm,Surface,Image 1,1,645,
28.6992,µm,Surface,Image 1,1,647,
29.9554,µm,Surface,Image 1,1,649,
25.3221,µm,Surface,Image 1,1,651,
16.3,µm,Surface,Image 1,1,653,
27.9617,µm,Surface,Image 1,1,655,
3.85724,µm,Surface,Image 1,1,656,
13.4601,µm,Surface,Image 1,1,658,
21.5294,µm,Surface,Image 1,1,659,
25.8103,µm,Surface,Image 1,1,661,
14.104,µm,Surface,Image 1,1,662,
15.0855,µm,Surface,Image 1,1,663,
12.7684,µm,Surface,Image 1,1,665,
27.569,µm,Surface,Image 1,1,666,
24.4159,µm,Surface,Image 1,1,667,
21.2957,µm,Surface,Image 1,1,668,
27.3542,µm,Surface,Image 1,1,669,
20.2624,µm,Surface,Image 1,1,670,
10.2465,µm,Surface,Image 1,1,671,
27.7829,µm,Surface,Image 1,1,672,
13.2271,µm,Surface,Image 1,1,673,
11.3511,µm,Surface,Image 1,1,674,
8.21857,µm,Surface,Image 1,1,675,
12.9049,µm,Surface,Image 1,1,676,
15.305,µm,Surface,Image 1,1,677,
15.7263,µm,Surface,Image 1,1,679,
12.887,µm,Surface,Image 1,1,680,
26.3708,µm,Surface,Image 1,1,681,
4.03326,µm,Surface,Image 1,1,684,
26.792,µm,Surface,Image 1,1,686,
27.8857,µm,Surface,Image 1,1,687,
23.7748,µm,Surface,Image 1,1,689,
27.4449,µm,Surface,Image 1,1,691,
9.72697,µm,Surface,Image 1,1,692,
13.2249,µm,Surface,Image 1,1,693,
29.0885,µm,Surface,Image 1,1,695,
25.1234,µm,Surface,Image 1,1,696,
26.6545,µm,Surface,Image 1,1,697,
25.542,µm,Surface,Image 1,1,698,
15.8612,µm,Surface,Image 1,1,699,
28.4875,µm,Surface,Image 1,1,700,
16.2543,µm,Surface,Image 1,1,702,
17.14,µm,Surface,Image 1,1,704,
27.6381,µm,Surface,Image 1,1,705,
27.0605,µm,Surface,Image 1,1,706,
16.5997,µm,Surface,Image 1,1,708,
28.6079,µm,Surface,Image 1,1,709,
3.19587,µm,Surface,Image 1,1,711,
25.8589,µm,Surface,Image 1,1,712,
11.2359,µm,Surface,Image 1,1,714,
2.22942,µm,Surface,Image 1,1,715,
29.7071,µm,Surface,Image 1,1,716,
25.1386,µm,Surface,Image 1,1,717,
11.1324,µm,Surface,Image 1,1,718,
27.3694,µm,Surface,Image 1,1,719,
16.5328,µm,Surface,Image 1,1,721,
27.8402,µm,Surface,Image 1,1,722,
26.7986,µm,Surface,Image 1,1,724,
19.1825,µm,Surface,Image 1,1,725,
18.3515,µm,Surface,Image 1,1,726,
27.5357,µm,Surface,Image 1,1,727,
11.4985,µm,Surface,Image 1,1,728,
25.581,µm,Surface,Image 1,1,729,
11.0263,µm,Surface,Image 1,1,731,
28.3674,µm,Surface,Image 1,1,732,
28.365,µm,Surface,Image 1,1,733,
14.5274,µm,Surface,Image 1,1,734,
12.4869,µm,Surface,Image 1,1,735,
12.3701,µm,Surface,Image 1,1,736,
12.0868,µm,Surface,Image 1,1,738,
12.4244,µm,Surface,Image 1,1,742,
30.3352,µm,Surface,Image 1,1,743,
27.1258,µm,Surface,Image 1,1,744,
25.6097,µm,Surface,Image 1,1,745,
26.4068,µm,Surface,Image 1,1,746,
