
Intensity Max Ch=5 Img=1
 ==================== 
Intensity Max,Unit,Category,Channel,Image,Time,ID,
4.75271,,Surface,5,Image 1,1,2,
3.91996,,Surface,5,Image 1,1,3,
4.01373,,Surface,5,Image 1,1,4,
2.51279,,Surface,5,Image 1,1,5,
3.57192,,Surface,5,Image 1,1,6,
28.3594,,Surface,5,Image 1,1,7,
6.09617,,Surface,5,Image 1,1,8,
13.1671,,Surface,5,Image 1,1,11,
14.5376,,Surface,5,Image 1,1,13,
3.69365,,Surface,5,Image 1,1,15,
5.78386,,Surface,5,Image 1,1,16,
0.417523,,Surface,5,Image 1,1,19,
4.79115,,Surface,5,Image 1,1,22,
8.38772,,Surface,5,Image 1,1,23,
12.5602,,Surface,5,Image 1,1,24,
3.82243,,Surface,5,Image 1,1,27,
0.974337,,Surface,5,Image 1,1,33,
10.3441,,Surface,5,Image 1,1,54,
18.3817,,Surface,5,Image 1,1,56,
2.67202,,Surface,5,Image 1,1,58,
1.1589,,Surface,5,Image 1,1,59,
5.8556,,Surface,5,Image 1,1,60,
11.367,,Surface,5,Image 1,1,65,
3.27452,,Surface,5,Image 1,1,69,
0.699632,,Surface,5,Image 1,1,70,
4.44796,,Surface,5,Image 1,1,73,
5.23919,,Surface,5,Image 1,1,74,
53.0591,,Surface,5,Image 1,1,77,
0.176714,,Surface,5,Image 1,1,80,
70.2707,,Surface,5,Image 1,1,85,
5.92167,,Surface,5,Image 1,1,87,
8.89015,,Surface,5,Image 1,1,88,
3.66378,,Surface,5,Image 1,1,89,
2.18339,,Surface,5,Image 1,1,91,
8.55555,,Surface,5,Image 1,1,95,
2.04557,,Surface,5,Image 1,1,96,
7.22846,,Surface,5,Image 1,1,97,
3.97399,,Surface,5,Image 1,1,100,
5.1047,,Surface,5,Image 1,1,101,
1.32776,,Surface,5,Image 1,1,103,
68.9915,,Surface,5,Image 1,1,106,
3.04674,,Surface,5,Image 1,1,108,
5.09626,,Surface,5,Image 1,1,109,
0.625271,,Surface,5,Image 1,1,110,
172.291,,Surface,5,Image 1,1,113,
