
Sphericity
 ==================== 
Sphericity,Unit,Category,Time,ID,
0.744705,,Surface,1,2,
0.906208,,Surface,1,3,
0.910319,,Surface,1,4,
0.902205,,Surface,1,5,
0.962505,,Surface,1,6,
0.91371,,Surface,1,7,
0.885985,,Surface,1,8,
0.914726,,Surface,1,11,
0.837412,,Surface,1,13,
0.905058,,Surface,1,15,
0.895863,,Surface,1,16,
0.879177,,Surface,1,19,
0.834691,,Surface,1,22,
0.845476,,Surface,1,23,
0.788807,,Surface,1,24,
0.941926,,Surface,1,27,
0.877694,,Surface,1,33,
0.868134,,Surface,1,54,
0.9422,,Surface,1,56,
0.945886,,Surface,1,58,
0.906584,,Surface,1,59,
0.930072,,Surface,1,60,
0.862631,,Surface,1,65,
0.943674,,Surface,1,69,
0.923359,,Surface,1,70,
0.880498,,Surface,1,73,
0.854429,,Surface,1,74,
0.930233,,Surface,1,77,
0.907466,,Surface,1,80,
0.901657,,Surface,1,85,
0.866521,,Surface,1,87,
0.933407,,Surface,1,88,
0.841905,,Surface,1,89,
0.937437,,Surface,1,91,
0.799895,,Surface,1,95,
0.899107,,Surface,1,96,
0.939678,,Surface,1,97,
0.905421,,Surface,1,100,
0.726744,,Surface,1,101,
0.850885,,Surface,1,103,
0.788327,,Surface,1,106,
0.864248,,Surface,1,108,
0.856841,,Surface,1,109,
0.877335,,Surface,1,110,
0.898587,,Surface,1,113,
0.815896,,Surface,1,114,
0.922855,,Surface,1,115,
0.911958,,Surface,1,116,
0.912318,,Surface,1,122,
0.954306,,Surface,1,128,
0.816725,,Surface,1,129,
0.874778,,Surface,1,132,
0.959312,,Surface,1,136,
0.91317,,Surface,1,137,
0.873221,,Surface,1,138,
0.933212,,Surface,1,139,
0.840986,,Surface,1,140,
0.898865,,Surface,1,141,
0.917207,,Surface,1,143,
0.922383,,Surface,1,146,
0.873552,,Surface,1,147,
0.791329,,Surface,1,149,
0.856819,,Surface,1,150,
0.90733,,Surface,1,152,
0.906,,Surface,1,153,
0.895645,,Surface,1,154,
0.919403,,Surface,1,156,
0.923584,,Surface,1,157,
0.917433,,Surface,1,159,
0.903458,,Surface,1,160,
0.890241,,Surface,1,161,
0.647637,,Surface,1,162,
0.872088,,Surface,1,163,
0.921161,,Surface,1,165,
0.90095,,Surface,1,168,
0.75312,,Surface,1,169,
0.960364,,Surface,1,172,
0.854982,,Surface,1,174,
0.807474,,Surface,1,175,
0.929584,,Surface,1,176,
0.887287,,Surface,1,177,
0.918144,,Surface,1,181,
0.908672,,Surface,1,183,
0.906442,,Surface,1,184,
0.848963,,Surface,1,185,
0.940454,,Surface,1,186,
0.941851,,Surface,1,188,
0.945519,,Surface,1,190,
0.817457,,Surface,1,192,
0.769032,,Surface,1,194,
0.914055,,Surface,1,195,
0.89231,,Surface,1,196,
0.91695,,Surface,1,197,
0.922915,,Surface,1,198,
0.953939,,Surface,1,200,
0.966077,,Surface,1,203,
0.810595,,Surface,1,208,
0.931953,,Surface,1,211,
0.811529,,Surface,1,212,
0.939679,,Surface,1,214,
0.921623,,Surface,1,217,
0.903013,,Surface,1,218,
0.890523,,Surface,1,222,
0.507997,,Surface,1,224,
0.937476,,Surface,1,225,
0.884977,,Surface,1,227,
0.830036,,Surface,1,228,
0.799757,,Surface,1,229,
0.934444,,Surface,1,231,
0.925694,,Surface,1,233,
0.888852,,Surface,1,236,
0.894036,,Surface,1,237,
0.912398,,Surface,1,238,
0.847003,,Surface,1,239,
0.889241,,Surface,1,240,
0.934452,,Surface,1,241,
0.942839,,Surface,1,242,
0.946688,,Surface,1,245,
0.908226,,Surface,1,247,
0.827477,,Surface,1,248,
0.849631,,Surface,1,249,
0.923994,,Surface,1,252,
0.824034,,Surface,1,253,
0.934145,,Surface,1,256,
0.910403,,Surface,1,257,
0.853055,,Surface,1,258,
0.854413,,Surface,1,259,
0.932091,,Surface,1,260,
0.874802,,Surface,1,263,
0.917329,,Surface,1,264,
0.822228,,Surface,1,265,
0.890024,,Surface,1,266,
0.827526,,Surface,1,267,
0.912704,,Surface,1,269,
0.827441,,Surface,1,270,
0.879412,,Surface,1,271,
0.866316,,Surface,1,272,
0.938084,,Surface,1,273,
0.910425,,Surface,1,274,
0.898343,,Surface,1,275,
0.939585,,Surface,1,277,
0.919729,,Surface,1,279,
