
Position
 ==================== 
Position X,Position Y,Position Z,Unit,Category,Collection,Time,ID,
63.2001,20.9233,5.4,µm,Surface,Position,1,2,
62.5004,21.7528,5.4,µm,Surface,Position,1,3,
40.0196,44.2808,5.2,µm,Surface,Position,1,4,
39.0452,45.1793,5.2,µm,Surface,Position,1,5,
39.6729,44.8032,5.2,µm,Surface,Position,1,6,
62.9338,21.8058,5.33846,µm,Surface,Position,1,7,
39.0971,45.5657,5.2,µm,Surface,Position,1,8,
63.197,22.1969,5.4,µm,Surface,Position,1,11,
39.6897,46.5034,5.2,µm,Surface,Position,1,13,
64.1368,22.1477,5.4,µm,Surface,Position,1,15,
63.7854,22.4369,5.4,µm,Surface,Position,1,16,
63.7093,23.3265,5.4,µm,Surface,Position,1,19,
39.2024,48.3616,5.2,µm,Surface,Position,1,22,
39.4756,48.1685,5.15385,µm,Surface,Position,1,23,
39.6117,48.5294,5.2,µm,Surface,Position,1,24,
61.9733,27.6623,5.4,µm,Surface,Position,1,27,
67.3766,24.7102,5.4,µm,Surface,Position,1,33,
60.7699,20.6217,5.34286,µm,Surface,Position,1,54,
40.8631,40.6258,5.2,µm,Surface,Position,1,56,
39.2421,42.5104,5.2,µm,Surface,Position,1,58,
62.7558,18.9898,5.4,µm,Surface,Position,1,59,
60.9902,20.984,5,µm,Surface,Position,1,60,
60.9931,21.3208,5.0125,µm,Surface,Position,1,65,
40.08,42.6169,5.2,µm,Surface,Position,1,69,
60.7396,21.8988,5.4,µm,Surface,Position,1,70,
38.7017,44.3027,5.2,µm,Surface,Position,1,73,
61.3473,21.6132,5.2,µm,Surface,Position,1,74,
61.8909,21.2453,5.4,µm,Surface,Position,1,77,
62.0251,17.9232,5.4,µm,Surface,Position,1,80,
57.8945,22.8784,3.4,µm,Surface,Position,1,85,
39.2435,40.9787,5.2,µm,Surface,Position,1,87,
61.4791,18.7468,5.4,µm,Surface,Position,1,88,
61.0931,19.274,5.04286,µm,Surface,Position,1,89,
38.9708,41.3649,5.2,µm,Surface,Position,1,91,
61.2843,19.2697,5.18261,µm,Surface,Position,1,95,
60.7131,19.6529,5.4,µm,Surface,Position,1,96,
56.8785,24.261,3,µm,Surface,Position,1,97,
56.2076,24.8091,3.2,µm,Surface,Position,1,100,
61.0499,19.7433,5.24865,µm,Surface,Position,1,101,
61.6438,19.0763,5.2,µm,Surface,Position,1,103,
60.2083,20.8602,5.4,µm,Surface,Position,1,106,
60.8531,18.4174,5.2,µm,Surface,Position,1,108,
56.4302,23.4151,4,µm,Surface,Position,1,109,
57.2716,23.3394,2.01639,µm,Surface,Position,1,110,
57.5725,22.2863,3.65714,µm,Surface,Position,1,113,
57.2978,22.7274,3.75455,µm,Surface,Position,1,114,
57.196,22.8652,3.2,µm,Surface,Position,1,115,
57.1564,22.9525,3.685,µm,Surface,Position,1,116,
54.9825,25.4531,3.2,µm,Surface,Position,1,122,
37.4355,42.4629,5.2,µm,Surface,Position,1,128,
37.665,42.1853,5.2,µm,Surface,Position,1,129,
38.2844,41.8113,5.2,µm,Surface,Position,1,132,
57.5758,22.4195,1.8,µm,Surface,Position,1,136,
58.2973,21.0861,3.2,µm,Surface,Position,1,137,
58.2032,20.5589,5.2,µm,Surface,Position,1,138,
56.9654,22.5248,3.22222,µm,Surface,Position,1,139,
56.4147,22.7711,3.97143,µm,Surface,Position,1,140,
56.6988,22.9236,3.43636,µm,Surface,Position,1,141,
57.9126,21.4073,3.6,µm,Surface,Position,1,143,
55.399,24.1405,3.875,µm,Surface,Position,1,146,
61.0697,18.017,5.4,µm,Surface,Position,1,147,
56.6853,22.695,4,µm,Surface,Position,1,149,
57.9228,22.0176,3.42121,µm,Surface,Position,1,150,
37.2054,42.1776,5,µm,Surface,Position,1,152,
43.5559,35.2862,5.4,µm,Surface,Position,1,153,
57.4727,22.002,3.8,µm,Surface,Position,1,154,
38.2542,41.019,5,µm,Surface,Position,1,156,
37.5991,41.703,4.848,µm,Surface,Position,1,157,
58.6696,19.4986,5,µm,Surface,Position,1,159,
59.0278,19.017,5.2,µm,Surface,Position,1,160,
58.0067,21.0002,3.01212,µm,Surface,Position,1,161,
60.2798,18.2087,5.2,µm,Surface,Position,1,162,
55.7844,23.2415,3.4,µm,Surface,Position,1,163,
55.8781,22.6864,4.2,µm,Surface,Position,1,165,
37.8384,40.7681,4.96154,µm,Surface,Position,1,168,
57.8581,21.6132,2.54286,µm,Surface,Position,1,169,
57.3278,21.8866,3.2,µm,Surface,Position,1,172,
59.7912,18.7544,5.2,µm,Surface,Position,1,174,
58.0402,21.7975,2.28986,µm,Surface,Position,1,175,
57.6319,21.8363,2.6,µm,Surface,Position,1,176,
60.886,17.6125,5.4,µm,Surface,Position,1,177,
55.0709,24.0239,4,µm,Surface,Position,1,181,
53.7883,24.1831,4,µm,Surface,Position,1,183,
57.2092,20.8489,3.8,µm,Surface,Position,1,184,
57.1356,20.6083,5,µm,Surface,Position,1,185,
