
Intensity Max Ch=6 Img=1
 ==================== 
Intensity Max,Unit,Category,Channel,Image,Time,ID,
0.110432,,Surface,6,Image 1,1,2,
1.00114,,Surface,6,Image 1,1,3,
0.172043,,Surface,6,Image 1,1,4,
0.0418395,,Surface,6,Image 1,1,5,
0.658345,,Surface,6,Image 1,1,6,
1.38745,,Surface,6,Image 1,1,7,
0.0968557,,Surface,6,Image 1,1,8,
0.2147,,Surface,6,Image 1,1,11,
0.305841,,Surface,6,Image 1,1,13,
0.0143226,,Surface,6,Image 1,1,15,
0.0465758,,Surface,6,Image 1,1,16,
0.0135169,,Surface,6,Image 1,1,19,
0.0600311,,Surface,6,Image 1,1,22,
0.0527952,,Surface,6,Image 1,1,23,
0.00416141,,Surface,6,Image 1,1,24,
0.00102148,,Surface,6,Image 1,1,27,
8.60577e-06,,Surface,6,Image 1,1,33,
0.524418,,Surface,6,Image 1,1,54,
0.188869,,Surface,6,Image 1,1,56,
0.189193,,Surface,6,Image 1,1,58,
0.0021203,,Surface,6,Image 1,1,59,
0.388799,,Surface,6,Image 1,1,60,
0.604029,,Surface,6,Image 1,1,65,
0.138349,,Surface,6,Image 1,1,69,
2.26155e-05,,Surface,6,Image 1,1,70,
8.60577e-06,,Surface,6,Image 1,1,73,
0.935658,,Surface,6,Image 1,1,74,
0.126301,,Surface,6,Image 1,1,77,
0.0011484,,Surface,6,Image 1,1,80,
10.7808,,Surface,6,Image 1,1,85,
0.337076,,Surface,6,Image 1,1,87,
0.00549257,,Surface,6,Image 1,1,88,
1.08422,,Surface,6,Image 1,1,89,
0.0257833,,Surface,6,Image 1,1,91,
0.685168,,Surface,6,Image 1,1,95,
0.150935,,Surface,6,Image 1,1,96,
13.2951,,Surface,6,Image 1,1,97,
8.12209,,Surface,6,Image 1,1,100,
0.648687,,Surface,6,Image 1,1,101,
0.0265516,,Surface,6,Image 1,1,103,
0.663995,,Surface,6,Image 1,1,106,
0.826109,,Surface,6,Image 1,1,108,
13.1425,,Surface,6,Image 1,1,109,
16.8501,,Surface,6,Image 1,1,110,
20.363,,Surface,6,Image 1,1,113,
41.4,,Surface,6,Image 1,1,114,
17.7841,,Surface,6,Image 1,1,115,
73.2585,,Surface,6,Image 1,1,116,
8.93783,,Surface,6,Image 1,1,122,
0.606647,,Surface,6,Image 1,1,128,
0.30404,,Surface,6,Image 1,1,129,
0.298367,,Surface,6,Image 1,1,132,
