
Shortest Distance to Surfaces Surfaces=P
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
1.13886,µm,Surface,P,1,2,
0.912796,µm,Surface,P,1,3,
3.54139,µm,Surface,P,1,4,
4.30547,µm,Surface,P,1,5,
3.95797,µm,Surface,P,1,6,
1.22399,µm,Surface,P,1,7,
4.61376,µm,Surface,P,1,8,
1.77125,µm,Surface,P,1,11,
5.46372,µm,Surface,P,1,13,
2.48646,µm,Surface,P,1,15,
2.38909,µm,Surface,P,1,16,
2.91226,µm,Surface,P,1,19,
6.92152,µm,Surface,P,1,22,
6.88622,µm,Surface,P,1,23,
7.26005,µm,Surface,P,1,24,
6.21755,µm,Surface,P,1,27,
6.61885,µm,Surface,P,1,33,
0.689456,µm,Surface,P,1,54,
1.84442,µm,Surface,P,1,56,
1.68359,µm,Surface,P,1,58,
1.7374,µm,Surface,P,1,59,
0.650204,µm,Surface,P,1,60,
0.788923,µm,Surface,P,1,65,
2.11108,µm,Surface,P,1,69,
1.23895,µm,Surface,P,1,70,
3.46031,µm,Surface,P,1,73,
0.783753,µm,Surface,P,1,74,
0.261317,µm,Surface,P,1,77,
2.59382,µm,Surface,P,1,80,
0.137597,µm,Surface,P,1,85,
0.3333,µm,Surface,P,1,87,
1.77832,µm,Surface,P,1,88,
1.38397,µm,Surface,P,1,89,
0.536248,µm,Surface,P,1,91,
1.29481,µm,Surface,P,1,95,
1.22388,µm,Surface,P,1,96,
1.37063,µm,Surface,P,1,97,
1.37539,µm,Surface,P,1,100,
0.950679,µm,Surface,P,1,101,
1.46961,µm,Surface,P,1,103,
1.25549,µm,Surface,P,1,106,
2.0064,µm,Surface,P,1,108,
0.362594,µm,Surface,P,1,109,
0.447508,µm,Surface,P,1,110,
0.452058,µm,Surface,P,1,113,
0.0618451,µm,Surface,P,1,114,
0.42105,µm,Surface,P,1,115,
0.058342,µm,Surface,P,1,116,
1.68889,µm,Surface,P,1,122,
1.46305,µm,Surface,P,1,128,
1.29648,µm,Surface,P,1,129,
0.97083,µm,Surface,P,1,132,
0.0970794,µm,Surface,P,1,136,
0.190082,µm,Surface,P,1,137,
1.3975,µm,Surface,P,1,138,
0.424908,µm,Surface,P,1,139,
0.247184,µm,Surface,P,1,140,
