
Intensity Sum of Square Ch=5 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
104.769,,Surface,5,Image 1,1,2,
118.37,,Surface,5,Image 1,1,3,
45.4965,,Surface,5,Image 1,1,4,
22.7591,,Surface,5,Image 1,1,5,
118.072,,Surface,5,Image 1,1,6,
5120.36,,Surface,5,Image 1,1,7,
165.577,,Surface,5,Image 1,1,8,
432.11,,Surface,5,Image 1,1,11,
1718.87,,Surface,5,Image 1,1,13,
46.5563,,Surface,5,Image 1,1,15,
163.54,,Surface,5,Image 1,1,16,
0.299566,,Surface,5,Image 1,1,19,
55.8448,,Surface,5,Image 1,1,22,
608.02,,Surface,5,Image 1,1,23,
1449.03,,Surface,5,Image 1,1,24,
64.1205,,Surface,5,Image 1,1,27,
1.25172,,Surface,5,Image 1,1,33,
755.523,,Surface,5,Image 1,1,54,
904.838,,Surface,5,Image 1,1,56,
25.5647,,Surface,5,Image 1,1,58,
2.21081,,Surface,5,Image 1,1,59,
346.731,,Surface,5,Image 1,1,60,
260.178,,Surface,5,Image 1,1,65,
34.3107,,Surface,5,Image 1,1,69,
1.19431,,Surface,5,Image 1,1,70,
37.6557,,Surface,5,Image 1,1,73,
122.424,,Surface,5,Image 1,1,74,
9732.73,,Surface,5,Image 1,1,77,
0.0614163,,Surface,5,Image 1,1,80,
11515.8,,Surface,5,Image 1,1,85,
92.5498,,Surface,5,Image 1,1,87,
301.375,,Surface,5,Image 1,1,88,
92.5646,,Surface,5,Image 1,1,89,
21.5593,,Surface,5,Image 1,1,91,
701.95,,Surface,5,Image 1,1,95,
10.6867,,Surface,5,Image 1,1,96,
252.837,,Surface,5,Image 1,1,97,
70.2622,,Surface,5,Image 1,1,100,
268.107,,Surface,5,Image 1,1,101,
7.26648,,Surface,5,Image 1,1,103,
12258.9,,Surface,5,Image 1,1,106,
113.51,,Surface,5,Image 1,1,108,
137.851,,Surface,5,Image 1,1,109,
3.75768,,Surface,5,Image 1,1,110,
64235.2,,Surface,5,Image 1,1,113,
485481,,Surface,5,Image 1,1,114,
1.81444e+06,,Surface,5,Image 1,1,115,
2.12374e+06,,Surface,5,Image 1,1,116,
992.206,,Surface,5,Image 1,1,122,
209.16,,Surface,5,Image 1,1,128,
15.0082,,Surface,5,Image 1,1,129,
235.143,,Surface,5,Image 1,1,132,
4288.82,,Surface,5,Image 1,1,136,
64.7785,,Surface,5,Image 1,1,137,
10.2591,,Surface,5,Image 1,1,138,
2.98726e+06,,Surface,5,Image 1,1,139,
1054.08,,Surface,5,Image 1,1,140,
5.13234e+06,,Surface,5,Image 1,1,141,
18.2086,,Surface,5,Image 1,1,143,
449.572,,Surface,5,Image 1,1,146,
574.49,,Surface,5,Image 1,1,147,
9500.96,,Surface,5,Image 1,1,149,
2630.33,,Surface,5,Image 1,1,150,
