
Position X Reference Frame
 ==================== 
Position X Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
27.3367,µm,Surface,Position Reference Frame,Reference Frame 1,1,2,
26.6371,µm,Surface,Position Reference Frame,Reference Frame 1,1,3,
4.15622,µm,Surface,Position Reference Frame,Reference Frame 1,1,4,
3.18179,µm,Surface,Position Reference Frame,Reference Frame 1,1,5,
3.80949,µm,Surface,Position Reference Frame,Reference Frame 1,1,6,
27.0704,µm,Surface,Position Reference Frame,Reference Frame 1,1,7,
3.2337,µm,Surface,Position Reference Frame,Reference Frame 1,1,8,
27.3336,µm,Surface,Position Reference Frame,Reference Frame 1,1,11,
3.82632,µm,Surface,Position Reference Frame,Reference Frame 1,1,13,
28.2734,µm,Surface,Position Reference Frame,Reference Frame 1,1,15,
27.922,µm,Surface,Position Reference Frame,Reference Frame 1,1,16,
27.846,µm,Surface,Position Reference Frame,Reference Frame 1,1,19,
3.33898,µm,Surface,Position Reference Frame,Reference Frame 1,1,22,
3.61217,µm,Surface,Position Reference Frame,Reference Frame 1,1,23,
3.7483,µm,Surface,Position Reference Frame,Reference Frame 1,1,24,
26.1099,µm,Surface,Position Reference Frame,Reference Frame 1,1,27,
31.5132,µm,Surface,Position Reference Frame,Reference Frame 1,1,33,
24.9065,µm,Surface,Position Reference Frame,Reference Frame 1,1,54,
4.99966,µm,Surface,Position Reference Frame,Reference Frame 1,1,56,
3.37867,µm,Surface,Position Reference Frame,Reference Frame 1,1,58,
26.8924,µm,Surface,Position Reference Frame,Reference Frame 1,1,59,
25.1268,µm,Surface,Position Reference Frame,Reference Frame 1,1,60,
25.1297,µm,Surface,Position Reference Frame,Reference Frame 1,1,65,
4.21662,µm,Surface,Position Reference Frame,Reference Frame 1,1,69,
24.8762,µm,Surface,Position Reference Frame,Reference Frame 1,1,70,
2.83834,µm,Surface,Position Reference Frame,Reference Frame 1,1,73,
25.4839,µm,Surface,Position Reference Frame,Reference Frame 1,1,74,
26.0275,µm,Surface,Position Reference Frame,Reference Frame 1,1,77,
26.1617,µm,Surface,Position Reference Frame,Reference Frame 1,1,80,
22.0311,µm,Surface,Position Reference Frame,Reference Frame 1,1,85,
3.38013,µm,Surface,Position Reference Frame,Reference Frame 1,1,87,
25.6157,µm,Surface,Position Reference Frame,Reference Frame 1,1,88,
25.2297,µm,Surface,Position Reference Frame,Reference Frame 1,1,89,
3.10741,µm,Surface,Position Reference Frame,Reference Frame 1,1,91,
25.4209,µm,Surface,Position Reference Frame,Reference Frame 1,1,95,
24.8497,µm,Surface,Position Reference Frame,Reference Frame 1,1,96,
21.0151,µm,Surface,Position Reference Frame,Reference Frame 1,1,97,
20.3442,µm,Surface,Position Reference Frame,Reference Frame 1,1,100,
25.1865,µm,Surface,Position Reference Frame,Reference Frame 1,1,101,
25.7804,µm,Surface,Position Reference Frame,Reference Frame 1,1,103,
24.3449,µm,Surface,Position Reference Frame,Reference Frame 1,1,106,
24.9897,µm,Surface,Position Reference Frame,Reference Frame 1,1,108,
20.5668,µm,Surface,Position Reference Frame,Reference Frame 1,1,109,
21.4082,µm,Surface,Position Reference Frame,Reference Frame 1,1,110,
21.7091,µm,Surface,Position Reference Frame,Reference Frame 1,1,113,
21.4344,µm,Surface,Position Reference Frame,Reference Frame 1,1,114,
21.3326,µm,Surface,Position Reference Frame,Reference Frame 1,1,115,
21.293,µm,Surface,Position Reference Frame,Reference Frame 1,1,116,
19.1191,µm,Surface,Position Reference Frame,Reference Frame 1,1,122,
1.57214,µm,Surface,Position Reference Frame,Reference Frame 1,1,128,
1.80161,µm,Surface,Position Reference Frame,Reference Frame 1,1,129,
2.42101,µm,Surface,Position Reference Frame,Reference Frame 1,1,132,
21.7124,µm,Surface,Position Reference Frame,Reference Frame 1,1,136,
22.434,µm,Surface,Position Reference Frame,Reference Frame 1,1,137,
22.3398,µm,Surface,Position Reference Frame,Reference Frame 1,1,138,
21.102,µm,Surface,Position Reference Frame,Reference Frame 1,1,139,
20.5513,µm,Surface,Position Reference Frame,Reference Frame 1,1,140,
